Timestamp,Milliseconds,X,Y,Z
2022-04-04 23:49,1,0,-0.107739076,9.902718
2022-04-04 23:49,12,0,-0.08619126,9.830892
2022-04-04 23:49,21,0.021547815,-0.08619126,9.735124
2022-04-04 23:49,31,0.02873042,-0.07182605,9.79019
2022-04-04 23:49,41,0.038307227,-0.074220255,9.847651
2022-04-04 23:49,51,0.019153614,-0.074220255,9.794978
2022-04-04 23:49,62,0.05267244,-0.08379706,9.852439
2022-04-04 23:49,71,0.023942016,-0.074220255,9.80695
2022-04-04 23:49,81,0.011971008,-0.074220255,9.854834
2022-04-04 23:49,91,0.019153614,-0.08379706,9.826103
2022-04-04 23:49,102,0.01436521,-0.090979666,9.833285
2022-04-04 23:49,111,0.007182605,-0.08379706,9.81892
2022-04-04 23:49,121,0.021547815,-0.074220255,9.799767
2022-04-04 23:49,131,0.019153614,-0.08379706,9.787796
2022-04-04 23:49,141,0.035913024,-0.08619126,9.816526
2022-04-04 23:49,151,0.004788403,-0.074220255,9.814132
2022-04-04 23:49,162,0.019153614,-0.06943185,9.802161
2022-04-04 23:49,171,0.04070143,-0.06703765,9.804555
2022-04-04 23:49,182,0.033518825,-0.05267244,9.809343
2022-04-04 23:49,191,0.016759412,-0.06703765,9.802161
2022-04-04 23:49,202,0.035913024,-0.088585466,9.814132
2022-04-04 23:49,211,0.011971008,-0.09816227,9.81892
2022-04-04 23:49,221,0,-0.090979666,9.828497
2022-04-04 23:49,231,0.02873042,-0.08379706,9.80695
2022-04-04 23:49,241,0.02633622,-0.08379706,9.823709
2022-04-04 23:49,251,0.031124622,-0.076614454,9.828497
2022-04-04 23:49,261,0.02873042,-0.06464344,9.821315
2022-04-04 23:49,271,0.055066638,-0.076614454,9.811738
2022-04-04 23:49,281,0.04309563,-0.07182605,9.811738
2022-04-04 23:49,292,0.021547815,-0.074220255,9.828497
2022-04-04 23:49,301,0.004788403,-0.095768064,9.797373
2022-04-04 23:49,311,0.011971008,-0.11252748,9.79019
2022-04-04 23:49,321,0.004788403,-0.09816227,9.814132
2022-04-04 23:49,331,0.021547815,-0.088585466,9.814132
2022-04-04 23:49,341,0.02873042,-0.07182605,9.811738
2022-04-04 23:49,351,0.04070143,-0.074220255,9.785401
2022-04-04 23:49,361,0.033518825,-0.074220255,9.821315
2022-04-04 23:49,371,0.033518825,-0.06943185,9.81892
