Timestamp,Milliseconds,X,Y,Z,cos,headingAccuracy
2022-04-04 23:49,1,-0.004294,3.84E-04,-0.400441,0.916312,-1
2022-04-04 23:49,10,-0.004302,3.71E-04,-0.400449,0.916308,-1
2022-04-04 23:49,20,-0.004317,3.77E-04,-0.40046,0.916303,-1
2022-04-04 23:49,30,-0.004317,3.77E-04,-0.40046,0.916303,-1
2022-04-04 23:49,40,-0.004316,3.83E-04,-0.400474,0.916297,-1
2022-04-04 23:49,50,-0.004316,3.83E-04,-0.400474,0.916297,-1
2022-04-04 23:49,61,-0.004336,3.88E-04,-0.400482,0.916293,-1
2022-04-04 23:49,70,-0.004336,3.88E-04,-0.400482,0.916293,-1
2022-04-04 23:49,80,-0.004327,3.81E-04,-0.400474,0.916297,-1
2022-04-04 23:49,90,-0.004327,3.81E-04,-0.400474,0.916297,-1
2022-04-04 23:49,100,-0.004324,3.76E-04,-0.40049,0.91629,-1
2022-04-04 23:49,111,-0.004324,3.76E-04,-0.40049,0.91629,-1
2022-04-04 23:49,120,-0.004303,4.24E-04,-0.40051,0.916282,-1
2022-04-04 23:49,131,-0.004303,4.24E-04,-0.40051,0.916282,-1
2022-04-04 23:49,140,-0.004291,4.30E-04,-0.400512,0.916281,-1
2022-04-04 23:49,150,-0.004291,4.30E-04,-0.400512,0.916281,-1
2022-04-04 23:49,160,-0.004328,4.81E-04,-0.400517,0.916278,-1
2022-04-04 23:49,170,-0.004328,4.81E-04,-0.400517,0.916278,-1
2022-04-04 23:49,180,-0.004295,4.71E-04,-0.400511,0.916281,-1
2022-04-04 23:49,190,-0.004295,4.71E-04,-0.400511,0.916281,-1
2022-04-04 23:49,200,-0.004233,4.28E-04,-0.400509,0.916282,-1
2022-04-04 23:49,210,-0.004233,4.28E-04,-0.400509,0.916282,-1
2022-04-04 23:49,221,-0.004202,3.94E-04,-0.40052,0.916278,-1
2022-04-04 23:49,230,-0.004202,3.94E-04,-0.40052,0.916278,-1
2022-04-04 23:49,240,-0.004153,4.26E-04,-0.400536,0.916271,-1
2022-04-04 23:49,250,-0.004153,4.26E-04,-0.400536,0.916271,-1
2022-04-04 23:49,260,-0.00411,4.36E-04,-0.40053,0.916274,-1
2022-04-04 23:49,270,-0.00411,4.36E-04,-0.40053,0.916274,-1
2022-04-04 23:49,280,-0.004114,4.31E-04,-0.400533,0.916272,-1
2022-04-04 23:49,290,-0.004114,4.31E-04,-0.400533,0.916272,-1
2022-04-04 23:49,300,-0.004095,3.94E-04,-0.40053,0.916274,-1
2022-04-04 23:49,310,-0.004095,3.94E-04,-0.40053,0.916274,-1
2022-04-04 23:49,321,-0.004115,4.28E-04,-0.40053,0.916274,-1
2022-04-04 23:49,330,-0.004115,4.28E-04,-0.40053,0.916274,-1
2022-04-04 23:49,340,-0.004137,5.25E-04,-0.400532,0.916273,-1
2022-04-04 23:49,350,-0.004137,5.25E-04,-0.400532,0.916273,-1
2022-04-04 23:49,360,-0.004109,5.48E-04,-0.400517,0.916279,-1
2022-04-04 23:49,370,-0.004109,5.48E-04,-0.400517,0.916279,-1
2022-04-04 23:49,380,-0.004113,5.43E-04,-0.400511,0.916282,-1
2022-04-04 23:49,390,-0.004113,5.43E-04,-0.400511,0.916282,-1
2022-04-04 23:49,400,-0.004089,5.20E-04,-0.400495,0.916289,-1
2022-04-04 23:49,411,-0.004089,5.20E-04,-0.400495,0.916289,-1
2022-04-04 23:49,420,-0.004084,5.27E-04,-0.400497,0.916288,-1
2022-04-04 23:49,430,-0.004084,5.27E-04,-0.400497,0.916288,-1
2022-04-04 23:49,440,-0.004071,5.35E-04,-0.400497,0.916288,-1
2022-04-04 23:49,450,-0.004071,5.35E-04,-0.400497,0.916288,-1
2022-04-04 23:49,460,-0.004111,5.51E-04,-0.400491,0.916291,-1
2022-04-04 23:49,470,-0.004111,5.51E-04,-0.400491,0.916291,-1
2022-04-04 23:49,480,-0.004117,5.34E-04,-0.400485,0.916293,-1
2022-04-04 23:49,490,-0.004117,5.34E-04,-0.400485,0.916293,-1
2022-04-04 23:49,501,-0.004109,5.40E-04,-0.400491,0.916291,-1
2022-04-04 23:49,510,-0.004109,5.40E-04,-0.400491,0.916291,-1
2022-04-04 23:49,520,-0.004135,5.19E-04,-0.400488,0.916292,-1
2022-04-04 23:49,530,-0.004135,5.19E-04,-0.400488,0.916292,-1
2022-04-04 23:49,540,-0.004177,5.36E-04,-0.40049,0.916291,-1
2022-04-04 23:49,550,-0.004177,5.36E-04,-0.40049,0.916291,-1
2022-04-04 23:49,560,-0.004196,5.62E-04,-0.400484,0.916293,-1
2022-04-04 23:49,570,-0.004196,5.62E-04,-0.400484,0.916293,-1
2022-04-04 23:49,580,-0.004236,5.70E-04,-0.400481,0.916294,-1
2022-04-04 23:49,590,-0.004236,5.70E-04,-0.400481,0.916294,-1
2022-04-04 23:49,601,-0.004231,5.64E-04,-0.400481,0.916294,-1
2022-04-04 23:49,610,-0.004231,5.64E-04,-0.400481,0.916294,-1
2022-04-04 23:49,620,-0.004248,5.51E-04,-0.400492,0.916289,-1
2022-04-04 23:49,630,-0.004248,5.51E-04,-0.400492,0.916289,-1
2022-04-04 23:49,640,-0.004259,5.24E-04,-0.400489,0.916291,-1
2022-04-04 23:49,650,-0.004259,5.24E-04,-0.400489,0.916291,-1
2022-04-04 23:49,660,-0.004241,4.87E-04,-0.400503,0.916285,-1
2022-04-04 23:49,670,-0.004241,4.87E-04,-0.400503,0.916285,-1
2022-04-04 23:49,680,-0.004222,5.02E-04,-0.400509,0.916282,-1
2022-04-04 23:49,691,-0.004222,5.02E-04,-0.400509,0.916282,-1
2022-04-04 23:49,700,-0.004217,5.03E-04,-0.400511,0.916281,-1
2022-04-04 23:49,710,-0.004217,5.03E-04,-0.400511,0.916281,-1
2022-04-04 23:49,720,-0.004209,5.09E-04,-0.400536,0.91627,-1
2022-04-04 23:49,730,-0.004209,5.09E-04,-0.400536,0.91627,-1
2022-04-04 23:49,740,-0.004215,4.94E-04,-0.400539,0.916269,-1
2022-04-04 23:49,750,-0.004215,4.94E-04,-0.400539,0.916269,-1
2022-04-04 23:49,760,-0.004212,4.69E-04,-0.400545,0.916267,-1
2022-04-04 23:49,770,-0.004243,4.66E-04,-0.400547,0.916266,-1
2022-04-04 23:49,781,-0.004231,4.50E-04,-0.400533,0.916272,-1
2022-04-04 23:49,790,-0.004231,4.50E-04,-0.400533,0.916272,-1
2022-04-04 23:49,800,-0.004203,4.49E-04,-0.400541,0.916268,-1
2022-04-04 23:49,810,-0.004203,4.49E-04,-0.400541,0.916268,-1
2022-04-04 23:49,820,-0.004192,4.40E-04,-0.400535,0.916271,-1
2022-04-04 23:49,831,-0.004192,4.40E-04,-0.400535,0.916271,-1
2022-04-04 23:49,840,-0.004166,4.45E-04,-0.400552,0.916264,-1
2022-04-04 23:49,850,-0.004166,4.45E-04,-0.400552,0.916264,-1
2022-04-04 23:49,860,-0.004163,4.40E-04,-0.400552,0.916264,-1
2022-04-04 23:49,870,-0.004163,4.40E-04,-0.400552,0.916264,-1
2022-04-04 23:49,880,-0.004134,4.53E-04,-0.400571,0.916256,-1
2022-04-04 23:49,890,-0.004134,4.53E-04,-0.400571,0.916256,-1
2022-04-04 23:49,901,-0.004121,4.54E-04,-0.40057,0.916256,-1
