Timestamp,Milliseconds,X,Y,Z
2022-04-04 23:49,1,-0.00290161,0.003054326,-0.001603521
2022-04-04 23:49,11,-0.001679879,0,8.40E-04
2022-04-04 23:49,21,0.001374447,-6.11E-04,8.40E-04
2022-04-04 23:49,31,-0.003512475,0,-0.002214387
2022-04-04 23:49,41,-4.58E-04,6.11E-04,8.40E-04
2022-04-04 23:49,51,7.64E-04,-6.11E-04,-3.82E-04
2022-04-04 23:49,62,-0.001679879,0,2.29E-04
2022-04-04 23:49,71,-0.001069014,0,-3.82E-04
2022-04-04 23:49,81,7.64E-04,-6.11E-04,-3.82E-04
2022-04-04 23:49,91,0.001374447,0.001221731,2.29E-04
2022-04-04 23:49,101,-0.00290161,-6.11E-04,-3.82E-04
2022-04-04 23:49,111,-0.00412334,0.001221731,8.40E-04
2022-04-04 23:49,121,-0.002290745,6.11E-04,-9.93E-04
2022-04-04 23:49,131,1.53E-04,0,-3.82E-04
2022-04-04 23:49,141,-0.002290745,6.11E-04,0.00206167
2022-04-04 23:49,151,0.003817908,6.11E-04,8.40E-04
2022-04-04 23:49,162,-0.003512475,-0.001832596,-3.82E-04
2022-04-04 23:49,171,-0.001069014,-6.11E-04,-9.93E-04
2022-04-04 23:49,181,0.001374447,-6.11E-04,2.29E-04
2022-04-04 23:49,191,-0.00290161,-0.001221731,8.40E-04
2022-04-04 23:49,201,-4.58E-04,-6.11E-04,-0.002214387
2022-04-04 23:49,211,0.001985312,-0.001221731,2.29E-04
2022-04-04 23:49,221,0.001985312,-0.001221731,8.40E-04
2022-04-04 23:49,231,-0.001069014,0,0.00206167
2022-04-04 23:49,241,-4.58E-04,0,-0.001603521
2022-04-04 23:49,251,7.64E-04,0.001221731,-9.93E-04
2022-04-04 23:49,262,0.001374447,0,2.29E-04
2022-04-04 23:49,271,-4.58E-04,0.001221731,-9.93E-04
2022-04-04 23:49,281,1.53E-04,-6.11E-04,-0.003436117
2022-04-04 23:49,291,1.53E-04,-6.11E-04,-3.82E-04
2022-04-04 23:49,301,-4.58E-04,0.001832596,0.001450805
2022-04-04 23:49,311,-0.001069014,-6.11E-04,-0.003436117
2022-04-04 23:49,322,-4.58E-04,6.11E-04,8.40E-04
2022-04-04 23:49,331,0.002596177,0,-3.82E-04
2022-04-04 23:49,341,-4.58E-04,0.001221731,0.001450805
2022-04-04 23:49,351,-4.58E-04,-0.001221731,8.40E-04
2022-04-04 23:49,361,-4.58E-04,0.001832596,2.29E-04
2022-04-04 23:49,371,-4.58E-04,0,8.40E-04
2022-04-04 23:49,381,-0.002290745,-6.11E-04,8.40E-04
2022-04-04 23:49,391,0.003207043,0,0.001450805
2022-04-04 23:49,401,0.001985312,0.001832596,-0.001603521
2022-04-04 23:49,411,1.53E-04,-6.11E-04,8.40E-04
2022-04-04 23:49,422,1.53E-04,-0.001221731,0.001450805
2022-04-04 23:49,431,1.53E-04,0.002443461,0.002672535
2022-04-04 23:49,441,0.001985312,-6.11E-04,2.29E-04
2022-04-04 23:49,451,0.001374447,0.002443461,8.40E-04
2022-04-04 23:49,461,0.001374447,0.001221731,-9.93E-04
2022-04-04 23:49,471,7.64E-04,0,0.001450805
2022-04-04 23:49,481,0.002596177,0,-3.82E-04
2022-04-04 23:49,491,0.002596177,0.001832596,-3.82E-04
2022-04-04 23:49,501,-0.001069014,0.001221731,-3.82E-04
2022-04-04 23:49,512,0.001374447,0,0.00206167
2022-04-04 23:49,521,0.003207043,0,-9.93E-04
2022-04-04 23:49,531,-0.001679879,0.001221731,8.40E-04
2022-04-04 23:49,541,1.53E-04,-0.001221731,0.001450805
2022-04-04 23:49,551,-4.58E-04,0,2.29E-04
2022-04-04 23:49,561,0.001985312,0.001221731,8.40E-04
2022-04-04 23:49,571,0.002596177,6.11E-04,-9.93E-04
2022-04-04 23:49,581,0.002596177,0.001221731,-9.93E-04
2022-04-04 23:49,592,-0.001069014,-6.11E-04,-0.001603521
2022-04-04 23:49,601,-0.002290745,0,0.001450805
2022-04-04 23:49,611,7.64E-04,0.001221731,0.00206167
2022-04-04 23:49,621,7.64E-04,-0.002443461,-0.002214387
2022-04-04 23:49,631,0.002596177,6.11E-04,2.29E-04
2022-04-04 23:49,641,-0.002290745,6.11E-04,-3.82E-04
2022-04-04 23:49,651,0.002596177,0.001221731,2.29E-04
2022-04-04 23:49,661,0.001374447,6.11E-04,2.29E-04
2022-04-04 23:49,671,0.002596177,-0.001832596,-3.82E-04
2022-04-04 23:49,682,7.64E-04,6.11E-04,-3.82E-04
2022-04-04 23:49,691,1.53E-04,0.001221731,2.29E-04
2022-04-04 23:49,701,0.001374447,0.001832596,-0.003436117
2022-04-04 23:49,711,-4.58E-04,0.001221731,8.40E-04
2022-04-04 23:49,721,-4.58E-04,0,-3.82E-04
2022-04-04 23:49,731,-0.00290161,-6.11E-04,2.29E-04
2022-04-04 23:49,741,-4.58E-04,0.001221731,-0.003436117
2022-04-04 23:49,751,1.53E-04,0.001221731,-9.93E-04
2022-04-04 23:49,761,0.003207043,-0.002443461,2.29E-04
2022-04-04 23:49,772,7.64E-04,0.002443461,-3.82E-04
2022-04-04 23:49,781,-0.001069014,6.11E-04,-3.82E-04
2022-04-04 23:49,791,-0.003512475,-0.001832596,-9.93E-04
2022-04-04 23:49,801,1.53E-04,0.002443461,2.29E-04
2022-04-04 23:49,811,0.004428773,-6.11E-04,0.002672535
2022-04-04 23:49,821,1.53E-04,-6.11E-04,0.001450805
2022-04-04 23:49,831,-0.001679879,6.11E-04,2.29E-04
2022-04-04 23:49,841,7.64E-04,0,-0.001603521
2022-04-04 23:49,851,1.53E-04,6.11E-04,-0.002825252
2022-04-04 23:49,861,-4.58E-04,0.001221731,-9.93E-04
2022-04-04 23:49,872,0.001985312,-6.11E-04,-9.93E-04
2022-04-04 23:49,881,-4.58E-04,0.001832596,-9.93E-04
2022-04-04 23:49,891,-0.001679879,0,0.001450805
2022-04-04 23:49,901,-4.58E-04,0,-3.82E-04
2022-04-04 23:49,911,0.001985312,6.11E-04,-9.93E-04
2022-04-04 23:49,921,1.53E-04,6.11E-04,-0.002214387
2022-04-04 23:49,931,-4.58E-04,0.001832596,8.40E-04
2022-04-04 23:49,942,7.64E-04,-6.11E-04,0.001450805
2022-04-04 23:49,951,-0.001679879,-6.11E-04,0.002672535
2022-04-04 23:49,961,0.001374447,-6.11E-04,8.40E-04
2022-04-04 23:49,971,1.53E-04,6.11E-04,8.40E-04
2022-04-04 23:49,981,1.53E-04,0,8.40E-04
2022-04-04 23:49,992,7.64E-04,0,-9.93E-04
2022-04-04 23:49,1001,7.64E-04,6.11E-04,2.29E-04
2022-04-04 23:49,1011,-0.001069014,-0.001221731,-9.93E-04
2022-04-04 23:49,1021,1.53E-04,-0.002443461,2.29E-04
2022-04-04 23:49,1031,0.001985312,0,-9.93E-04
2022-04-04 23:49,1041,-0.002290745,-0.001832596,-9.93E-04
2022-04-04 23:49,1051,7.64E-04,0.001221731,0.001450805
2022-04-04 23:49,1061,1.53E-04,0,8.40E-04
2022-04-04 23:49,1071,0.001374447,0.001221731,2.29E-04
2022-04-04 23:49,1082,0.002596177,0.001221731,-0.002825252
