Timestamp,Milliseconds,X,Y,Z,cos,headingAccuracy
2022-04-05 12:14:27,1,0.679835,0.10568,0.098237,0.71903,-1.0
2022-04-05 12:14:27,101,0.679805,0.105655,0.098864,0.718976,-1.0
2022-04-05 12:14:27,201,0.680336,0.101709,0.093681,0.719736,-1.0
2022-04-05 12:14:27,301,0.678972,0.109883,0.102657,0.718597,-1.0
2022-04-05 12:14:27,401,0.679385,0.108566,0.101695,0.718544,-1.0
2022-04-05 12:14:28,501,0.680635,0.101797,0.094112,0.719385,-1.0
2022-04-05 12:14:28,601,0.680335,0.101268,0.093871,0.719775,-1.0
2022-04-05 12:14:28,701,0.67938,0.109285,0.102129,0.718378,-1.0
2022-04-05 12:14:28,802,0.678537,0.114701,0.107666,0.717522,-1.0
2022-04-05 12:14:28,901,0.678161,0.116095,0.109472,0.71738,-1.0
2022-04-05 12:14:28,1001,0.678619,0.114855,0.108082,0.717357,-1.0
2022-04-05 12:14:28,1101,0.678532,0.11475,0.107857,0.71749,-1.0
2022-04-05 12:14:28,1201,0.679215,0.110558,0.103499,0.718144,-1.0
2022-04-05 12:14:28,1301,0.678285,0.114802,0.107922,0.717706,-1.0
2022-04-05 12:14:28,1401,0.679018,0.110283,0.103384,0.718389,-1.0
2022-04-05 12:14:29,1501,0.67935,0.109482,0.102521,0.718321,-1.0
2022-04-05 12:14:29,1601,0.678335,0.115363,0.108431,0.717492,-1.0
2022-04-05 12:14:29,1702,0.678534,0.114811,0.10771,0.717501,-1.0
2022-04-05 12:14:29,1801,0.679741,0.108525,0.101454,0.718248,-1.0
2022-04-05 12:14:29,1901,0.681248,0.09881,0.090917,0.719632,-1.0
2022-04-05 12:14:29,2001,0.681863,0.093595,0.085084,0.720459,-1.0
2022-04-05 12:14:29,2101,0.680648,0.102354,0.094818,0.719201,-1.0
2022-04-05 12:14:29,2202,0.681987,0.092985,0.084908,0.720442,-1.0
2022-04-05 12:14:29,2301,0.680432,0.10235,0.094386,0.719462,-1.0
2022-04-05 12:14:29,2401,0.680072,0.104904,0.097186,0.719062,-1.0
2022-04-05 12:14:30,2501,0.678892,0.112371,0.105494,0.717877,-1.0
2022-04-05 12:14:30,2601,0.679079,0.111179,0.104103,0.718089,-1.0
2022-04-05 12:14:30,2701,0.678797,0.11343,0.106358,0.717673,-1.0
2022-04-05 12:14:30,2801,0.679362,0.109904,0.102592,0.718235,-1.0
2022-04-05 12:14:30,2903,0.679421,0.109977,0.102692,0.718154,-1.0
2022-04-05 12:14:30,3001,0.681234,0.099792,0.091764,0.719402,-1.0
2022-04-05 12:14:30,3101,0.681234,0.098181,0.090223,0.719818,-1.0
2022-04-05 12:14:30,3201,0.680911,0.100023,0.092431,0.71959,-1.0
