Timestamp,Milliseconds,X,Y,Z
2022-04-05 12:14:27,1,0.04070143,9.708787,0.8690952
2022-04-05 12:14:27,100,-0.24181437,9.768642,0.9864111
2022-04-05 12:14:27,200,-0.15083471,9.620202,0.11492168
2022-04-05 12:14:27,300,-0.15083471,9.629779,0.34476504
2022-04-05 12:14:27,400,-0.17477672,9.830892,0.9672575
2022-04-05 12:14:28,500,-0.19871874,9.534011,0.1412579
2022-04-05 12:14:28,600,-0.23942018,9.593865,0.4237737
2022-04-05 12:14:28,700,-0.1364695,9.759066,0.7781156
2022-04-05 12:14:28,800,-0.1340753,9.524434,0.10295067
2022-04-05 12:14:28,900,-0.20350714,9.632173,0.47165772
2022-04-05 12:14:28,1000,-0.14844051,9.718364,0.7517793
2022-04-05 12:14:28,1100,-0.16759412,9.507674,0.11731588
2022-04-05 12:14:28,1200,-0.22744916,9.663298,0.6895301
2022-04-05 12:14:28,1300,-0.110133275,9.763854,0.8379706
2022-04-05 12:14:28,1401,-0.22026655,9.522039,0.04309563
2022-04-05 12:14:29,1500,-0.22026655,9.706393,0.7086837
2022-04-05 12:14:29,1600,-0.17238252,9.665691,0.6991069
2022-04-05 12:14:29,1700,-0.19393034,9.536405,0.12449849
2022-04-05 12:14:29,1801,-0.15562311,9.754277,0.8690952
2022-04-05 12:14:29,1900,-0.16759412,9.613019,0.46447513
2022-04-05 12:14:29,2000,-0.18914193,9.526828,0.1604115
2022-04-05 12:14:29,2100,-0.17717093,9.773431,0.78290397
2022-04-05 12:14:29,2200,-0.16998832,9.617807,0.5602432
2022-04-05 12:14:29,2300,-0.18914193,9.486126,0.1412579
2022-04-05 12:14:29,2400,-0.11971009,9.804555,0.9624691
2022-04-05 12:14:30,2501,-0.16519992,9.636961,0.4381389
2022-04-05 12:14:30,2600,-0.21068975,9.569923,0.2896984
2022-04-05 12:14:30,2700,-0.12449849,9.780613,0.94331545
2022-04-05 12:14:30,2800,-0.24660277,9.526828,0.1412579
2022-04-05 12:14:30,2900,-0.20829555,9.543588,0.2681506
2022-04-05 12:14:30,3001,-0.10055647,9.737517,0.8571242
2022-04-05 12:14:30,3100,-0.260968,9.536405,0.06703765
2022-04-05 12:14:30,3200,-0.21547815,9.569923,0.2753332
2022-04-05 12:14:30,3300,-0.15322891,9.809343,0.93373865
2022-04-05 12:14:30,3401,-0.22984336,9.526828,0.08379706
2022-04-05 12:14:31,3500,-0.17238252,9.613019,0.4261679
2022-04-05 12:14:31,3600,-0.093373865,9.67048,0.7326257
2022-04-05 12:14:31,3700,-0.22744916,9.519646,0.107739076
2022-04-05 12:14:31,3800,-0.17717093,9.610625,0.4381389
2022-04-05 12:14:31,3901,-0.11971009,9.703999,0.78290397
2022-04-05 12:14:31,4000,-0.2657564,9.526828,0.107739076
2022-04-05 12:14:31,4100,-0.11492168,9.771036,0.94092125
2022-04-05 12:14:31,4200,-0.12928689,9.665691,0.6679823
2022-04-05 12:14:31,4300,-0.25617957,9.5531645,0.16759412
2022-04-05 12:14:31,4401,-0.095768064,9.761459,0.9600749
2022-04-05 12:14:32,4500,-0.1436521,9.603442,0.39264908
2022-04-05 12:14:32,4600,-0.2705448,9.569923,0.1388637
2022-04-05 12:14:32,4701,-0.088585466,9.727941,0.90500826
2022-04-05 12:14:32,4800,-0.14844051,9.574712,0.35434186
2022-04-05 12:14:32,4900,-0.32321724,9.541193,0.19153613
2022-04-05 12:14:32,5000,-0.14844051,9.79019,0.93613285
2022-04-05 12:14:32,5101,-0.10534488,9.589077,0.22266077
