Timestamp,Milliseconds,X,Y,Z
2022-04-05 12:14:27,0,0.012293663,-0.0081703225,-0.0041996986
2022-04-05 12:14:27,100,0.004352415,-8.399397E-4,-0.00908662
2022-04-05 12:14:27,200,-0.04390594,-0.0075594573,0.01656972
2022-04-05 12:14:27,300,0.028787024,0.003436117,-0.00786489
2022-04-05 12:14:27,401,0.022678372,-0.0020616702,-0.007254025
2022-04-05 12:14:28,500,-0.031688634,-0.0032834008,0.010461068
2022-04-05 12:14:28,600,0.036728274,-2.2907447E-4,-0.008475755
2022-04-05 12:14:28,700,-5.345071E-4,-0.0075594573,0.0037415496
2022-04-05 12:14:28,800,-0.008475755,0.0016035213,0.0092393365
2022-04-05 12:14:28,900,0.031230485,-2.2907447E-4,-0.005421429
2022-04-05 12:14:28,1000,-0.0048105638,-0.0051159966,0.0031306844
2022-04-05 12:14:28,1101,-0.021303926,0.0016035213,0.009850202
2022-04-05 12:14:28,1200,0.027565295,0.0046578473,-0.009697486
2022-04-05 12:14:28,1300,-0.02069306,-0.003894266,0.0061850105
2022-04-05 12:14:28,1400,-0.010308351,3.8179077E-4,0.0037415496
2022-04-05 12:14:29,1500,0.034895677,-0.001450805,-0.00786489
2022-04-05 12:14:29,1601,-0.017638734,-0.0032834008,0.004352415
2022-04-05 12:14:29,1700,0.009850202,-0.003894266,0.009850202
2022-04-05 12:14:29,1800,0.028787024,3.8179077E-4,-0.010308351
2022-04-05 12:14:29,1900,-0.030466905,-0.003894266,0.008017606
2022-04-05 12:14:29,2000,0.015347989,3.8179077E-4,0.0012980887
2022-04-05 12:14:29,2100,0.024510968,0.0052687125,-0.011530082
2022-04-05 12:14:29,2200,-0.029245174,-0.0026725354,0.0061850105
2022-04-05 12:14:29,2300,0.0031306844,0.0028252518,0.0061850105
2022-04-05 12:14:29,2400,0.023289237,0.0046578473,-0.010919216
2022-04-05 12:14:30,2500,-0.031077769,3.8179077E-4,0.0055741454
2022-04-05 12:14:30,2600,0.011682798,9.92656E-4,0.00496328
2022-04-05 12:14:30,2701,0.022067508,0.0052687125,-0.00786489
2022-04-05 12:14:30,2800,-0.023747386,-0.001450805,0.012293663
2022-04-05 12:14:30,2900,0.028176159,-0.0045051314,0.0019089539
2022-04-05 12:14:30,3000,-0.0023671028,0.0022143866,-0.009697486
2022-04-05 12:14:30,3100,-0.034132097,-0.0032834008,0.0110719325
2022-04-05 12:14:30,3200,0.025121834,-0.001450805,0.0025198192
2022-04-05 12:14:30,3301,0.007406741,0.0022143866,-0.0048105638
2022-04-05 12:14:30,3400,-0.024969118,-0.0051159966,0.013515393
2022-04-05 12:14:31,3500,0.039171733,-0.005726862,0.0019089539
2022-04-05 12:14:31,3600,-0.0048105638,0.0022143866,-0.0066431593
2022-04-05 12:14:31,3700,-0.017027868,-8.399397E-4,0.007406741
2022-04-05 12:14:31,3800,0.038560867,-0.0045051314,-0.0023671028
2022-04-05 12:14:31,3901,-0.010919216,0.004046982,-0.0023671028
2022-04-05 12:14:31,4000,-0.006032294,-0.0020616702,0.0092393365
2022-04-05 12:14:31,4100,0.03306308,-2.2907447E-4,-0.007254025
2022-04-05 12:14:31,4200,-0.027412578,0.003436117,7.6358156E-5
2022-04-05 12:14:31,4300,0.015958855,-0.003894266,0.00496328
2022-04-05 12:14:31,4401,0.034895677,-0.0026725354,-0.0035888334
2022-04-05 12:14:32,4500,-0.030466905,0.0016035213,0.004352415
2022-04-05 12:14:32,4600,0.018402316,-0.005726862,0.00496328
2022-04-05 12:14:32,4700,0.03306308,3.8179077E-4,-0.0041996986
2022-04-05 12:14:32,4801,-0.03352123,0.004046982,0.0012980887
2022-04-05 12:14:32,4900,0.014126259,-8.399397E-4,0.0012980887
2022-04-05 12:14:32,5000,0.014737124,-0.006337727,-0.002977968
2022-04-05 12:14:32,5100,-0.036575556,-0.001450805,0.0037415496
2022-04-05 12:14:32,5200,0.010461068,-2.2907447E-4,0.0019089539
2022-04-05 12:14:32,5300,0.031230485,-0.0045051314,-0.0048105638
2022-04-05 12:14:32,5401,-0.034132097,0.0022143866,0.0037415496
2022-04-05 12:14:33,5500,0.017180584,-0.0020616702,-0.0035888334
2022-04-05 12:14:33,5600,0.0019089539,-0.0032834008,0.0012980887
2022-04-05 12:14:33,5700,-0.036575556,-8.399397E-4,0.008017606
2022-04-05 12:14:33,5800,0.027565295,0.0016035213,-0.0011453723
2022-04-05 12:14:33,5901,0.014126259,-2.2907447E-4,-0.0035888334
2022-04-05 12:14:33,6000,-0.036575556,-8.399397E-4,0.0092393365
2022-04-05 12:14:33,6100,0.03306308,-0.009392053,-5.345071E-4
2022-04-05 12:14:33,6200,0.007406741,-0.0051159966,-0.0011453723
2022-04-05 12:14:33,6300,-0.034132097,0.003436117,0.004352415
2022-04-05 12:14:33,6400,0.028176159,-0.0032834008,0.0031306844
2022-04-05 12:14:34,6500,0.00496328,-0.003894266,-5.345071E-4
2022-04-05 12:14:34,6601,-0.031077769,3.8179077E-4,0.0019089539
2022-04-05 12:14:34,6700,0.03611741,-0.0045051314,-0.0023671028
2022-04-05 12:14:34,6801,-0.008475755,-0.005726862,0.0037415496
2022-04-05 12:14:34,6900,-0.024358252,9.92656E-4,0.007406741
2022-04-05 12:14:34,7000,0.036728274,0.0022143866,-0.011530082
2022-04-05 12:14:34,7100,-0.02985604,9.92656E-4,0.009850202
2022-04-05 12:14:34,7200,-0.02069306,9.92656E-4,0.004352415
2022-04-05 12:14:34,7300,0.0397826,0.0022143866,-0.012140946
2022-04-05 12:14:34,7400,-0.0182496,-0.0026725354,0.0031306844
2022-04-05 12:14:35,7500,-0.011530082,3.8179077E-4,0.009850202
2022-04-05 12:14:35,7601,0.03428481,3.8179077E-4,-0.0066431593
2022-04-05 12:14:35,7700,-0.0182496,0.0028252518,0.00496328
2022-04-05 12:14:35,7800,0.011682798,3.8179077E-4,0.0012980887
2022-04-05 12:14:35,7900,0.036728274,9.92656E-4,-0.0066431593
2022-04-05 12:14:35,8000,-0.031077769,-0.0026725354,0.007406741
2022-04-05 12:14:35,8101,-5.345071E-4,-0.001450805,0.004352415
2022-04-05 12:14:35,8200,0.02695443,0.004046982,-0.0139735425
2022-04-05 12:14:35,8300,-0.032910366,0.0022143866,0.009850202
2022-04-05 12:14:35,8400,-0.009697486,-0.0020616702,0.0019089539
2022-04-05 12:14:36,8500,0.01656972,0.0016035213,-0.0066431593
2022-04-05 12:14:36,8600,-0.037797287,-0.0032834008,0.012293663
2022-04-05 12:14:36,8700,0.01656972,-0.0020616702,0.0031306844
2022-04-05 12:14:36,8801,0.01656972,0.0071013086,-0.011530082
2022-04-05 12:14:36,8900,-0.028023442,-8.399397E-4,0.008017606
2022-04-05 12:14:36,9001,0.014737124,-0.006948592,0.0037415496
2022-04-05 12:14:36,9100,-0.012140946,-0.001450805,-0.0017562376
2022-04-05 12:14:36,9200,-0.032910366,-2.2907447E-4,0.008628472
2022-04-05 12:14:36,9300,0.023900103,3.8179077E-4,-0.0048105638
2022-04-05 12:14:36,9400,-0.018860465,0.003436117,-0.002977968
2022-04-05 12:14:37,9501,-0.02985604,-2.2907447E-4,0.0110719325
2022-04-05 12:14:37,9600,0.02939789,-0.0045051314,-0.0017562376
2022-04-05 12:14:37,9700,-0.01947133,0.0022143866,-0.0048105638
2022-04-05 12:14:37,9800,-0.005421429,0.0022143866,0.00496328
2022-04-05 12:14:37,9900,0.023900103,3.8179077E-4,-0.0048105638
2022-04-05 12:14:37,10000,-0.028634308,0.0071013086,0.0019089539
2022-04-05 12:14:37,10100,-0.02069306,-0.0020616702,0.008628472
2022-04-05 12:14:37,10201,0.027565295,-0.0045051314,-0.0023671028
2022-04-05 12:14:37,10300,-0.037797287,0.0046578473,7.6358156E-5
2022-04-05 12:14:37,10400,0.015347989,0.0022143866,-0.0023671028
2022-04-05 12:14:38,10500,0.028176159,-0.0032834008,-0.0035888334
2022-04-05 12:14:38,10600,-0.031077769,0.0016035213,0.0037415496
2022-04-05 12:14:38,10700,0.0061850105,0.0022143866,6.872234E-4
2022-04-05 12:14:38,10800,0.015958855,-2.2907447E-4,-0.0017562376
2022-04-05 12:14:38,10901,-0.04390594,0.0016035213,0.0061850105
2022-04-05 12:14:38,11000,0.021456642,-0.005726862,6.872234E-4
2022-04-05 12:14:38,11100,0.0067958757,-0.003894266,-0.0017562376
2022-04-05 12:14:38,11200,-0.03718642,-8.399397E-4,0.004352415
2022-04-05 12:14:38,11300,0.028787024,-0.008781188,-5.345071E-4
2022-04-05 12:14:38,11400,-0.0035888334,-0.003894266,0.0012980887
2022-04-05 12:14:39,11501,-0.0322995,3.8179077E-4,0.008017606
2022-04-05 12:14:39,11600,0.030008756,0.0016035213,-0.009697486
2022-04-05 12:14:39,11700,-0.017638734,-8.399397E-4,0.0019089539
2022-04-05 12:14:39,11800,-0.016417004,3.8179077E-4,0.008628472
2022-04-05 12:14:39,11900,0.038560867,-0.001450805,-0.00786489
2022-04-05 12:14:39,12001,-0.026190847,-0.003894266,0.004352415
2022-04-05 12:14:39,12100,-0.009697486,0.004046982,0.0012980887
2022-04-05 12:14:39,12200,0.028787024,9.92656E-4,-0.010308351
