Timestamp,Milliseconds,Latitude,Longitude,Altitude
2022-04-05 12:14:27,0,33.781799,-84.394871,279.0
2022-04-05 12:14:27,100,33.781799,-84.394871,279.0
2022-04-05 12:14:27,200,33.781799,-84.394871,279.0
2022-04-05 12:14:27,300,33.781799,-84.394871,279.0
2022-04-05 12:14:27,401,33.781799,-84.394871,279.0
2022-04-05 12:14:28,500,33.781799,-84.394871,279.0
2022-04-05 12:14:28,600,33.781799,-84.394871,279.0
2022-04-05 12:14:28,700,33.781799,-84.394871,279.0
2022-04-05 12:14:28,800,33.781799,-84.394871,279.0
2022-04-05 12:14:28,900,33.781799,-84.394871,279.0
2022-04-05 12:14:28,1000,33.781799,-84.394871,279.0
2022-04-05 12:14:28,1101,33.781799,-84.394871,279.0
2022-04-05 12:14:28,1200,33.781799,-84.394871,279.0
2022-04-05 12:14:28,1300,33.781799,-84.394871,279.0
2022-04-05 12:14:28,1400,33.781799,-84.394871,279.0
2022-04-05 12:14:29,1500,33.781799,-84.394871,279.0
2022-04-05 12:14:29,1600,33.781799,-84.394871,279.0
2022-04-05 12:14:29,1700,33.781799,-84.394871,279.0
2022-04-05 12:14:29,1800,33.781799,-84.394871,279.0
2022-04-05 12:14:29,1900,33.781799,-84.394871,279.0
2022-04-05 12:14:29,2000,33.781799,-84.394871,279.0
2022-04-05 12:14:29,2100,33.781799,-84.394871,279.0
2022-04-05 12:14:29,2200,33.781799,-84.394871,279.0
2022-04-05 12:14:29,2300,33.781799,-84.394871,279.0
2022-04-05 12:14:29,2401,33.781799,-84.394871,279.0
2022-04-05 12:14:30,2500,33.781799,-84.394871,279.0
2022-04-05 12:14:30,2600,33.781799,-84.394871,279.0
2022-04-05 12:14:30,2700,33.781799,-84.394871,279.0
2022-04-05 12:14:30,2800,33.781799,-84.394871,279.0
2022-04-05 12:14:30,2900,33.781799,-84.394871,279.0
2022-04-05 12:14:30,3000,33.781799,-84.394871,279.0
2022-04-05 12:14:30,3100,33.781799,-84.394871,279.0
2022-04-05 12:14:30,3200,33.781799,-84.394871,279.0
2022-04-05 12:14:30,3301,33.781799,-84.394871,279.0
2022-04-05 12:14:30,3400,33.781799,-84.394871,279.0
2022-04-05 12:14:31,3500,33.781799,-84.394871,279.0
2022-04-05 12:14:31,3600,33.781799,-84.394871,279.0
2022-04-05 12:14:31,3700,33.781799,-84.394871,279.0
2022-04-05 12:14:31,3800,33.781799,-84.394871,279.0
2022-04-05 12:14:31,3901,33.781799,-84.394871,279.0
2022-04-05 12:14:31,4000,33.781799,-84.394871,279.0
2022-04-05 12:14:31,4100,33.781799,-84.394871,279.0
2022-04-05 12:14:31,4200,33.781799,-84.394871,279.0
2022-04-05 12:14:31,4300,33.781799,-84.394871,279.0
2022-04-05 12:14:31,4401,33.781799,-84.394871,279.0
2022-04-05 12:14:32,4500,33.781799,-84.394871,279.0
2022-04-05 12:14:32,4600,33.781799,-84.394871,279.0
2022-04-05 12:14:32,4700,33.781799,-84.394871,279.0
