Timestamp,Milliseconds,Latitude,Longitude,Altitude
2022-04-04 21:47:52,2,33.7817463,-84.3957887,249.29998779296875
2022-04-04 21:47:52,101,33.7817463,-84.3957887,249.29998779296875
2022-04-04 21:47:52,202,33.7817463,-84.3957887,249.29998779296875
2022-04-04 21:47:52,301,33.7817463,-84.3957887,249.29998779296875
2022-04-04 21:47:52,401,33.7817463,-84.3957887,249.29998779296875
2022-04-04 21:47:52,503,33.7817463,-84.3957887,249.29998779296875
2022-04-04 21:47:52,601,33.7817463,-84.3957887,249.29998779296875
2022-04-04 21:47:52,701,33.7817463,-84.3957887,249.29998779296875
2022-04-04 21:47:53,801,33.7817463,-84.3957887,249.29998779296875
2022-04-04 21:47:53,901,33.7817463,-84.3957887,249.29998779296875
2022-04-04 21:47:53,1002,33.7817463,-84.3957887,249.29998779296875
2022-04-04 21:47:53,1102,33.7817463,-84.3957887,249.29998779296875
2022-04-04 21:47:53,1201,33.7817463,-84.3957887,249.29998779296875
2022-04-04 21:47:53,1302,33.7817463,-84.3957887,249.29998779296875
2022-04-04 21:47:53,1401,33.7817463,-84.3957887,249.29998779296875
2022-04-04 21:47:53,1502,33.7817463,-84.3957887,249.29998779296875
2022-04-04 21:47:53,1602,33.7817463,-84.3957887,249.29998779296875
2022-04-04 21:47:53,1701,33.7817463,-84.3957887,249.29998779296875
2022-04-04 21:47:54,1802,33.7817463,-84.3957887,249.29998779296875
2022-04-04 21:47:54,1901,33.7817463,-84.3957887,249.29998779296875
2022-04-04 21:47:54,2002,33.7817463,-84.3957887,249.29998779296875
2022-04-04 21:47:54,2101,33.7817463,-84.3957887,249.29998779296875
2022-04-04 21:47:54,2202,33.7817463,-84.3957887,249.29998779296875
2022-04-04 21:47:54,2301,33.7817463,-84.3957887,249.29998779296875
2022-04-04 21:47:54,2402,33.7817463,-84.3957887,249.29998779296875
2022-04-04 21:47:54,2502,33.7817463,-84.3957887,249.29998779296875
2022-04-04 21:47:54,2601,33.7817463,-84.3957887,249.29998779296875
