Timestamp,Milliseconds,X,Y,Z,cos,headingAccuracy
2022-04-04 21:47:52,1,0.004878208,-3.6330536E-4,0.713545,0.70059234,0.0
2022-04-04 21:47:52,101,0.0047604456,-4.5700563E-4,0.7137126,0.7004224,0.0
2022-04-04 21:47:52,202,0.004762697,-4.5862733E-4,0.71371204,0.70042294,0.0
2022-04-04 21:47:52,301,0.004731847,-4.576026E-4,0.7137359,0.7003988,0.0
2022-04-04 21:47:52,401,0.0047215354,-4.353798E-4,0.7137267,0.7004083,0.0
2022-04-04 21:47:52,502,0.0047021,-4.323105E-4,0.7137398,0.700395,0.0
2022-04-04 21:47:52,601,0.004713988,-4.2954617E-4,0.71372813,0.70040685,0.0
2022-04-04 21:47:52,701,0.0046902215,-4.2126243E-4,0.71374065,0.7003943,0.0
2022-04-04 21:47:53,802,0.00463528,-4.1941326E-4,0.7137831,0.70035136,0.0
2022-04-04 21:47:53,901,0.004560665,-5.317125E-4,0.7139307,0.7002013,0.0
2022-04-04 21:47:53,1001,0.0045529376,-5.216537E-4,0.713929,0.7002031,0.0
2022-04-04 21:47:53,1101,0.0045261043,-5.7657965E-4,0.71399343,0.7001375,0.0
2022-04-04 21:47:53,1201,0.004535512,-6.3290674E-4,0.71403,0.7001001,0.0
2022-04-04 21:47:53,1301,0.0045307823,-6.579648E-4,0.7140534,0.7000763,0.0
2022-04-04 21:47:53,1401,0.004522794,-6.794414E-4,0.7140766,0.7000526,0.0
2022-04-04 21:47:53,1501,0.004520015,-6.599517E-4,0.7140636,0.700066,0.0
2022-04-04 21:47:53,1602,0.0045343344,-6.843615E-4,0.7140712,0.70005804,0.0
2022-04-04 21:47:53,1701,0.004510968,-6.736199E-4,0.71408147,0.70004773,0.0
2022-04-04 21:47:54,1802,0.00450614,-6.808342E-4,0.714091,0.7000381,0.0
2022-04-04 21:47:54,1901,0.004478353,-6.5942603E-4,0.7140964,0.7000327,0.0
2022-04-04 21:47:54,2001,0.004449964,-6.4677256E-4,0.71410924,0.70001984,0.0
2022-04-04 21:47:54,2102,0.0044701756,-6.3836813E-4,0.71408653,0.7000429,0.0
2022-04-04 21:47:54,2201,0.0044923727,-5.7314895E-4,0.71401775,0.700113,0.0
2022-04-04 21:47:54,2301,0.0044655465,-5.5164605E-4,0.71402234,0.70010847,0.0
2022-04-04 21:47:54,2402,0.0044515305,-5.3581555E-4,0.71402115,0.7001098,0.0
2022-04-04 21:47:54,2501,0.0044258637,-5.2800856E-4,0.7140355,0.70009524,0.0
2022-04-04 21:47:54,2602,0.004376148,-5.257727E-4,0.71407354,0.70005685,0.0
2022-04-04 21:47:54,2701,0.004388791,-5.3202244E-4,0.7140683,0.7000621,0.0
2022-04-04 21:47:55,2802,0.0044005294,-5.4528826E-4,0.7140693,0.70006096,0.0
2022-04-04 21:47:55,2901,0.004478536,-5.043787E-4,0.71397495,0.70015675,0.0
2022-04-04 21:47:55,3001,0.004434541,-5.453296E-4,0.7140422,0.70008844,0.0
2022-04-04 21:47:55,3102,0.00448522,-5.048248E-4,0.71396995,0.7001618,0.0
