Timestamp,Milliseconds,Latitude,Longitude,Altitude
2022-04-11 19:09:00,2,33.77584,-84.3957567,253.59999084472656
2022-04-11 19:09:00,101,33.77584,-84.3957567,253.59999084472656
2022-04-11 19:09:01,201,33.77584,-84.3957567,253.59999084472656
2022-04-11 19:09:01,301,33.77584,-84.3957567,253.59999084472656
2022-04-11 19:09:01,401,33.77584,-84.3957567,253.59999084472656
2022-04-11 19:09:01,501,33.77584,-84.3957567,253.59999084472656
2022-04-11 19:09:01,602,33.77584,-84.3957567,253.59999084472656
2022-04-11 19:09:01,701,33.77584,-84.3957567,253.59999084472656
2022-04-11 19:09:01,801,33.77584,-84.3957567,253.59999084472656
2022-04-11 19:09:01,901,33.77584,-84.3957567,253.59999084472656
2022-04-11 19:09:01,1001,33.77584,-84.3957567,253.59999084472656
2022-04-11 19:09:01,1102,33.7758402,-84.395756,253.59999084472656
2022-04-11 19:09:02,1203,33.7758402,-84.395756,253.59999084472656
2022-04-11 19:09:02,1302,33.7758402,-84.395756,253.59999084472656
2022-04-11 19:09:02,1402,33.7758402,-84.395756,253.59999084472656
2022-04-11 19:09:02,1501,33.7758402,-84.395756,253.59999084472656
2022-04-11 19:09:02,1601,33.7758402,-84.395756,253.59999084472656
2022-04-11 19:09:02,1701,33.7758402,-84.395756,253.59999084472656
2022-04-11 19:09:02,1801,33.7758402,-84.395756,253.59999084472656
2022-04-11 19:09:02,1901,33.7758402,-84.395756,253.59999084472656
2022-04-11 19:09:02,2001,33.7758404,-84.3957558,253.59999084472656
2022-04-11 19:09:02,2101,33.7758404,-84.3957558,253.59999084472656
2022-04-11 19:09:03,2201,33.7758404,-84.3957558,253.59999084472656
2022-04-11 19:09:03,2301,33.7758404,-84.3957558,253.59999084472656
2022-04-11 19:09:03,2401,33.7758404,-84.3957558,253.59999084472656
2022-04-11 19:09:03,2502,33.7758404,-84.3957558,253.59999084472656
2022-04-11 19:09:03,2601,33.7758404,-84.3957558,253.59999084472656
2022-04-11 19:09:03,2701,33.7758398,-84.3957573,253.59999084472656
2022-04-11 19:09:03,2801,33.7758398,-84.3957573,253.59999084472656
2022-04-11 19:09:03,2902,33.7758398,-84.3957573,253.59999084472656
2022-04-11 19:09:03,3001,33.7758398,-84.3957573,253.59999084472656
2022-04-11 19:09:03,3101,33.7758398,-84.3957573,253.59999084472656
2022-04-11 19:09:04,3201,33.7758398,-84.3957573,253.59999084472656
2022-04-11 19:09:04,3301,33.7758386,-84.3957591,253.79998779296875
2022-04-11 19:09:04,3401,33.7758386,-84.3957591,253.79998779296875
2022-04-11 19:09:04,3502,33.7758386,-84.3957591,253.79998779296875
2022-04-11 19:09:04,3601,33.7758386,-84.3957591,253.79998779296875
2022-04-11 19:09:04,3701,33.7758386,-84.3957591,253.79998779296875
2022-04-11 19:09:04,3801,33.7758379,-84.3957601,253.79998779296875
2022-04-11 19:09:04,3901,33.7758379,-84.3957601,253.79998779296875
2022-04-11 19:09:04,4002,33.7758379,-84.3957601,253.79998779296875
2022-04-11 19:09:04,4101,33.7758379,-84.3957601,253.79998779296875
2022-04-11 19:09:05,4201,33.7758379,-84.3957601,253.79998779296875
2022-04-11 19:09:05,4301,33.7758379,-84.3957601,253.79998779296875
2022-04-11 19:09:05,4402,33.7758358,-84.3957626,253.79998779296875
2022-04-11 19:09:05,4501,33.7758358,-84.3957626,253.79998779296875
2022-04-11 19:09:05,4603,33.7758358,-84.3957626,253.79998779296875
2022-04-11 19:09:05,4703,33.7758358,-84.3957626,253.79998779296875
2022-04-11 19:09:05,4802,33.7758358,-84.3957626,253.79998779296875
2022-04-11 19:09:05,4901,33.7758358,-84.3957626,253.79998779296875
2022-04-11 19:09:05,5001,33.7758341,-84.395764,253.79998779296875
2022-04-11 19:09:05,5101,33.7758341,-84.395764,253.79998779296875
2022-04-11 19:09:06,5202,33.7758341,-84.395764,253.79998779296875
2022-04-11 19:09:06,5301,33.7758341,-84.395764,253.79998779296875
2022-04-11 19:09:06,5401,33.7758341,-84.395764,253.79998779296875
2022-04-11 19:09:06,5501,33.7758341,-84.395764,253.79998779296875
2022-04-11 19:09:06,5601,33.7758307,-84.3957664,253.79998779296875
2022-04-11 19:09:06,5701,33.7758307,-84.3957664,253.79998779296875
2022-04-11 19:09:06,5802,33.7758307,-84.3957664,253.79998779296875
2022-04-11 19:09:06,5901,33.7758307,-84.3957664,253.79998779296875
2022-04-11 19:09:06,6001,33.775829,-84.3957673,253.79998779296875
2022-04-11 19:09:06,6101,33.775829,-84.3957673,253.79998779296875
2022-04-11 19:09:07,6201,33.775829,-84.3957673,253.79998779296875
2022-04-11 19:09:07,6301,33.775829,-84.3957673,253.79998779296875
2022-04-11 19:09:07,6402,33.775829,-84.3957673,253.79998779296875
2022-04-11 19:09:07,6501,33.775829,-84.3957673,253.79998779296875
2022-04-11 19:09:07,6601,33.775829,-84.3957673,253.79998779296875
2022-04-11 19:09:07,6701,33.775824,-84.3957688,253.79998779296875
2022-04-11 19:09:07,6802,33.775824,-84.3957688,253.79998779296875
2022-04-11 19:09:07,6901,33.775824,-84.3957688,253.79998779296875
2022-04-11 19:09:07,7001,33.775824,-84.3957688,253.79998779296875
2022-04-11 19:09:07,7101,33.775824,-84.3957688,253.79998779296875
2022-04-11 19:09:08,7201,33.775824,-84.3957688,253.79998779296875
2022-04-11 19:09:08,7301,33.7758189,-84.3957703,253.79998779296875
2022-04-11 19:09:08,7402,33.7758189,-84.3957703,253.79998779296875
2022-04-11 19:09:08,7501,33.7758189,-84.3957703,253.79998779296875
2022-04-11 19:09:08,7602,33.7758189,-84.3957703,253.79998779296875
2022-04-11 19:09:08,7701,33.7758189,-84.3957703,253.79998779296875
2022-04-11 19:09:08,7801,33.7758189,-84.3957703,253.79998779296875
2022-04-11 19:09:08,7901,33.7758146,-84.3957713,253.79998779296875
2022-04-11 19:09:08,8001,33.7758146,-84.3957713,253.79998779296875
2022-04-11 19:09:08,8102,33.7758146,-84.3957713,253.79998779296875
2022-04-11 19:09:09,8201,33.7758146,-84.3957713,253.79998779296875
2022-04-11 19:09:09,8301,33.7758146,-84.3957713,253.79998779296875
2022-04-11 19:09:09,8401,33.7758078,-84.3957725,254.6999969482422
2022-04-11 19:09:09,8501,33.7758078,-84.3957725,254.6999969482422
2022-04-11 19:09:09,8601,33.7758078,-84.3957725,254.6999969482422
2022-04-11 19:09:09,8702,33.7758078,-84.3957725,254.6999969482422
2022-04-11 19:09:09,8801,33.7758078,-84.3957725,254.6999969482422
2022-04-11 19:09:09,8902,33.7758078,-84.3957725,254.6999969482422
2022-04-11 19:09:09,9001,33.7758031,-84.395773,254.6999969482422
2022-04-11 19:09:09,9102,33.7758031,-84.395773,254.6999969482422
2022-04-11 19:09:10,9202,33.7758031,-84.395773,254.6999969482422
2022-04-11 19:09:10,9301,33.7758031,-84.395773,254.6999969482422
2022-04-11 19:09:10,9401,33.7758031,-84.395773,254.6999969482422
2022-04-11 19:09:10,9501,33.7758031,-84.395773,254.6999969482422
2022-04-11 19:09:10,9601,33.7757955,-84.3957748,254.6999969482422
2022-04-11 19:09:10,9702,33.7757955,-84.3957748,254.6999969482422
2022-04-11 19:09:10,9802,33.7757955,-84.3957748,254.6999969482422
2022-04-11 19:09:10,9901,33.7757955,-84.3957748,254.6999969482422
2022-04-11 19:09:10,10001,33.7757955,-84.3957748,254.6999969482422
2022-04-11 19:09:10,10101,33.7757955,-84.3957748,254.6999969482422
2022-04-11 19:09:11,10202,33.7757888,-84.3957767,254.6999969482422
2022-04-11 19:09:11,10301,33.7757888,-84.3957767,254.6999969482422
2022-04-11 19:09:11,10401,33.7757888,-84.3957767,254.6999969482422
2022-04-11 19:09:11,10501,33.7757888,-84.3957767,254.6999969482422
2022-04-11 19:09:11,10601,33.7757888,-84.3957767,254.6999969482422
2022-04-11 19:09:11,10701,33.7757835,-84.3957777,254.6999969482422
2022-04-11 19:09:11,10801,33.7757835,-84.3957777,254.6999969482422
2022-04-11 19:09:11,10901,33.7757835,-84.3957777,254.6999969482422
2022-04-11 19:09:11,11001,33.7757835,-84.3957777,254.6999969482422
2022-04-11 19:09:11,11101,33.7757835,-84.3957777,254.6999969482422
2022-04-11 19:09:12,11201,33.7757835,-84.3957777,254.6999969482422
2022-04-11 19:09:12,11301,33.7757759,-84.3957789,254.6999969482422
2022-04-11 19:09:12,11402,33.7757759,-84.3957789,254.6999969482422
2022-04-11 19:09:12,11501,33.7757759,-84.3957789,254.6999969482422
2022-04-11 19:09:12,11601,33.7757759,-84.3957789,254.6999969482422
2022-04-11 19:09:12,11702,33.7757759,-84.3957789,254.6999969482422
2022-04-11 19:09:12,11801,33.7757696,-84.3957795,254.6999969482422
2022-04-11 19:09:12,11901,33.7757696,-84.3957795,254.6999969482422
2022-04-11 19:09:12,12001,33.7757696,-84.3957795,254.6999969482422
2022-04-11 19:09:12,12101,33.7757696,-84.3957795,254.6999969482422
2022-04-11 19:09:13,12202,33.7757696,-84.3957795,254.6999969482422
2022-04-11 19:09:13,12301,33.7757696,-84.3957795,254.6999969482422
2022-04-11 19:09:13,12401,33.7757543,-84.3957807,254.6999969482422
2022-04-11 19:09:13,12501,33.7757543,-84.3957807,254.6999969482422
2022-04-11 19:09:13,12601,33.7757543,-84.3957807,254.6999969482422
2022-04-11 19:09:13,12702,33.7757543,-84.3957807,254.6999969482422
2022-04-11 19:09:13,12802,33.7757543,-84.3957807,254.6999969482422
2022-04-11 19:09:13,12901,33.7757507,-84.395781,254.6999969482422
2022-04-11 19:09:13,13001,33.7757507,-84.395781,254.6999969482422
2022-04-11 19:09:13,13101,33.7757507,-84.395781,254.6999969482422
2022-04-11 19:09:14,13201,33.7757507,-84.395781,254.6999969482422
2022-04-11 19:09:14,13302,33.7757507,-84.395781,254.6999969482422
2022-04-11 19:09:14,13401,33.7757507,-84.395781,254.6999969482422
2022-04-11 19:09:14,13501,33.7757447,-84.395781,254.6999969482422
2022-04-11 19:09:14,13601,33.7757447,-84.395781,254.6999969482422
2022-04-11 19:09:14,13701,33.7757447,-84.395781,254.6999969482422
2022-04-11 19:09:14,13801,33.7757447,-84.395781,254.6999969482422
2022-04-11 19:09:14,13902,33.7757393,-84.3957811,254.6999969482422
2022-04-11 19:09:14,14001,33.7757393,-84.3957811,254.6999969482422
2022-04-11 19:09:14,14101,33.7757393,-84.3957811,254.6999969482422
