Timestamp,Milliseconds,Latitude,Longitude,Altitude
2022-04-17 17:28:26,1,33.782267,-84.395033,280.0
2022-04-17 17:28:26,100,33.782267,-84.395033,280.0
2022-04-17 17:28:26,200,33.782267,-84.395033,280.0
2022-04-17 17:28:26,301,33.782267,-84.395033,280.0
2022-04-17 17:28:26,400,33.782252,-84.395032,280.0
2022-04-17 17:28:26,500,33.782252,-84.395032,280.0
2022-04-17 17:28:26,600,33.782252,-84.395032,280.0
2022-04-17 17:28:26,700,33.782252,-84.395032,280.0
2022-04-17 17:28:27,801,33.782252,-84.395032,280.0
2022-04-17 17:28:27,900,33.782252,-84.395032,280.0
2022-04-17 17:28:27,1000,33.782252,-84.395032,280.0
2022-04-17 17:28:27,1100,33.782252,-84.395032,280.0
2022-04-17 17:28:27,1200,33.782252,-84.395032,280.0
2022-04-17 17:28:27,1301,33.782252,-84.395032,280.0
2022-04-17 17:28:27,1400,33.782236,-84.395032,280.0
2022-04-17 17:28:27,1500,33.782236,-84.395032,280.0
2022-04-17 17:28:27,1600,33.782236,-84.395032,280.0
2022-04-17 17:28:27,1700,33.782236,-84.395032,280.0
2022-04-17 17:28:28,1800,33.782236,-84.395032,280.0
2022-04-17 17:28:28,1901,33.782236,-84.395032,280.0
2022-04-17 17:28:28,2000,33.782236,-84.395032,280.0
2022-04-17 17:28:28,2100,33.782236,-84.395032,280.0
2022-04-17 17:28:28,2200,33.782236,-84.395032,280.0
2022-04-17 17:28:28,2300,33.782236,-84.395032,280.0
2022-04-17 17:28:28,2401,33.78222,-84.395031,280.0
2022-04-17 17:28:28,2500,33.78222,-84.395031,280.0
2022-04-17 17:28:28,2601,33.78222,-84.395031,280.0
2022-04-17 17:28:28,2700,33.78222,-84.395031,280.0
2022-04-17 17:28:29,2800,33.78222,-84.395031,280.0
2022-04-17 17:28:29,2900,33.78222,-84.395031,280.0
2022-04-17 17:28:29,3000,33.78222,-84.395031,280.0
2022-04-17 17:28:29,3100,33.78222,-84.395031,280.0
2022-04-17 17:28:29,3201,33.78222,-84.395031,280.0
2022-04-17 17:28:29,3300,33.78222,-84.395031,280.0
2022-04-17 17:28:29,3400,33.782204,-84.395031,280.0
2022-04-17 17:28:29,3500,33.782204,-84.395031,280.0
2022-04-17 17:28:29,3600,33.782204,-84.395031,280.0
2022-04-17 17:28:29,3701,33.782204,-84.395031,280.0
2022-04-17 17:28:30,3800,33.782204,-84.395031,280.0
2022-04-17 17:28:30,3900,33.782204,-84.395031,280.0
2022-04-17 17:28:30,4000,33.782204,-84.395031,280.0
2022-04-17 17:28:30,4101,33.782204,-84.395031,280.0
2022-04-17 17:28:30,4200,33.782204,-84.395031,280.0
2022-04-17 17:28:30,4300,33.782204,-84.395031,280.0
2022-04-17 17:28:30,4400,33.782188,-84.39503,280.0
2022-04-17 17:28:30,4500,33.782188,-84.39503,280.0
2022-04-17 17:28:30,4600,33.782188,-84.39503,280.0
2022-04-17 17:28:30,4701,33.782188,-84.39503,280.0
2022-04-17 17:28:31,4800,33.782188,-84.39503,280.0
2022-04-17 17:28:31,4901,33.782188,-84.39503,280.0
2022-04-17 17:28:31,5000,33.782188,-84.39503,280.0
2022-04-17 17:28:31,5100,33.782188,-84.39503,280.0
2022-04-17 17:28:31,5200,33.782188,-84.39503,280.0
2022-04-17 17:28:31,5300,33.782188,-84.39503,280.0
2022-04-17 17:28:31,5401,33.782172,-84.39503,280.0
2022-04-17 17:28:31,5500,33.782172,-84.39503,280.0
2022-04-17 17:28:31,5601,33.782172,-84.39503,280.0
2022-04-17 17:28:31,5700,33.782172,-84.39503,280.0
2022-04-17 17:28:32,5800,33.782172,-84.39503,280.0
2022-04-17 17:28:32,5900,33.782172,-84.39503,280.0
2022-04-17 17:28:32,6001,33.782172,-84.39503,280.0
2022-04-17 17:28:32,6100,33.782172,-84.39503,280.0
2022-04-17 17:28:32,6200,33.782172,-84.39503,280.0
2022-04-17 17:28:32,6300,33.782172,-84.39503,280.0
2022-04-17 17:28:32,6400,33.782156,-84.395029,280.0
2022-04-17 17:28:32,6500,33.782156,-84.395029,280.0
2022-04-17 17:28:32,6601,33.782156,-84.395029,280.0
2022-04-17 17:28:32,6700,33.782156,-84.395029,280.0
2022-04-17 17:28:33,6800,33.782156,-84.395029,280.0
2022-04-17 17:28:33,6900,33.782156,-84.395029,280.0
2022-04-17 17:28:33,7001,33.782156,-84.395029,280.0
2022-04-17 17:28:33,7100,33.782156,-84.395029,280.0
2022-04-17 17:28:33,7200,33.782156,-84.395029,280.0
2022-04-17 17:28:33,7300,33.782156,-84.395029,280.0
2022-04-17 17:28:33,7400,33.782142,-84.39503,280.0
2022-04-17 17:28:33,7500,33.782142,-84.39503,280.0
2022-04-17 17:28:33,7600,33.782142,-84.39503,280.0
2022-04-17 17:28:33,7700,33.782142,-84.39503,280.0
2022-04-17 17:28:34,7800,33.782142,-84.39503,280.0
2022-04-17 17:28:34,7901,33.782142,-84.39503,280.0
2022-04-17 17:28:34,8000,33.782142,-84.39503,280.0
2022-04-17 17:28:34,8100,33.782142,-84.39503,280.0
2022-04-17 17:28:34,8200,33.782142,-84.39503,280.0
2022-04-17 17:28:34,8300,33.782142,-84.39503,280.0
2022-04-17 17:28:34,8400,33.782126,-84.395029,280.0
2022-04-17 17:28:34,8501,33.782126,-84.395029,280.0
2022-04-17 17:28:34,8600,33.782126,-84.395029,280.0
2022-04-17 17:28:34,8700,33.782126,-84.395029,280.0
2022-04-17 17:28:35,8800,33.782126,-84.395029,280.0
2022-04-17 17:28:35,8900,33.782126,-84.395029,280.0
2022-04-17 17:28:35,9001,33.782126,-84.395029,280.0
2022-04-17 17:28:35,9100,33.782126,-84.395029,280.0
2022-04-17 17:28:35,9200,33.782126,-84.395029,280.0
2022-04-17 17:28:35,9300,33.782126,-84.395029,280.0
2022-04-17 17:28:35,9400,33.782111,-84.395029,281.0
2022-04-17 17:28:35,9500,33.782111,-84.395029,281.0
2022-04-17 17:28:35,9601,33.782111,-84.395029,281.0
