Timestamp,Milliseconds,Latitude,Longitude,Altitude
2022-04-11 22:00:37,2,33.7818873,-84.3961506,245.8108629509561
2022-04-11 22:00:37,101,33.7818873,-84.3961506,245.8108629509561
2022-04-11 22:00:37,201,33.7818873,-84.3961506,245.8108629509561
2022-04-11 22:00:37,301,33.7818873,-84.3961506,245.8108629509561
2022-04-11 22:00:38,401,33.7818873,-84.3961506,245.8108629509561
2022-04-11 22:00:38,502,33.7818873,-84.3961506,245.8108629509561
2022-04-11 22:00:38,601,33.7818873,-84.3961506,245.8108629509561
2022-04-11 22:00:38,701,33.7818873,-84.3961506,245.8108629509561
2022-04-11 22:00:38,803,33.7818873,-84.3961506,245.8108629509561
2022-04-11 22:00:38,901,33.7818873,-84.3961506,245.8108629509561
2022-04-11 22:00:38,1002,33.7818873,-84.3961506,245.8108629509561
2022-04-11 22:00:38,1102,33.7818873,-84.3961506,245.8108629509561
2022-04-11 22:00:38,1202,33.7818873,-84.3961506,245.8108629509561
2022-04-11 22:00:38,1302,33.7818873,-84.3961506,245.8108629509561
2022-04-11 22:00:39,1403,33.7818873,-84.3961506,245.8108629509561
2022-04-11 22:00:39,1502,33.7818873,-84.3961506,245.8108629509561
2022-04-11 22:00:39,1601,33.7818873,-84.3961506,245.8108629509561
2022-04-11 22:00:39,1702,33.7818873,-84.3961506,245.8108629509561
2022-04-11 22:00:39,1801,33.7818873,-84.3961506,245.8108629509561
2022-04-11 22:00:39,1902,33.7818873,-84.3961506,245.8108629509561
2022-04-11 22:00:39,2001,33.7818873,-84.3961506,245.8108629509561
2022-04-11 22:00:39,2101,33.7818873,-84.3961506,245.8108629509561
2022-04-11 22:00:39,2201,33.7818873,-84.3961506,245.8108629509561
2022-04-11 22:00:39,2302,33.7818873,-84.3961506,245.8108629509561
2022-04-11 22:00:40,2401,33.7818873,-84.3961506,245.8108629509561
2022-04-11 22:00:40,2501,33.7818873,-84.3961506,245.8108629509561
2022-04-11 22:00:40,2601,33.7818873,-84.3961506,245.8108629509561
2022-04-11 22:00:40,2701,33.7818873,-84.3961506,245.8108629509561
2022-04-11 22:00:40,2802,33.7818873,-84.3961506,245.8108629509561
2022-04-11 22:00:40,2901,33.7818873,-84.3961506,245.8108629509561
2022-04-11 22:00:40,3001,33.7818873,-84.3961506,245.8108629509561
2022-04-11 22:00:40,3102,33.7818873,-84.3961506,245.8108629509561
2022-04-11 22:00:40,3201,33.7818873,-84.3961506,245.8108629509561
