Timestamp,Milliseconds,Illuminance
2022-04-09 09:00:44,1,127.0
2022-04-09 09:00:44,101,127.0
2022-04-09 09:00:44,201,127.0
2022-04-09 09:00:45,301,127.0
2022-04-09 09:00:45,401,127.0
2022-04-09 09:00:45,501,127.0
2022-04-09 09:00:45,601,127.0
2022-04-09 09:00:45,701,127.0
2022-04-09 09:00:45,801,127.0
2022-04-09 09:00:45,901,128.0
2022-04-09 09:00:45,1001,128.0
2022-04-09 09:00:45,1101,128.0
2022-04-09 09:00:45,1202,128.0
2022-04-09 09:00:46,1301,128.0
2022-04-09 09:00:46,1401,128.0
2022-04-09 09:00:46,1501,128.0
2022-04-09 09:00:46,1601,128.0
2022-04-09 09:00:46,1702,128.0
2022-04-09 09:00:46,1801,128.0
2022-04-09 09:00:46,1901,128.0
2022-04-09 09:00:46,2001,128.0
2022-04-09 09:00:46,2102,127.0
2022-04-09 09:00:46,2201,127.0
2022-04-09 09:00:47,2301,127.0
2022-04-09 09:00:47,2401,126.0
2022-04-09 09:00:47,2502,126.0
2022-04-09 09:00:47,2601,126.0
2022-04-09 09:00:47,2701,127.0
2022-04-09 09:00:47,2801,127.0
2022-04-09 09:00:47,2901,127.0
2022-04-09 09:00:47,3002,125.0
2022-04-09 09:00:47,3101,125.0
2022-04-09 09:00:47,3201,125.0
2022-04-09 09:00:48,3301,123.0
2022-04-09 09:00:48,3401,123.0
2022-04-09 09:00:48,3501,123.0
2022-04-09 09:00:48,3601,123.0
2022-04-09 09:00:48,3701,123.0
2022-04-09 09:00:48,3802,123.0
2022-04-09 09:00:48,3901,124.0
2022-04-09 09:00:48,4001,124.0
2022-04-09 09:00:48,4102,124.0
2022-04-09 09:00:48,4201,124.0
2022-04-09 09:00:49,4301,124.0
2022-04-09 09:00:49,4401,124.0
2022-04-09 09:00:49,4502,124.0
2022-04-09 09:00:49,4601,124.0
2022-04-09 09:00:49,4701,124.0
2022-04-09 09:00:49,4801,125.0
2022-04-09 09:00:49,4902,125.0
2022-04-09 09:00:49,5001,125.0
2022-04-09 09:00:49,5101,124.0
2022-04-09 09:00:49,5201,124.0
2022-04-09 09:00:50,5301,124.0
2022-04-09 09:00:50,5401,124.0
2022-04-09 09:00:50,5501,124.0
2022-04-09 09:00:50,5601,124.0
2022-04-09 09:00:50,5702,123.0
2022-04-09 09:00:50,5802,123.0
2022-04-09 09:00:50,5901,123.0
2022-04-09 09:00:50,6001,122.0
2022-04-09 09:00:50,6101,122.0
2022-04-09 09:00:50,6201,122.0
2022-04-09 09:00:51,6301,122.0
2022-04-09 09:00:51,6401,122.0
2022-04-09 09:00:51,6502,122.0
2022-04-09 09:00:51,6601,121.0
2022-04-09 09:00:51,6701,121.0
2022-04-09 09:00:51,6801,121.0
2022-04-09 09:00:51,6901,121.0
2022-04-09 09:00:51,7001,121.0
2022-04-09 09:00:51,7102,121.0
2022-04-09 09:00:51,7201,121.0
2022-04-09 09:00:52,7301,121.0
2022-04-09 09:00:52,7401,121.0
2022-04-09 09:00:52,7502,122.0
2022-04-09 09:00:52,7601,122.0
2022-04-09 09:00:52,7701,122.0
2022-04-09 09:00:52,7801,123.0
2022-04-09 09:00:52,7901,123.0
2022-04-09 09:00:52,8001,123.0
2022-04-09 09:00:52,8101,125.0
2022-04-09 09:00:52,8202,125.0
2022-04-09 09:00:53,8301,125.0
2022-04-09 09:00:53,8401,128.0
2022-04-09 09:00:53,8501,128.0
2022-04-09 09:00:53,8601,128.0
2022-04-09 09:00:53,8702,131.0
2022-04-09 09:00:53,8801,131.0
2022-04-09 09:00:53,8902,131.0
2022-04-09 09:00:53,9001,132.0
2022-04-09 09:00:53,9101,132.0
2022-04-09 09:00:53,9201,132.0
2022-04-09 09:00:54,9301,134.0
2022-04-09 09:00:54,9401,134.0
2022-04-09 09:00:54,9502,134.0
2022-04-09 09:00:54,9601,137.0
2022-04-09 09:00:54,9701,137.0
2022-04-09 09:00:54,9801,137.0
2022-04-09 09:00:54,9901,143.0
2022-04-09 09:00:54,10001,143.0
2022-04-09 09:00:54,10101,147.0
2022-04-09 09:00:54,10202,147.0
2022-04-09 09:00:55,10301,147.0
2022-04-09 09:00:55,10401,147.0
2022-04-09 09:00:55,10501,150.0
2022-04-09 09:00:55,10601,150.0
2022-04-09 09:00:55,10701,150.0
2022-04-09 09:00:55,10801,151.0
2022-04-09 09:00:55,10902,151.0
2022-04-09 09:00:55,11001,151.0
2022-04-09 09:00:55,11101,151.0
2022-04-09 09:00:55,11201,151.0
2022-04-09 09:00:56,11301,151.0
2022-04-09 09:00:56,11401,151.0
2022-04-09 09:00:56,11502,151.0
2022-04-09 09:00:56,11601,151.0
2022-04-09 09:00:56,11701,148.0
2022-04-09 09:00:56,11801,148.0
2022-04-09 09:00:56,11901,148.0
2022-04-09 09:00:56,12001,150.0
2022-04-09 09:00:56,12102,150.0
2022-04-09 09:00:56,12201,150.0
2022-04-09 09:00:57,12301,151.0
2022-04-09 09:00:57,12401,151.0
2022-04-09 09:00:57,12501,151.0
2022-04-09 09:00:57,12601,143.0
2022-04-09 09:00:57,12701,143.0
2022-04-09 09:00:57,12802,143.0
2022-04-09 09:00:57,12901,133.0
2022-04-09 09:00:57,13001,133.0
2022-04-09 09:00:57,13101,133.0
2022-04-09 09:00:57,13201,123.0
2022-04-09 09:00:58,13301,123.0
2022-04-09 09:00:58,13401,123.0
2022-04-09 09:00:58,13502,120.0
2022-04-09 09:00:58,13601,120.0
2022-04-09 09:00:58,13701,120.0
2022-04-09 09:00:58,13801,124.0
2022-04-09 09:00:58,13901,124.0
2022-04-09 09:00:58,14001,124.0
2022-04-09 09:00:58,14101,139.0
2022-04-09 09:00:58,14202,139.0
2022-04-09 09:00:59,14301,139.0
2022-04-09 09:00:59,14401,149.0
2022-04-09 09:00:59,14501,149.0
2022-04-09 09:00:59,14601,149.0
2022-04-09 09:00:59,14701,154.0
2022-04-09 09:00:59,14801,154.0
2022-04-09 09:00:59,14902,154.0
2022-04-09 09:00:59,15001,160.0
2022-04-09 09:00:59,15101,160.0
2022-04-09 09:00:59,15201,160.0
2022-04-09 09:01:00,15301,173.0
2022-04-09 09:01:00,15401,173.0
2022-04-09 09:01:00,15502,173.0
2022-04-09 09:01:00,15601,174.0
2022-04-09 09:01:00,15701,174.0
2022-04-09 09:01:00,15801,174.0
2022-04-09 09:01:00,15901,161.0
2022-04-09 09:01:00,16002,161.0
2022-04-09 09:01:00,16101,161.0
2022-04-09 09:01:00,16201,153.0
2022-04-09 09:01:01,16301,153.0
2022-04-09 09:01:01,16401,153.0
2022-04-09 09:01:01,16502,144.0
2022-04-09 09:01:01,16601,144.0
2022-04-09 09:01:01,16701,144.0
2022-04-09 09:01:01,16801,130.0
2022-04-09 09:01:01,16902,130.0
2022-04-09 09:01:01,17001,130.0
2022-04-09 09:01:01,17101,120.0
2022-04-09 09:01:01,17201,120.0
2022-04-09 09:01:02,17301,120.0
2022-04-09 09:01:02,17401,133.0
2022-04-09 09:01:02,17502,133.0
2022-04-09 09:01:02,17601,133.0
2022-04-09 09:01:02,17701,147.0
2022-04-09 09:01:02,17802,147.0
2022-04-09 09:01:02,17901,147.0
2022-04-09 09:01:02,18001,133.0
2022-04-09 09:01:02,18102,133.0
2022-04-09 09:01:02,18201,133.0
2022-04-09 09:01:03,18301,102.0
2022-04-09 09:01:03,18401,102.0
2022-04-09 09:01:03,18501,102.0
2022-04-09 09:01:03,18601,92.0
2022-04-09 09:01:03,18702,92.0
2022-04-09 09:01:03,18801,92.0
2022-04-09 09:01:03,18901,101.0
2022-04-09 09:01:03,19001,101.0
2022-04-09 09:01:03,19101,101.0
2022-04-09 09:01:03,19201,114.0
2022-04-09 09:01:04,19302,114.0
2022-04-09 09:01:04,19401,114.0
2022-04-09 09:01:04,19501,122.0
2022-04-09 09:01:04,19601,122.0
2022-04-09 09:01:04,19701,122.0
2022-04-09 09:01:04,19801,127.0
2022-04-09 09:01:04,19901,127.0
2022-04-09 09:01:04,20002,127.0
2022-04-09 09:01:04,20101,148.0
2022-04-09 09:01:04,20201,148.0
2022-04-09 09:01:05,20301,148.0
2022-04-09 09:01:05,20402,178.0
2022-04-09 09:01:05,20501,178.0
2022-04-09 09:01:05,20601,178.0
2022-04-09 09:01:05,20701,181.0
2022-04-09 09:01:05,20801,181.0
2022-04-09 09:01:05,20901,181.0
2022-04-09 09:01:05,21002,178.0
2022-04-09 09:01:05,21101,178.0
2022-04-09 09:01:05,21201,178.0
2022-04-09 09:01:06,21301,184.0
2022-04-09 09:01:06,21401,184.0
2022-04-09 09:01:06,21501,184.0
2022-04-09 09:01:06,21601,188.0
2022-04-09 09:01:06,21702,188.0
2022-04-09 09:01:06,21801,188.0
2022-04-09 09:01:06,21901,187.0
2022-04-09 09:01:06,22001,187.0
2022-04-09 09:01:06,22101,187.0
2022-04-09 09:01:06,22201,188.0
2022-04-09 09:01:07,22302,188.0
2022-04-09 09:01:07,22401,188.0
2022-04-09 09:01:07,22501,189.0
2022-04-09 09:01:07,22601,189.0
2022-04-09 09:01:07,22701,189.0
2022-04-09 09:01:07,22801,190.0
2022-04-09 09:01:07,22901,190.0
2022-04-09 09:01:07,23002,190.0
2022-04-09 09:01:07,23101,191.0
2022-04-09 09:01:07,23201,191.0
2022-04-09 09:01:08,23301,191.0
2022-04-09 09:01:08,23402,191.0
2022-04-09 09:01:08,23501,191.0
2022-04-09 09:01:08,23601,191.0
2022-04-09 09:01:08,23701,191.0
2022-04-09 09:01:08,23801,191.0
2022-04-09 09:01:08,23901,191.0
2022-04-09 09:01:08,24001,191.0
2022-04-09 09:01:08,24102,191.0
2022-04-09 09:01:08,24201,191.0
2022-04-09 09:01:09,24301,197.0
2022-04-09 09:01:09,24401,197.0
2022-04-09 09:01:09,24501,197.0
2022-04-09 09:01:09,24601,206.0
2022-04-09 09:01:09,24701,206.0
2022-04-09 09:01:09,24802,206.0
2022-04-09 09:01:09,24901,202.0
2022-04-09 09:01:09,25001,202.0
2022-04-09 09:01:09,25101,202.0
2022-04-09 09:01:09,25201,193.0
2022-04-09 09:01:10,25301,193.0
2022-04-09 09:01:10,25401,193.0
2022-04-09 09:01:10,25501,196.0
2022-04-09 09:01:10,25602,196.0
2022-04-09 09:01:10,25702,196.0
2022-04-09 09:01:10,25801,202.0
2022-04-09 09:01:10,25901,202.0
2022-04-09 09:01:10,26001,202.0
2022-04-09 09:01:10,26101,210.0
2022-04-09 09:01:10,26201,210.0
2022-04-09 09:01:11,26301,210.0
2022-04-09 09:01:11,26402,213.0
2022-04-09 09:01:11,26501,213.0
2022-04-09 09:01:11,26601,213.0
2022-04-09 09:01:11,26701,213.0
2022-04-09 09:01:11,26801,213.0
2022-04-09 09:01:11,26902,213.0
2022-04-09 09:01:11,27001,211.0
2022-04-09 09:01:11,27103,211.0
2022-04-09 09:01:11,27202,211.0
2022-04-09 09:01:12,27301,208.0
2022-04-09 09:01:12,27401,208.0
2022-04-09 09:01:12,27502,208.0
2022-04-09 09:01:12,27601,208.0
2022-04-09 09:01:12,27701,208.0
2022-04-09 09:01:12,27801,208.0
2022-04-09 09:01:12,27901,205.0
2022-04-09 09:01:12,28001,205.0
2022-04-09 09:01:12,28101,205.0
2022-04-09 09:01:12,28202,194.0
2022-04-09 09:01:13,28301,194.0
2022-04-09 09:01:13,28401,194.0
2022-04-09 09:01:13,28501,183.0
2022-04-09 09:01:13,28601,183.0
2022-04-09 09:01:13,28701,183.0
2022-04-09 09:01:13,28802,184.0
2022-04-09 09:01:13,28901,184.0
2022-04-09 09:01:13,29001,184.0
2022-04-09 09:01:13,29101,188.0
2022-04-09 09:01:13,29201,188.0
2022-04-09 09:01:14,29301,188.0
2022-04-09 09:01:14,29401,191.0
2022-04-09 09:01:14,29502,191.0
2022-04-09 09:01:14,29601,191.0
2022-04-09 09:01:14,29701,194.0
2022-04-09 09:01:14,29801,194.0
2022-04-09 09:01:14,29901,194.0
2022-04-09 09:01:14,30001,196.0
2022-04-09 09:01:14,30101,196.0
2022-04-09 09:01:14,30201,196.0
2022-04-09 09:01:15,30302,193.0
2022-04-09 09:01:15,30402,193.0
2022-04-09 09:01:15,30501,193.0
2022-04-09 09:01:15,30601,187.0
2022-04-09 09:01:15,30701,187.0
2022-04-09 09:01:15,30802,187.0
2022-04-09 09:01:15,30901,183.0
2022-04-09 09:01:15,31001,183.0
2022-04-09 09:01:15,31102,183.0
2022-04-09 09:01:15,31201,183.0
2022-04-09 09:01:16,31302,183.0
2022-04-09 09:01:16,31401,183.0
2022-04-09 09:01:16,31501,185.0
2022-04-09 09:01:16,31601,185.0
2022-04-09 09:01:16,31701,185.0
2022-04-09 09:01:16,31802,190.0
2022-04-09 09:01:16,31901,190.0
2022-04-09 09:01:16,32001,190.0
2022-04-09 09:01:16,32101,192.0
2022-04-09 09:01:16,32201,192.0
2022-04-09 09:01:17,32301,192.0
2022-04-09 09:01:17,32402,197.0
2022-04-09 09:01:17,32501,197.0
2022-04-09 09:01:17,32601,197.0
2022-04-09 09:01:17,32701,205.0
2022-04-09 09:01:17,32801,205.0
2022-04-09 09:01:17,32901,205.0
2022-04-09 09:01:17,33001,219.0
2022-04-09 09:01:17,33101,219.0
2022-04-09 09:01:17,33202,219.0
2022-04-09 09:01:18,33301,217.0
2022-04-09 09:01:18,33401,217.0
2022-04-09 09:01:18,33501,217.0
2022-04-09 09:01:18,33601,210.0
2022-04-09 09:01:18,33701,210.0
2022-04-09 09:01:18,33802,210.0
2022-04-09 09:01:18,33901,210.0
2022-04-09 09:01:18,34001,210.0
2022-04-09 09:01:18,34101,210.0
2022-04-09 09:01:18,34201,208.0
2022-04-09 09:01:19,34301,208.0
2022-04-09 09:01:19,34401,208.0
2022-04-09 09:01:19,34502,209.0
2022-04-09 09:01:19,34601,209.0
2022-04-09 09:01:19,34701,209.0
2022-04-09 09:01:19,34801,218.0
2022-04-09 09:01:19,34901,218.0
2022-04-09 09:01:19,35001,218.0
2022-04-09 09:01:19,35101,219.0
2022-04-09 09:01:19,35201,219.0
2022-04-09 09:01:20,35301,219.0
2022-04-09 09:01:20,35401,213.0
2022-04-09 09:01:20,35501,213.0
2022-04-09 09:01:20,35601,213.0
2022-04-09 09:01:20,35701,204.0
2022-04-09 09:01:20,35801,204.0
2022-04-09 09:01:20,35901,204.0
2022-04-09 09:01:20,36001,202.0
2022-04-09 09:01:20,36101,202.0
2022-04-09 09:01:20,36201,202.0
2022-04-09 09:01:21,36301,203.0
2022-04-09 09:01:21,36401,203.0
2022-04-09 09:01:21,36501,203.0
2022-04-09 09:01:21,36602,201.0
2022-04-09 09:01:21,36702,201.0
2022-04-09 09:01:21,36801,201.0
2022-04-09 09:01:21,36901,193.0
2022-04-09 09:01:21,37001,193.0
2022-04-09 09:01:21,37101,193.0
2022-04-09 09:01:21,37201,183.0
2022-04-09 09:01:22,37301,183.0
2022-04-09 09:01:22,37402,183.0
2022-04-09 09:01:22,37501,180.0
2022-04-09 09:01:22,37601,180.0
2022-04-09 09:01:22,37701,180.0
2022-04-09 09:01:22,37801,185.0
2022-04-09 09:01:22,37901,185.0
2022-04-09 09:01:22,38002,185.0
2022-04-09 09:01:22,38101,197.0
2022-04-09 09:01:22,38201,197.0
2022-04-09 09:01:23,38301,197.0
2022-04-09 09:01:23,38402,203.0
2022-04-09 09:01:23,38501,203.0
2022-04-09 09:01:23,38601,203.0
2022-04-09 09:01:23,38701,200.0
2022-04-09 09:01:23,38801,200.0
2022-04-09 09:01:23,38901,200.0
2022-04-09 09:01:23,39001,198.0
2022-04-09 09:01:23,39101,198.0
2022-04-09 09:01:23,39202,198.0
2022-04-09 09:01:24,39301,197.0
2022-04-09 09:01:24,39401,197.0
2022-04-09 09:01:24,39501,197.0
2022-04-09 09:01:24,39601,202.0
2022-04-09 09:01:24,39701,202.0
2022-04-09 09:01:24,39802,202.0
2022-04-09 09:01:24,39901,213.0
2022-04-09 09:01:24,40001,213.0
2022-04-09 09:01:24,40101,213.0
2022-04-09 09:01:24,40201,218.0
2022-04-09 09:01:25,40301,218.0
2022-04-09 09:01:25,40402,218.0
2022-04-09 09:01:25,40501,215.0
2022-04-09 09:01:25,40601,215.0
2022-04-09 09:01:25,40701,215.0
2022-04-09 09:01:25,40801,206.0
2022-04-09 09:01:25,40901,206.0
2022-04-09 09:01:25,41002,206.0
2022-04-09 09:01:25,41101,197.0
2022-04-09 09:01:25,41201,197.0
2022-04-09 09:01:26,41301,197.0
2022-04-09 09:01:26,41401,193.0
2022-04-09 09:01:26,41502,193.0
2022-04-09 09:01:26,41601,193.0
2022-04-09 09:01:26,41701,189.0
2022-04-09 09:01:26,41801,189.0
2022-04-09 09:01:26,41901,189.0
2022-04-09 09:01:26,42001,179.0
2022-04-09 09:01:26,42102,179.0
2022-04-09 09:01:26,42201,179.0
2022-04-09 09:01:27,42301,183.0
2022-04-09 09:01:27,42401,183.0
2022-04-09 09:01:27,42501,183.0
2022-04-09 09:01:27,42601,191.0
2022-04-09 09:01:27,42701,191.0
2022-04-09 09:01:27,42801,191.0
2022-04-09 09:01:27,42901,183.0
2022-04-09 09:01:27,43001,183.0
2022-04-09 09:01:27,43101,183.0
2022-04-09 09:01:27,43201,166.0
2022-04-09 09:01:28,43301,166.0
2022-04-09 09:01:28,43401,166.0
2022-04-09 09:01:28,43501,154.0
2022-04-09 09:01:28,43601,154.0
2022-04-09 09:01:28,43701,154.0
2022-04-09 09:01:28,43801,146.0
2022-04-09 09:01:28,43901,146.0
2022-04-09 09:01:28,44001,146.0
2022-04-09 09:01:28,44102,143.0
2022-04-09 09:01:28,44201,143.0
2022-04-09 09:01:29,44301,143.0
2022-04-09 09:01:29,44401,139.0
2022-04-09 09:01:29,44501,139.0
2022-04-09 09:01:29,44602,139.0
2022-04-09 09:01:29,44701,138.0
2022-04-09 09:01:29,44801,138.0
2022-04-09 09:01:29,44901,138.0
2022-04-09 09:01:29,45001,136.0
2022-04-09 09:01:29,45101,136.0
2022-04-09 09:01:29,45202,136.0
2022-04-09 09:01:30,45301,135.0
2022-04-09 09:01:30,45401,135.0
2022-04-09 09:01:30,45501,135.0
2022-04-09 09:01:30,45601,133.0
2022-04-09 09:01:30,45701,133.0
2022-04-09 09:01:30,45801,133.0
2022-04-09 09:01:30,45902,132.0
2022-04-09 09:01:30,46001,132.0
2022-04-09 09:01:30,46101,132.0
2022-04-09 09:01:30,46201,132.0
2022-04-09 09:01:31,46301,132.0
2022-04-09 09:01:31,46401,132.0
2022-04-09 09:01:31,46501,132.0
2022-04-09 09:01:31,46602,132.0
2022-04-09 09:01:31,46701,132.0
2022-04-09 09:01:31,46801,132.0
2022-04-09 09:01:31,46901,132.0
2022-04-09 09:01:31,47001,132.0
2022-04-09 09:01:31,47101,127.0
2022-04-09 09:01:31,47202,127.0
2022-04-09 09:01:32,47301,127.0
2022-04-09 09:01:32,47401,119.0
2022-04-09 09:01:32,47501,119.0
2022-04-09 09:01:32,47601,119.0
2022-04-09 09:01:32,47702,122.0
2022-04-09 09:01:32,47801,122.0
2022-04-09 09:01:32,47901,122.0
