Timestamp,Milliseconds,Latitude,Longitude,Altitude
2022-04-09 9:04,200002,33.786203,-84.398795,279
2022-04-09 9:04,200101,33.786203,-84.398795,279
2022-04-09 9:04,200201,33.786203,-84.398795,279
2022-04-09 9:04,200301,33.786203,-84.398795,279
2022-04-09 9:04,200401,33.786226,-84.398851,279
2022-04-09 9:04,200501,33.786226,-84.398851,279
2022-04-09 9:04,200601,33.786226,-84.398851,279
2022-04-09 9:04,200701,33.786226,-84.398851,279
2022-04-09 9:04,200802,33.786226,-84.398851,279
2022-04-09 9:04,200901,33.786226,-84.398851,279
2022-04-09 9:04,201001,33.786226,-84.398851,279
2022-04-09 9:04,201101,33.786226,-84.398851,279
2022-04-09 9:04,201201,33.786226,-84.398851,279
2022-04-09 9:04,201301,33.786239,-84.398925,279
2022-04-09 9:04,201401,33.786239,-84.398925,279
2022-04-09 9:04,201501,33.786239,-84.398925,279
2022-04-09 9:04,201602,33.786239,-84.398925,279
2022-04-09 9:04,201701,33.786239,-84.398925,279
2022-04-09 9:04,201801,33.786239,-84.398925,279
2022-04-09 9:04,201901,33.786239,-84.398925,279
2022-04-09 9:04,202001,33.786239,-84.398925,279
2022-04-09 9:04,202101,33.786239,-84.398925,279
2022-04-09 9:04,202201,33.786239,-84.398925,279
2022-04-09 9:04,202302,33.786244,-84.399009,279
2022-04-09 9:04,202401,33.786244,-84.399009,279
2022-04-09 9:04,202501,33.786244,-84.399009,279
2022-04-09 9:04,202601,33.786244,-84.399009,279
2022-04-09 9:04,202701,33.786244,-84.399009,279
2022-04-09 9:04,202801,33.786244,-84.399009,279
2022-04-09 9:04,202901,33.786244,-84.399009,279
2022-04-09 9:04,203001,33.786244,-84.399009,279
2022-04-09 9:04,203102,33.786244,-84.399009,279
2022-04-09 9:04,203201,33.786244,-84.399009,279
2022-04-09 9:04,203301,33.786245,-84.399106,279
2022-04-09 9:04,203401,33.786245,-84.399106,279
2022-04-09 9:04,203501,33.786245,-84.399106,279
2022-04-09 9:04,203601,33.786245,-84.399106,279
2022-04-09 9:04,203701,33.786245,-84.399106,279
2022-04-09 9:04,203802,33.786245,-84.399106,279
2022-04-09 9:04,203901,33.786245,-84.399106,279
2022-04-09 9:04,204001,33.786245,-84.399106,279
2022-04-09 9:04,204101,33.786245,-84.399106,279
2022-04-09 9:04,204201,33.786245,-84.399106,279
2022-04-09 9:04,204301,33.786246,-84.399213,279
2022-04-09 9:04,204402,33.786246,-84.399213,279
2022-04-09 9:04,204501,33.786246,-84.399213,279
2022-04-09 9:04,204601,33.786246,-84.399213,279
2022-04-09 9:04,204701,33.786246,-84.399213,279
2022-04-09 9:04,204801,33.786246,-84.399213,279
2022-04-09 9:04,204901,33.786246,-84.399213,279
2022-04-09 9:04,205001,33.786246,-84.399213,279
2022-04-09 9:04,205101,33.786246,-84.399213,279
2022-04-09 9:04,205201,33.786246,-84.399213,279
2022-04-09 9:04,205302,33.786246,-84.399213,279
2022-04-09 9:04,205401,33.786246,-84.399328,280
2022-04-09 9:04,205501,33.786246,-84.399328,280
2022-04-09 9:04,205601,33.786246,-84.399328,280
2022-04-09 9:04,205701,33.786246,-84.399328,280
2022-04-09 9:04,205801,33.786246,-84.399328,280
2022-04-09 9:04,205901,33.786246,-84.399328,280
2022-04-09 9:04,206001,33.786246,-84.399328,280
2022-04-09 9:04,206101,33.786246,-84.399328,280
2022-04-09 9:04,206202,33.786246,-84.399328,280
2022-04-09 9:04,206301,33.786247,-84.399452,280
2022-04-09 9:04,206401,33.786247,-84.399452,280
2022-04-09 9:04,206501,33.786247,-84.399452,280
2022-04-09 9:04,206601,33.786247,-84.399452,280
2022-04-09 9:04,206701,33.786247,-84.399452,280
2022-04-09 9:04,206801,33.786247,-84.399452,280
2022-04-09 9:04,206901,33.786247,-84.399452,280
2022-04-09 9:04,207001,33.786247,-84.399452,280
2022-04-09 9:04,207102,33.786247,-84.399452,280
2022-04-09 9:04,207201,33.786247,-84.399452,280
2022-04-09 9:04,207301,33.786247,-84.399584,280
2022-04-09 9:04,207401,33.786247,-84.399584,280
2022-04-09 9:04,207501,33.786247,-84.399584,280
2022-04-09 9:04,207601,33.786247,-84.399584,280
2022-04-09 9:04,207701,33.786247,-84.399584,280
2022-04-09 9:04,207801,33.786247,-84.399584,280
2022-04-09 9:04,207902,33.786247,-84.399584,280
2022-04-09 9:04,208001,33.786247,-84.399584,280
2022-04-09 9:04,208101,33.786247,-84.399584,280
2022-04-09 9:04,208201,33.786247,-84.399584,280
2022-04-09 9:04,208301,33.786247,-84.399723,280
2022-04-09 9:04,208401,33.786247,-84.399723,280
2022-04-09 9:04,208501,33.786247,-84.399723,280
2022-04-09 9:04,208601,33.786247,-84.399723,280
2022-04-09 9:04,208702,33.786247,-84.399723,280
2022-04-09 9:04,208801,33.786247,-84.399723,280
2022-04-09 9:04,208901,33.786247,-84.399723,280
2022-04-09 9:04,209001,33.786247,-84.399723,280
2022-04-09 9:04,209101,33.786247,-84.399723,280
2022-04-09 9:04,209201,33.786247,-84.399723,280
2022-04-09 9:04,209301,33.786247,-84.399868,281
2022-04-09 9:04,209401,33.786247,-84.399868,281
2022-04-09 9:04,209502,33.786247,-84.399868,281
2022-04-09 9:04,209601,33.786247,-84.399868,281
2022-04-09 9:04,209701,33.786247,-84.399868,281
2022-04-09 9:04,209801,33.786247,-84.399868,281
2022-04-09 9:04,209901,33.786247,-84.399868,281
2022-04-09 9:04,210001,33.786247,-84.399868,281
2022-04-09 9:04,210101,33.786247,-84.399868,281
2022-04-09 9:04,210201,33.786247,-84.399868,281
2022-04-09 9:04,210302,33.786248,-84.400019,281
2022-04-09 9:04,210401,33.786248,-84.400019,281
2022-04-09 9:04,210501,33.786248,-84.400019,281
2022-04-09 9:04,210601,33.786248,-84.400019,281
2022-04-09 9:04,210701,33.786248,-84.400019,281
2022-04-09 9:04,210801,33.786248,-84.400019,281
2022-04-09 9:04,210902,33.786248,-84.400019,281
2022-04-09 9:04,211001,33.786248,-84.400019,281
2022-04-09 9:04,211101,33.786248,-84.400019,281
2022-04-09 9:04,211201,33.786248,-84.400019,281
2022-04-09 9:04,211301,33.786246,-84.400174,281
2022-04-09 9:04,211401,33.786246,-84.400174,281
2022-04-09 9:04,211501,33.786246,-84.400174,281
2022-04-09 9:04,211602,33.786246,-84.400174,281
2022-04-09 9:04,211701,33.786246,-84.400174,281
2022-04-09 9:04,211801,33.786246,-84.400174,281
2022-04-09 9:04,211902,33.786246,-84.400174,281
2022-04-09 9:04,212001,33.786246,-84.400174,281
2022-04-09 9:04,212101,33.786246,-84.400174,281
2022-04-09 9:04,212201,33.786246,-84.400174,281
2022-04-09 9:04,212301,33.786241,-84.400335,282
2022-04-09 9:04,212401,33.786241,-84.400335,282
2022-04-09 9:04,212501,33.786241,-84.400335,282
2022-04-09 9:04,212601,33.786241,-84.400335,282
2022-04-09 9:04,212702,33.786241,-84.400335,282
2022-04-09 9:04,212801,33.786241,-84.400335,282
2022-04-09 9:04,212901,33.786241,-84.400335,282
2022-04-09 9:04,213001,33.786241,-84.400335,282
2022-04-09 9:04,213101,33.786241,-84.400335,282
2022-04-09 9:04,213202,33.786241,-84.400335,282
2022-04-09 9:04,213301,33.786236,-84.400501,282
2022-04-09 9:04,213401,33.786236,-84.400501,282
2022-04-09 9:04,213501,33.786236,-84.400501,282
2022-04-09 9:04,213601,33.786236,-84.400501,282
2022-04-09 9:04,213701,33.786236,-84.400501,282
2022-04-09 9:04,213801,33.786236,-84.400501,282
2022-04-09 9:04,213902,33.786236,-84.400501,282
2022-04-09 9:04,214001,33.786236,-84.400501,282
2022-04-09 9:04,214101,33.786236,-84.400501,282
2022-04-09 9:04,214201,33.786236,-84.400501,282
2022-04-09 9:04,214301,33.786232,-84.400672,283
2022-04-09 9:04,214401,33.786232,-84.400672,283
2022-04-09 9:04,214501,33.786232,-84.400672,283
2022-04-09 9:04,214601,33.786232,-84.400672,283
2022-04-09 9:04,214702,33.786232,-84.400672,283
2022-04-09 9:04,214801,33.786232,-84.400672,283
2022-04-09 9:04,214901,33.786232,-84.400672,283
2022-04-09 9:04,215001,33.786232,-84.400672,283
2022-04-09 9:04,215101,33.786232,-84.400672,283
2022-04-09 9:04,215201,33.786232,-84.400672,283
2022-04-09 9:04,215301,33.786231,-84.400848,283
2022-04-09 9:04,215402,33.786231,-84.400848,283
2022-04-09 9:04,215501,33.786231,-84.400848,283
2022-04-09 9:04,215601,33.786231,-84.400848,283
2022-04-09 9:04,215701,33.786231,-84.400848,283
2022-04-09 9:04,215801,33.786231,-84.400848,283
2022-04-09 9:04,215901,33.786231,-84.400848,283
2022-04-09 9:04,216002,33.786231,-84.400848,283
2022-04-09 9:04,216101,33.786231,-84.400848,283
2022-04-09 9:04,216201,33.786231,-84.400848,283
2022-04-09 9:04,216301,33.786232,-84.401027,284
2022-04-09 9:04,216401,33.786232,-84.401027,284
2022-04-09 9:04,216501,33.786232,-84.401027,284
2022-04-09 9:04,216601,33.786232,-84.401027,284
2022-04-09 9:04,216702,33.786232,-84.401027,284
2022-04-09 9:04,216801,33.786232,-84.401027,284
2022-04-09 9:04,216901,33.786232,-84.401027,284
2022-04-09 9:04,217001,33.786232,-84.401027,284
2022-04-09 9:04,217101,33.786232,-84.401027,284
2022-04-09 9:04,217201,33.786232,-84.401027,284
2022-04-09 9:04,217301,33.786234,-84.401208,284
2022-04-09 9:04,217401,33.786234,-84.401208,284
2022-04-09 9:04,217502,33.786234,-84.401208,284
2022-04-09 9:04,217601,33.786234,-84.401208,284
2022-04-09 9:04,217701,33.786234,-84.401208,284
2022-04-09 9:04,217801,33.786234,-84.401208,284
2022-04-09 9:04,217901,33.786234,-84.401208,284
2022-04-09 9:04,218001,33.786234,-84.401208,284
2022-04-09 9:04,218101,33.786234,-84.401208,284
2022-04-09 9:04,218201,33.786234,-84.401208,284
2022-04-09 9:04,218302,33.786236,-84.401392,284
2022-04-09 9:04,218401,33.786236,-84.401392,284
2022-04-09 9:04,218501,33.786236,-84.401392,284
2022-04-09 9:04,218601,33.786236,-84.401392,284
2022-04-09 9:04,218701,33.786236,-84.401392,284
2022-04-09 9:04,218801,33.786236,-84.401392,284
2022-04-09 9:04,218901,33.786236,-84.401392,284
2022-04-09 9:04,219001,33.786236,-84.401392,284
2022-04-09 9:04,219102,33.786236,-84.401392,284
2022-04-09 9:04,219201,33.786236,-84.401392,284
2022-04-09 9:04,219301,33.786236,-84.40158,284
2022-04-09 9:04,219401,33.786236,-84.40158,284
2022-04-09 9:04,219502,33.786236,-84.40158,284
2022-04-09 9:04,219601,33.786236,-84.40158,284
