Timestamp,Milliseconds,X,Y,Z
2022-04-09 09:00:44,1,-0.02873042,9.028834,0.47884035
2022-04-09 09:00:44,100,-0.093373865,9.033623,0.61530983
2022-04-09 09:00:44,200,-0.059855044,9.591472,0.79966336
2022-04-09 09:00:45,300,0.29688102,10.302549,1.436521
2022-04-09 09:00:45,400,-0.15083471,9.062353,0.6799533
2022-04-09 09:00:45,500,-0.05746084,9.512463,0.7637503
2022-04-09 09:00:45,600,0.34476504,10.36001,1.5298948
2022-04-09 09:00:45,700,-0.15322891,8.959402,0.4261679
2022-04-09 09:00:45,801,-0.035913024,9.375993,0.79726917
2022-04-09 09:00:45,900,0.33518824,10.376769,1.3551182
2022-04-09 09:00:45,1000,-0.01436521,9.119814,0.7613561
2022-04-09 09:00:45,1100,-0.02873042,9.493309,0.5554548
2022-04-09 09:00:45,1200,0.32800564,10.292973,1.4580688
2022-04-09 09:00:46,1300,-0.035913024,9.129391,0.45968673
2022-04-09 09:00:46,1400,-0.08379706,9.483732,0.5793968
2022-04-09 09:00:46,1501,0.2896984,10.393529,1.0965444
2022-04-09 09:00:46,1600,0.1412579,9.799767,1.1204864
2022-04-09 09:00:46,1701,-0.047884032,9.141361,0.44532153
2022-04-09 09:00:46,1800,-0.06703765,9.196428,0.51954174
2022-04-09 09:00:46,1900,-0.021547815,9.316138,0.50757074
2022-04-09 09:00:46,2001,-0.035913024,9.44303,0.6440403
2022-04-09 09:00:46,2100,0.1388637,9.809343,0.48602295
2022-04-09 09:00:46,2200,0.18914193,9.962572,0.32561144
2022-04-09 09:00:47,2300,-0.074220255,9.548376,0.41180268
2022-04-09 09:00:47,2400,-0.11731588,9.572318,0.6847417
2022-04-09 09:00:47,2501,0.17238252,9.921871,0.37349546
2022-04-09 09:00:47,2600,0.079008654,9.792584,0.44771573
2022-04-09 09:00:47,2700,-0.19871874,9.445425,0.5530606
2022-04-09 09:00:47,2800,0.06464344,9.890746,0.5434838
2022-04-09 09:00:47,2900,0.074220255,9.785401,0.35434186
2022-04-09 09:00:47,3000,-0.20111294,9.392753,0.46208093
2022-04-09 09:00:47,3101,0.02633622,9.756671,0.7422025
2022-04-09 09:00:47,3200,0.25378537,9.8955345,0.32561144
2022-04-09 09:00:48,3300,-0.02873042,9.572318,0.61530983
2022-04-09 09:00:48,3400,-0.074220255,9.498097,0.6631939
2022-04-09 09:00:48,3501,0.12210429,9.878776,0.4189853
