Timestamp,Milliseconds,Latitude,Longitude,Altitude
2022-04-09 09:00:44,1,33.782968,-84.395434,274.0
2022-04-09 09:00:44,101,33.782968,-84.395434,274.0
2022-04-09 09:00:44,201,33.782968,-84.395434,274.0
2022-04-09 09:00:45,301,33.782968,-84.395434,274.0
2022-04-09 09:00:45,401,33.782968,-84.395434,274.0
2022-04-09 09:00:45,502,33.782968,-84.395434,274.0
2022-04-09 09:00:45,601,33.782968,-84.395434,274.0
2022-04-09 09:00:45,701,33.782968,-84.395434,274.0
2022-04-09 09:00:45,801,33.782968,-84.395434,274.0
2022-04-09 09:00:45,901,33.782968,-84.395434,274.0
2022-04-09 09:00:45,1001,33.782967,-84.395433,273.0
2022-04-09 09:00:45,1101,33.782967,-84.395433,273.0
2022-04-09 09:00:45,1201,33.782967,-84.395433,273.0
2022-04-09 09:00:46,1302,33.782967,-84.395433,273.0
2022-04-09 09:00:46,1401,33.782967,-84.395433,273.0
2022-04-09 09:00:46,1501,33.782967,-84.395433,273.0
2022-04-09 09:00:46,1601,33.782967,-84.395433,273.0
2022-04-09 09:00:46,1701,33.782967,-84.395433,273.0
2022-04-09 09:00:46,1802,33.782967,-84.395433,273.0
2022-04-09 09:00:46,1901,33.782967,-84.395433,273.0
2022-04-09 09:00:46,2003,33.782967,-84.395433,273.0
2022-04-09 09:00:46,2101,33.782968,-84.395432,274.0
2022-04-09 09:00:46,2202,33.782968,-84.395432,274.0
2022-04-09 09:00:47,2301,33.782968,-84.395432,274.0
2022-04-09 09:00:47,2401,33.782968,-84.395432,274.0
2022-04-09 09:00:47,2501,33.782968,-84.395432,274.0
2022-04-09 09:00:47,2601,33.782968,-84.395432,274.0
2022-04-09 09:00:47,2701,33.782968,-84.395432,274.0
2022-04-09 09:00:47,2801,33.782968,-84.395432,274.0
2022-04-09 09:00:47,2902,33.782968,-84.395432,274.0
2022-04-09 09:00:47,3001,33.782968,-84.395431,273.0
2022-04-09 09:00:47,3101,33.782968,-84.395431,273.0
2022-04-09 09:00:47,3202,33.782968,-84.395431,273.0
2022-04-09 09:00:48,3301,33.782968,-84.395431,273.0
2022-04-09 09:00:48,3401,33.782968,-84.395431,273.0
2022-04-09 09:00:48,3501,33.782968,-84.395431,273.0
2022-04-09 09:00:48,3601,33.782968,-84.395431,273.0
2022-04-09 09:00:48,3702,33.782968,-84.395431,273.0
2022-04-09 09:00:48,3801,33.782968,-84.395431,273.0
2022-04-09 09:00:48,3901,33.782968,-84.395431,273.0
