Timestamp,Milliseconds,Latitude,Longitude,Altitude
2022-04-09 9:07,400001,33.791084,-84.407887,288
2022-04-09 9:07,400101,33.791084,-84.407887,288
2022-04-09 9:07,400201,33.791084,-84.407887,288
2022-04-09 9:07,400301,33.791084,-84.407887,288
2022-04-09 9:07,400401,33.791084,-84.407887,288
2022-04-09 9:07,400502,33.79113,-84.40789,288
2022-04-09 9:07,400601,33.79113,-84.40789,288
2022-04-09 9:07,400701,33.79113,-84.40789,288
2022-04-09 9:07,400801,33.79113,-84.40789,288
2022-04-09 9:07,400901,33.79113,-84.40789,288
2022-04-09 9:07,401001,33.79113,-84.40789,288
2022-04-09 9:07,401101,33.79113,-84.40789,288
2022-04-09 9:07,401201,33.79113,-84.40789,288
2022-04-09 9:07,401302,33.79113,-84.40789,288
2022-04-09 9:07,401401,33.79113,-84.40789,288
2022-04-09 9:07,401501,33.79113,-84.40789,288
2022-04-09 9:07,401601,33.79119,-84.407892,288
2022-04-09 9:07,401701,33.79119,-84.407892,288
2022-04-09 9:07,401801,33.79119,-84.407892,288
2022-04-09 9:07,401903,33.79119,-84.407892,288
2022-04-09 9:07,402001,33.79119,-84.407892,288
2022-04-09 9:07,402101,33.79119,-84.407892,288
2022-04-09 9:07,402201,33.79119,-84.407892,288
2022-04-09 9:07,402301,33.79119,-84.407892,288
2022-04-09 9:07,402401,33.79119,-84.407892,288
2022-04-09 9:07,402501,33.791263,-84.40789,289
2022-04-09 9:07,402601,33.791263,-84.40789,289
2022-04-09 9:07,402702,33.791263,-84.40789,289
2022-04-09 9:07,402801,33.791263,-84.40789,289
2022-04-09 9:07,402901,33.791263,-84.40789,289
2022-04-09 9:07,403001,33.791263,-84.40789,289
2022-04-09 9:07,403101,33.791263,-84.40789,289
2022-04-09 9:07,403201,33.791263,-84.40789,289
2022-04-09 9:07,403301,33.791263,-84.40789,289
2022-04-09 9:07,403401,33.791263,-84.40789,289
2022-04-09 9:07,403501,33.791263,-84.40789,289
2022-04-09 9:07,403602,33.791343,-84.40789,289
2022-04-09 9:07,403701,33.791343,-84.40789,289
2022-04-09 9:07,403801,33.791343,-84.40789,289
2022-04-09 9:07,403901,33.791343,-84.40789,289
2022-04-09 9:07,404001,33.791343,-84.40789,289
2022-04-09 9:07,404101,33.791343,-84.40789,289
2022-04-09 9:07,404201,33.791343,-84.40789,289
2022-04-09 9:07,404301,33.791343,-84.40789,289
2022-04-09 9:07,404402,33.791343,-84.40789,289
2022-04-09 9:07,404501,33.791343,-84.40789,289
2022-04-09 9:07,404602,33.791429,-84.40789,290
2022-04-09 9:07,404701,33.791429,-84.40789,290
2022-04-09 9:07,404801,33.791429,-84.40789,290
2022-04-09 9:07,404901,33.791429,-84.40789,290
2022-04-09 9:07,405001,33.791429,-84.40789,290
