Timestamp,Milliseconds,X,Y,Z
2022-04-09 09:00:44,0,0.013057245,-0.028023442,0.008323039
2022-04-09 09:00:44,101,-0.05169447,0.09231701,0.010155635
2022-04-09 09:00:44,200,0.0613156,-0.101938136,-0.016111571
2022-04-09 09:00:45,300,-0.015653422,0.07154759,-0.011835515
2022-04-09 09:00:45,400,-0.034590244,0.050778173,0.022372939
2022-04-09 09:00:45,500,0.044211373,-0.10315987,-0.008781188
2022-04-09 09:00:45,600,0.023441954,-0.006032294,-0.017944166
2022-04-09 09:00:45,701,-0.042531494,0.031841353,0.022983804
2022-04-09 09:00:45,800,0.05459608,-0.10560333,-0.0075594573
2022-04-09 09:00:45,900,0.003894266,0.035506543,-0.015500706
2022-04-09 09:00:45,1000,-0.046196684,0.07460192,0.02603813
2022-04-09 09:00:45,1100,0.05337435,-0.109268524,-0.008781188
2022-04-09 09:00:45,1200,-0.008933905,0.050778173,-0.021609358
2022-04-09 09:00:46,1300,-0.039477166,0.050167307,0.022983804
2022-04-09 09:00:46,1400,0.044211373,-0.101938136,-0.013057245
2022-04-09 09:00:46,1501,0.030772336,-0.05245805,-0.023441954
2022-04-09 09:00:46,1600,-0.028481591,0.09231701,0.010155635
2022-04-09 09:00:46,1700,-0.026648996,0.06604981,0.02359467
2022-04-09 09:00:46,1800,-0.018707749,0.058719423,0.017486017
2022-04-09 09:00:46,1900,-0.0107665,0.023900103,0.018707749
2022-04-09 09:00:46,2001,-0.004046982,0.034895677,0.018707749
2022-04-09 09:00:46,2100,0.015500706,0.03428481,0.010155635
2022-04-09 09:00:46,2200,0.016722437,-0.03596469,-0.013057245
2022-04-09 09:00:47,2300,-0.005879578,-0.015806139,-2.2907447E-4
2022-04-09 09:00:47,2400,0.0045051314,0.03733914,0.025427265
2022-04-09 09:00:47,2501,0.0045051314,0.02023491,-0.001450805
2022-04-09 09:00:47,2600,-0.011377365,-0.030466905,-0.025274549
2022-04-09 09:00:47,2700,0.0026725354,0.01656972,0.005879578
2022-04-09 09:00:47,2800,0.010002919,0.03733914,0.0077121737
2022-04-09 09:00:47,2900,-0.005879578,-0.051236324,-0.0173333
2022-04-09 09:00:47,3000,8.399397E-4,-0.031077769,0.0071013086
2022-04-09 09:00:47,3100,0.0081703225,0.034895677,0.028481591
2022-04-09 09:00:47,3201,-0.008323039,-0.04390594,-0.011224649
2022-04-09 09:00:48,3300,-0.008933905,-0.0182496,-0.018555032
2022-04-09 09:00:48,3400,-0.003436117,0.04100433,0.010155635
2022-04-09 09:00:48,3502,0.01488984,0.011682798,0.0052687125
2022-04-09 09:00:48,3600,-0.010155635,-0.035353824,-0.0173333
