Timestamp,Milliseconds,X,Y,Z,cos,headingAccuracy
2022-04-09 09:00:44,1,0.652188,0.020578,0.033611,0.757031,-1.0
2022-04-09 09:00:44,101,0.652692,0.020719,0.033837,0.756582,-1.0
2022-04-09 09:00:44,201,0.652918,0.01956,0.03246,0.756479,-1.0
2022-04-09 09:00:45,301,0.653044,0.017923,0.030794,0.75648,-1.0
2022-04-09 09:00:45,401,0.653313,0.017519,0.030248,0.75628,-1.0
2022-04-09 09:00:45,501,0.65355,0.017845,0.030665,0.75605,-1.0
2022-04-09 09:00:45,602,0.653557,0.017214,0.030194,0.756078,-1.0
2022-04-09 09:00:45,701,0.653885,0.017672,0.030556,0.755769,-1.0
2022-04-09 09:00:45,801,0.654133,0.016928,0.029806,0.755602,-1.0
2022-04-09 09:00:45,901,0.65424,0.015849,0.028708,0.755575,-1.0
2022-04-09 09:00:45,1001,0.654648,0.015795,0.028607,0.755226,-1.0
2022-04-09 09:00:45,1101,0.654877,0.01566,0.02834,0.755041,-1.0
2022-04-09 09:00:45,1201,0.65506,0.014385,0.027164,0.75495,-1.0
2022-04-09 09:00:46,1301,0.655479,0.015034,0.027805,0.754551,-1.0
2022-04-09 09:00:46,1402,0.655617,0.015556,0.028332,0.754401,-1.0
2022-04-09 09:00:46,1501,0.655786,0.016965,0.030129,0.754153,-1.0
2022-04-09 09:00:46,1601,0.656137,0.01498,0.02783,0.753979,-1.0
2022-04-09 09:00:46,1701,0.656526,0.015718,0.028682,0.753593,-1.0
2022-04-09 09:00:46,1801,0.656794,0.016075,0.029163,0.753334,-1.0
2022-04-09 09:00:46,1901,0.657154,0.015707,0.028745,0.753043,-1.0
2022-04-09 09:00:46,2001,0.657499,0.015101,0.028006,0.752783,-1.0
2022-04-09 09:00:46,2101,0.657893,0.016694,0.02979,0.752336,-1.0
2022-04-09 09:00:46,2202,0.676031,0.022758,0.031092,0.735864,-1.0
2022-04-09 09:00:47,2301,0.682638,0.015724,0.021613,0.730267,-1.0
2022-04-09 09:00:47,2401,0.682645,0.016048,0.021951,0.730243,-1.0
2022-04-09 09:00:47,2501,0.682726,0.016315,0.022401,0.730147,-1.0
2022-04-09 09:00:47,2601,0.682911,0.015472,0.021645,0.730016,-1.0
2022-04-09 09:00:47,2701,0.68641,0.016386,0.021773,0.726703,-1.0
2022-04-09 09:00:47,2801,0.68844,0.019798,0.025196,0.724584,-1.0
2022-04-09 09:00:47,2901,0.687954,0.030696,0.036206,0.724199,-1.0
2022-04-09 09:00:47,3001,0.687598,0.033913,0.039037,0.724247,-1.0
2022-04-09 09:00:47,3101,0.687767,0.029715,0.034515,0.7245,-1.0
2022-04-09 09:00:47,3201,0.687786,0.029502,0.034596,0.724488,-1.0
2022-04-09 09:00:48,3301,0.687721,0.0292,0.034146,0.724582,-1.0
2022-04-09 09:00:48,3401,0.687692,0.029193,0.034058,0.724614,-1.0
2022-04-09 09:00:48,3502,0.686706,0.022058,0.024669,0.726181,-1.0
2022-04-09 09:00:48,3601,0.685612,0.01903,0.020628,0.727425,-1.0
2022-04-09 09:00:48,3701,0.685045,0.019673,0.026104,0.727766,-1.0
2022-04-09 09:00:48,3801,0.685063,0.024058,0.035238,0.727232,-1.0
2022-04-09 09:00:48,3901,0.685561,0.024862,0.034529,0.72677,-1.0
2022-04-09 09:00:48,4002,0.685768,0.020869,0.0294,0.726926,-1.0
2022-04-09 09:00:48,4104,0.685956,0.019236,0.028024,0.726847,-1.0
2022-04-09 09:00:48,4202,0.685943,0.017755,0.026463,0.726956,-1.0
2022-04-09 09:00:49,4301,0.686035,0.015782,0.024429,0.726986,-1.0
2022-04-09 09:00:49,4401,0.686089,0.012887,0.021227,0.727092,-1.0
2022-04-09 09:00:49,4501,0.686293,0.010978,0.019408,0.726982,-1.0
2022-04-09 09:00:49,4601,0.687795,0.003673,0.009974,0.725826,-1.0
2022-04-09 09:00:49,4701,0.691319,9.47E-4,0.006978,0.722515,-1.0
2022-04-09 09:00:49,4801,0.692824,-0.001728,0.005693,0.721081,-1.0
2022-04-09 09:00:49,4902,0.693586,0.003678,0.008307,0.720316,-1.0
2022-04-09 09:00:49,5001,0.695184,0.005639,0.005848,0.718785,-1.0
2022-04-09 09:00:49,5101,0.697464,-8.5E-4,-0.001409,0.716617,-1.0
2022-04-09 09:00:49,5201,0.699694,0.006228,0.009246,0.714354,-1.0
2022-04-09 09:00:50,5301,0.700875,0.006558,0.009665,0.713188,-1.0
