Timestamp,Milliseconds,Latitude,Longitude,Altitude
2022-04-09 9:10,600001,33.804419,-84.413709,284
2022-04-09 9:10,600101,33.804419,-84.413709,284
2022-04-09 9:10,600201,33.804419,-84.413709,284
2022-04-09 9:10,600301,33.804419,-84.413709,284
2022-04-09 9:10,600401,33.804419,-84.413709,284
2022-04-09 9:10,600501,33.804419,-84.413709,284
2022-04-09 9:10,600602,33.804419,-84.413709,284
2022-04-09 9:10,600701,33.804419,-84.413709,284
2022-04-09 9:10,600801,33.804306,-84.413757,285
2022-04-09 9:10,600901,33.804306,-84.413757,285
2022-04-09 9:10,601001,33.804306,-84.413757,285
2022-04-09 9:10,601101,33.804306,-84.413757,285
2022-04-09 9:10,601201,33.804306,-84.413757,285
2022-04-09 9:10,601301,33.804306,-84.413757,285
2022-04-09 9:10,601402,33.804306,-84.413757,285
2022-04-09 9:10,601501,33.804306,-84.413757,285
2022-04-09 9:10,601603,33.804306,-84.413757,285
2022-04-09 9:10,601701,33.804306,-84.413757,285
2022-04-09 9:10,601802,33.804193,-84.413811,285
2022-04-09 9:10,601901,33.804193,-84.413811,285
2022-04-09 9:10,602001,33.804193,-84.413811,285
2022-04-09 9:10,602102,33.804193,-84.413811,285
2022-04-09 9:10,602201,33.804193,-84.413811,285
2022-04-09 9:10,602302,33.804193,-84.413811,285
2022-04-09 9:10,602401,33.804193,-84.413811,285
2022-04-09 9:10,602502,33.804193,-84.413811,285
2022-04-09 9:10,602602,33.804193,-84.413811,285
2022-04-09 9:10,602701,33.804193,-84.413811,285
2022-04-09 9:10,602801,33.804085,-84.413867,285
2022-04-09 9:10,602901,33.804085,-84.413867,285
2022-04-09 9:10,603001,33.804085,-84.413867,285
2022-04-09 9:10,603101,33.804085,-84.413867,285
2022-04-09 9:10,603202,33.804085,-84.413867,285
2022-04-09 9:10,603301,33.804085,-84.413867,285
2022-04-09 9:10,603401,33.804085,-84.413867,285
2022-04-09 9:10,603501,33.804085,-84.413867,285
2022-04-09 9:10,603601,33.804085,-84.413867,285
2022-04-09 9:10,603701,33.804085,-84.413867,285
2022-04-09 9:10,603801,33.80398,-84.413922,285
2022-04-09 9:10,603901,33.80398,-84.413922,285
2022-04-09 9:10,604002,33.80398,-84.413922,285
2022-04-09 9:10,604101,33.80398,-84.413922,285
2022-04-09 9:10,604201,33.80398,-84.413922,285
2022-04-09 9:10,604301,33.80398,-84.413922,285
2022-04-09 9:10,604401,33.80398,-84.413922,285
2022-04-09 9:10,604501,33.80398,-84.413922,285
2022-04-09 9:10,604601,33.80398,-84.413922,285
2022-04-09 9:10,604702,33.80398,-84.413922,285
2022-04-09 9:10,604801,33.80388,-84.413975,285
2022-04-09 9:10,604901,33.80388,-84.413975,285
2022-04-09 9:10,605001,33.80388,-84.413975,285
2022-04-09 9:10,605101,33.80388,-84.413975,285
2022-04-09 9:10,605201,33.80388,-84.413975,285
2022-04-09 9:10,605301,33.80388,-84.413975,285
2022-04-09 9:10,605401,33.80388,-84.413975,285
2022-04-09 9:10,605502,33.80388,-84.413975,285
