Timestamp,Milliseconds,Latitude,Longitude,Altitude
2022-04-09 9:00,1,33.782968,-84.395434,274
2022-04-09 9:00,101,33.782968,-84.395434,274
2022-04-09 9:00,201,33.782968,-84.395434,274
2022-04-09 9:00,301,33.782968,-84.395434,274
2022-04-09 9:00,401,33.782968,-84.395434,274
2022-04-09 9:00,502,33.782968,-84.395434,274
2022-04-09 9:00,601,33.782968,-84.395434,274
2022-04-09 9:00,701,33.782968,-84.395434,274
2022-04-09 9:00,801,33.782968,-84.395434,274
2022-04-09 9:00,901,33.782968,-84.395434,274
2022-04-09 9:00,1001,33.782967,-84.395433,273
2022-04-09 9:00,1101,33.782967,-84.395433,273
2022-04-09 9:00,1201,33.782967,-84.395433,273
2022-04-09 9:00,1302,33.782967,-84.395433,273
2022-04-09 9:00,1401,33.782967,-84.395433,273
2022-04-09 9:00,1501,33.782967,-84.395433,273
2022-04-09 9:00,1601,33.782967,-84.395433,273
2022-04-09 9:00,1701,33.782967,-84.395433,273
2022-04-09 9:00,1802,33.782967,-84.395433,273
2022-04-09 9:00,1901,33.782967,-84.395433,273
2022-04-09 9:00,2003,33.782967,-84.395433,273
2022-04-09 9:00,2101,33.782968,-84.395432,274
2022-04-09 9:00,2202,33.782968,-84.395432,274
2022-04-09 9:00,2301,33.782968,-84.395432,274
2022-04-09 9:00,2401,33.782968,-84.395432,274
2022-04-09 9:00,2501,33.782968,-84.395432,274
2022-04-09 9:00,2601,33.782968,-84.395432,274
2022-04-09 9:00,2701,33.782968,-84.395432,274
2022-04-09 9:00,2801,33.782968,-84.395432,274
2022-04-09 9:00,2902,33.782968,-84.395432,274
2022-04-09 9:00,3001,33.782968,-84.395431,273
2022-04-09 9:00,3101,33.782968,-84.395431,273
2022-04-09 9:00,3202,33.782968,-84.395431,273
2022-04-09 9:00,3301,33.782968,-84.395431,273
2022-04-09 9:00,3401,33.782968,-84.395431,273
2022-04-09 9:00,3501,33.782968,-84.395431,273
2022-04-09 9:00,3601,33.782968,-84.395431,273
2022-04-09 9:00,3702,33.782968,-84.395431,273
2022-04-09 9:00,3801,33.782968,-84.395431,273
2022-04-09 9:00,3901,33.782968,-84.395431,273
2022-04-09 9:00,4001,33.782968,-84.395431,273
2022-04-09 9:00,4101,33.782967,-84.395431,274
2022-04-09 9:00,4201,33.782967,-84.395431,274
2022-04-09 9:00,4301,33.782967,-84.395431,274
2022-04-09 9:00,4401,33.782967,-84.395431,274
2022-04-09 9:00,4501,33.782967,-84.395431,274
2022-04-09 9:00,4601,33.782967,-84.395431,274
2022-04-09 9:00,4701,33.782967,-84.395431,274
2022-04-09 9:00,4801,33.782967,-84.395431,274
2022-04-09 9:00,4901,33.782967,-84.395431,274
2022-04-09 9:00,5001,33.782968,-84.395435,273
2022-04-09 9:00,5101,33.782968,-84.395435,273
2022-04-09 9:00,5202,33.782968,-84.395435,273
2022-04-09 9:00,5301,33.782968,-84.395435,273
2022-04-09 9:00,5401,33.782968,-84.395435,273
2022-04-09 9:00,5501,33.782968,-84.395435,273
2022-04-09 9:00,5601,33.782968,-84.395435,273
2022-04-09 9:00,5701,33.782968,-84.395435,273
2022-04-09 9:00,5801,33.782968,-84.395435,273
2022-04-09 9:00,5902,33.782968,-84.395435,273
2022-04-09 9:00,6001,33.782967,-84.395443,273
2022-04-09 9:00,6101,33.782967,-84.395443,273
2022-04-09 9:00,6201,33.782967,-84.395443,273
2022-04-09 9:00,6301,33.782967,-84.395443,273
2022-04-09 9:00,6401,33.782967,-84.395443,273
2022-04-09 9:00,6501,33.782967,-84.395443,273
2022-04-09 9:00,6602,33.782967,-84.395443,273
2022-04-09 9:00,6701,33.782967,-84.395443,273
2022-04-09 9:00,6801,33.782967,-84.395443,273
2022-04-09 9:00,6901,33.782967,-84.395443,273
2022-04-09 9:00,7001,33.782967,-84.395443,273
2022-04-09 9:00,7101,33.782965,-84.395455,273
2022-04-09 9:00,7201,33.782965,-84.395455,273
2022-04-09 9:00,7302,33.782965,-84.395455,273
2022-04-09 9:00,7401,33.782965,-84.395455,273
2022-04-09 9:00,7501,33.782965,-84.395455,273
2022-04-09 9:00,7601,33.782965,-84.395455,273
2022-04-09 9:00,7701,33.782965,-84.395455,273
2022-04-09 9:00,7802,33.782965,-84.395455,273
2022-04-09 9:00,7901,33.782965,-84.395455,273
2022-04-09 9:00,8001,33.782973,-84.395469,273
2022-04-09 9:00,8101,33.782973,-84.395469,273
2022-04-09 9:00,8201,33.782973,-84.395469,273
2022-04-09 9:00,8301,33.782973,-84.395469,273
2022-04-09 9:00,8402,33.782973,-84.395469,273
2022-04-09 9:00,8501,33.782973,-84.395469,273
2022-04-09 9:00,8601,33.782973,-84.395469,273
2022-04-09 9:00,8701,33.782973,-84.395469,273
2022-04-09 9:00,8801,33.782973,-84.395469,273
2022-04-09 9:00,8902,33.782973,-84.395469,273
2022-04-09 9:00,9001,33.782973,-84.395469,273
2022-04-09 9:00,9101,33.782968,-84.395504,273
2022-04-09 9:00,9201,33.782968,-84.395504,273
2022-04-09 9:00,9301,33.782968,-84.395504,273
2022-04-09 9:00,9401,33.782968,-84.395504,273
2022-04-09 9:00,9501,33.782968,-84.395504,273
2022-04-09 9:00,9601,33.782968,-84.395504,273
2022-04-09 9:00,9702,33.782968,-84.395504,273
2022-04-09 9:00,9801,33.782968,-84.395504,273
2022-04-09 9:00,9901,33.782968,-84.395504,273
2022-04-09 9:00,10001,33.782968,-84.395504,273
2022-04-09 9:00,10101,33.782958,-84.395545,274
2022-04-09 9:00,10202,33.782958,-84.395545,274
2022-04-09 9:00,10301,33.782958,-84.395545,274
2022-04-09 9:00,10401,33.782958,-84.395545,274
2022-04-09 9:00,10501,33.782958,-84.395545,274
2022-04-09 9:00,10601,33.782958,-84.395545,274
2022-04-09 9:00,10701,33.782958,-84.395545,274
2022-04-09 9:00,10802,33.782958,-84.395545,274
2022-04-09 9:00,10901,33.782958,-84.395545,274
2022-04-09 9:00,11001,33.782958,-84.395545,274
2022-04-09 9:00,11101,33.782944,-84.395599,275
2022-04-09 9:00,11201,33.782944,-84.395599,275
2022-04-09 9:00,11301,33.782944,-84.395599,275
2022-04-09 9:00,11402,33.782944,-84.395599,275
2022-04-09 9:00,11501,33.782944,-84.395599,275
2022-04-09 9:00,11601,33.782944,-84.395599,275
2022-04-09 9:00,11702,33.782944,-84.395599,275
2022-04-09 9:00,11801,33.782944,-84.395599,275
2022-04-09 9:00,11901,33.782944,-84.395599,275
2022-04-09 9:00,12001,33.782941,-84.395658,274
2022-04-09 9:00,12102,33.782941,-84.395658,274
2022-04-09 9:00,12201,33.782941,-84.395658,274
2022-04-09 9:00,12301,33.782941,-84.395658,274
2022-04-09 9:00,12401,33.782941,-84.395658,274
2022-04-09 9:00,12501,33.782941,-84.395658,274
2022-04-09 9:00,12601,33.782941,-84.395658,274
2022-04-09 9:00,12701,33.782941,-84.395658,274
2022-04-09 9:00,12801,33.782941,-84.395658,274
2022-04-09 9:00,12902,33.782941,-84.395658,274
2022-04-09 9:00,13001,33.782941,-84.395658,274
2022-04-09 9:00,13101,33.782932,-84.395727,275
2022-04-09 9:00,13201,33.782932,-84.395727,275
2022-04-09 9:00,13301,33.782932,-84.395727,275
2022-04-09 9:00,13402,33.782932,-84.395727,275
2022-04-09 9:00,13501,33.782932,-84.395727,275
2022-04-09 9:00,13601,33.782932,-84.395727,275
2022-04-09 9:00,13702,33.782932,-84.395727,275
2022-04-09 9:00,13801,33.782932,-84.395727,275
2022-04-09 9:00,13902,33.782932,-84.395727,275
2022-04-09 9:00,14001,33.782932,-84.395727,275
2022-04-09 9:00,14101,33.782921,-84.395795,275
2022-04-09 9:00,14201,33.782921,-84.395795,275
