Timestamp,Milliseconds,Latitude,Longitude,Altitude
2022-04-05 12:21:42,1,33.7817944,-84.394907,255.29998779296875
2022-04-05 12:21:42,101,33.7817944,-84.394907,255.29998779296875
2022-04-05 12:21:42,202,33.7817944,-84.394907,255.29998779296875
2022-04-05 12:21:42,301,33.7817944,-84.394907,255.29998779296875
2022-04-05 12:21:42,401,33.7817944,-84.394907,255.29998779296875
2022-04-05 12:21:42,501,33.7817944,-84.394907,255.29998779296875
2022-04-05 12:21:42,601,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:42,703,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:43,801,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:43,902,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:43,1002,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:43,1101,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:43,1201,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:43,1302,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:43,1401,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:43,1502,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:43,1601,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:43,1702,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:44,1801,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:44,1901,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:44,2002,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:44,2101,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:44,2202,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:44,2301,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:44,2402,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:44,2501,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:44,2601,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:44,2702,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:45,2801,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:45,2901,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:45,3001,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:45,3101,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:45,3201,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:45,3301,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:45,3401,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:45,3502,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:45,3601,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:45,3701,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:46,3801,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:46,3901,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:46,4002,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:46,4101,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:46,4201,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:46,4302,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:46,4401,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:46,4502,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:46,4601,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:46,4701,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:47,4802,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:47,4901,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:47,5002,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:47,5101,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:47,5201,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:47,5302,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:47,5401,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:47,5501,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:47,5603,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:47,5701,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:48,5801,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:48,5902,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:48,6001,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:48,6101,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:48,6202,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:48,6301,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:48,6402,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:48,6502,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:48,6601,33.781812,-84.3949037,254.89999389648438
2022-04-05 12:21:48,6702,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:49,6801,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:49,6901,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:49,7002,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:49,7101,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:49,7201,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:49,7301,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:49,7401,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:49,7502,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:49,7601,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:49,7702,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:50,7801,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:50,7902,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:50,8002,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:50,8101,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:50,8202,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:50,8301,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:50,8402,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:50,8501,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:50,8602,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:50,8701,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:51,8802,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:51,8901,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:51,9001,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:51,9101,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:51,9202,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:51,9301,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:51,9402,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:51,9501,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:51,9601,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:51,9701,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:52,9801,33.7819346,-84.3950099,254.89999389648438
