Timestamp,Milliseconds,X,Y,Z
2022-04-05 12:21:42,4,-0.1819515,9.897204,0.026335087
2022-04-05 12:21:42,103,-0.014364593,9.78947,0.27292725
2022-04-05 12:21:42,203,-0.07900526,10.038456,1.3311188
2022-04-05 12:21:42,303,0.07182296,10.052821,0.69907683
2022-04-05 12:21:42,404,-0.12449313,9.787076,0.28250366
2022-04-05 12:21:42,503,-0.08618756,10.012121,1.163532
2022-04-05 12:21:42,604,0.15561642,10.045638,0.77329385
2022-04-05 12:21:42,704,-0.1819515,9.815805,0.22983348
2022-04-05 12:21:43,803,-0.11731084,9.949874,1.0893148
2022-04-05 12:21:43,904,0.13646363,10.062397,0.86666375
2022-04-05 12:21:43,1003,-0.10055215,9.803834,0.2011043
2022-04-05 12:21:43,1104,-0.12928134,9.964239,1.0845268
2022-04-05 12:21:43,1203,0.15082821,10.155767,1.065374
2022-04-05 12:21:43,1303,-0.12449313,9.806228,0.15561642
2022-04-05 12:21:43,1404,-0.12209904,9.875657,0.8929988
2022-04-05 12:21:43,1503,0.12449313,10.165343,1.0103097
2022-04-05 12:21:43,1603,-0.09097575,9.779893,0.16998102
2022-04-05 12:21:43,1703,-0.074217066,9.875657,0.897787
2022-04-05 12:21:44,1804,0.062246565,10.131826,1.041433
2022-04-05 12:21:44,1903,-0.083793454,9.545272,-0.014364593
2022-04-05 12:21:44,2004,-0.04069968,9.921145,0.9073634
2022-04-05 12:21:44,2103,0.12449313,10.153373,0.96961
2022-04-05 12:21:44,2203,-0.16040461,9.753558,0.014364593
2022-04-05 12:21:44,2303,-0.05506427,9.957057,1.237749
2022-04-05 12:21:44,2403,0.10294625,10.115067,0.96961
2022-04-05 12:21:44,2504,-0.09097575,9.811017,0.1987102
2022-04-05 12:21:44,2603,-0.062246565,9.892416,0.85469323
2022-04-05 12:21:44,2705,0.24180397,10.409541,0.61528337
2022-04-05 12:21:45,2804,-0.11252264,9.597942,0.10055215
2022-04-05 12:21:45,2903,-0.35432664,10.031274,0.35432664
2022-04-05 12:21:45,3004,-0.009576394,10.115067,0.5290958
2022-04-05 12:21:45,3103,0.050276075,9.966633,-0.24659218
2022-04-05 12:21:45,3204,-0.15801051,9.743982,-0.35193253
2022-04-05 12:21:45,3303,-0.16279872,10.218013,0.387844
2022-04-05 12:21:45,3403,-0.06464067,10.213225,0.17476921
2022-04-05 12:21:45,3504,-0.033517383,10.119855,0.03591148
2022-04-05 12:21:45,3603,-0.08858166,10.033668,-0.014364593
2022-04-05 12:21:45,3704,-0.10055215,10.004939,-0.045487873
2022-04-05 12:21:46,3803,-0.031123282,10.02888,-0.2082866
2022-04-05 12:21:46,3904,-0.11252264,10.019303,-0.12928134
2022-04-05 12:21:46,4003,-0.050276075,9.911569,0.047881976
2022-04-05 12:21:46,4104,-0.028729185,10.031274,0.09336985
2022-04-05 12:21:46,4203,-0.06464067,10.012121,0.10294625
2022-04-05 12:21:46,4303,-0.15561642,9.921145,-0.0071822964
2022-04-05 12:21:46,4404,-0.28968593,10.076762,0.12209904
2022-04-05 12:21:46,4503,-0.14364593,10.050427,0.11731084
2022-04-05 12:21:46,4604,-0.026335087,9.916357,-0.26335087
2022-04-05 12:21:46,4703,-0.062246565,10.019303,-0.08618756
2022-04-05 12:21:47,4804,-0.11252264,10.189284,-0.16040461
2022-04-05 12:21:47,4903,-0.21546888,10.206043,-0.33517382
2022-04-05 12:21:47,5004,-0.29447415,9.961845,-0.8283582
2022-04-05 12:21:47,5103,-0.24898626,10.091126,-0.79005253
2022-04-05 12:21:47,5204,-0.1915279,9.976209,-1.3191484
2022-04-05 12:21:47,5304,-0.3734794,10.026486,-1.2497195
2022-04-05 12:21:47,5403,-0.050276075,10.155767,-1.6543223
2022-04-05 12:21:47,5504,0.2034984,9.873263,-1.4364593
2022-04-05 12:21:47,5605,0.1987102,9.973815,-0.9265162
2022-04-05 12:21:47,5703,0.31841514,10.754292,-2.0804718
2022-04-05 12:21:48,5803,0.28968593,9.688918,2.1475065
2022-04-05 12:21:48,5903,-0.1843456,10.153373,0.3782676
2022-04-05 12:21:48,6004,0.32320336,9.89481,0.7086533
2022-04-05 12:21:48,6103,0.6871063,10.074368,0.77329385
2022-04-05 12:21:48,6204,0.45009056,10.12225,0.63922435
2022-04-05 12:21:48,6303,0.3615089,9.98818,0.7589293
2022-04-05 12:21:48,6404,0.34235612,9.961845,0.7110473
2022-04-05 12:21:48,6503,0.5913424,10.02888,0.65358895
2022-04-05 12:21:48,6604,0.69668275,9.969027,0.88821065
2022-04-05 12:21:48,6704,0.85469323,10.009727,0.6871063
2022-04-05 12:21:49,6803,0.7852644,9.957057,0.387844
2022-04-05 12:21:49,6904,0.7373824,10.091126,0.44769648
2022-04-05 12:21:49,7003,0.86666375,10.036062,0.26574495
2022-04-05 12:21:49,7104,1.1324087,9.760741,0.3782676
2022-04-05 12:21:49,7203,1.4484297,9.904387,0.6009188
2022-04-05 12:21:49,7304,1.3622421,10.088732,0.4572729
2022-04-05 12:21:49,7404,1.1419852,9.856505,0.17955741
2022-04-05 12:21:49,7503,0.9528513,9.93551,0.22265118
2022-04-05 12:21:49,7604,1.1348027,10.04085,0.26574495
2022-04-05 12:21:49,7703,1.2329608,10.110279,0.29926234
2022-04-05 12:21:50,7803,1.2808429,9.760741,-0.533884
2022-04-05 12:21:50,7903,1.1324087,10.014515,-0.581766
2022-04-05 12:21:50,8004,1.843456,9.74877,-0.40460268
2022-04-05 12:21:50,8104,2.2145412,10.076762,-0.49318436
2022-04-05 12:21:50,8204,1.9248554,10.354477,-0.25377446
2022-04-05 12:21:50,8303,1.3670304,9.521331,-0.32799155
2022-04-05 12:21:50,8404,1.4388534,9.698494,-0.49797252
2022-04-05 12:21:50,8504,2.1690536,10.203649,-0.21546888
2022-04-05 12:21:50,8603,2.5161977,9.849322,0.1891338
2022-04-05 12:21:50,8704,1.5896816,10.083944,-0.09576395
2022-04-05 12:21:51,8803,2.255241,10.622616,0.51233715
2022-04-05 12:21:51,8904,3.1937277,10.244349,0.5985247
2022-04-05 12:21:51,9003,3.0668404,9.569213,0.12449313
2022-04-05 12:21:51,9104,2.7747605,9.94748,0.67752993
2022-04-05 12:21:51,9204,2.3893106,9.85411,0.16279872
2022-04-05 12:21:51,9303,2.1522946,10.337718,0.07900526
2022-04-05 12:21:51,9403,1.697416,9.949874,0.11252264
2022-04-05 12:21:51,9504,1.8338796,9.885234,-0.028729185
2022-04-05 12:21:51,9604,1.6806574,9.755952,-0.2058925
2022-04-05 12:21:51,9703,1.9248554,9.660188,-0.026335087
2022-04-05 12:21:52,9803,1.4651884,9.899598,-0.038305577
2022-04-05 12:21:52,9903,1.1180441,10.119855,0.21786298
2022-04-05 12:21:52,10004,1.0510094,9.834958,-0.11731084
2022-04-05 12:21:52,10103,0.3471443,10.067185,0.0071822964
2022-04-05 12:21:52,10203,0.21786298,10.112673,-0.062246565
2022-04-05 12:21:52,10304,0.5913424,9.830169,-0.31362695
2022-04-05 12:21:52,10403,0.61288923,9.806228,-0.4429083
2022-04-05 12:21:52,10503,0.4285437,9.980998,-0.35432664
2022-04-05 12:21:52,10603,0.4141791,9.997756,-0.45009056
2022-04-05 12:21:52,10704,0.4165732,9.952268,-0.24659218
2022-04-05 12:21:53,10804,-0.08618756,10.77105,0.48600203
2022-04-05 12:21:53,10903,0.4069968,10.95779,0.047881976
2022-04-05 12:21:53,11004,-0.08618756,10.924273,-0.63922435
2022-04-05 12:21:53,11103,-0.3902381,9.743982,0.7469588
2022-04-05 12:21:53,11203,0.06464067,10.395177,-1.1419852
2022-04-05 12:21:53,11303,-0.25856268,10.778233,-0.4022086
2022-04-05 12:21:53,11404,-0.51233715,10.340112,-0.25377446
2022-04-05 12:21:53,11503,-0.7948408,10.198861,0.751747
2022-04-05 12:21:53,11603,0.13885774,10.96976,0.56740135
2022-04-05 12:21:53,11703,0.29686826,9.964239,-0.751747
2022-04-05 12:21:54,11804,0.11970494,9.552454,1.1300147
2022-04-05 12:21:54,11903,-0.04309378,9.992968,0.32080922
2022-04-05 12:21:54,12003,0.55064267,9.858899,0.12688723
2022-04-05 12:21:54,12104,0.06464067,9.356138,0.80920535
2022-04-05 12:21:54,12203,0.66077125,10.62501,-0.9432749
2022-04-05 12:21:54,12303,-0.45009056,9.885234,0.6272539
2022-04-05 12:21:54,12404,0.22743937,10.141402,0.66077125
2022-04-05 12:21:54,12504,0.34235612,10.060003,0.33756793
2022-04-05 12:21:54,12603,0.66077125,10.352083,0.31602103
2022-04-05 12:21:54,12703,0.68231815,10.091126,-0.062246565
2022-04-05 12:21:55,12804,0.25377446,10.08155,0.94088084
2022-04-05 12:21:55,12903,0.12688723,10.024091,-0.60331285
2022-04-05 12:21:55,13003,-0.66795355,9.976209,0.4285437
2022-04-05 12:21:55,13103,0.22504528,9.885234,0.24419808
2022-04-05 12:21:55,13203,1.0007333,10.218013,0.27532133
2022-04-05 12:21:55,13304,0.9887628,9.40402,0.44051415
2022-04-05 12:21:55,13403,-0.45487875,10.141402,-1.5010998
2022-04-05 12:21:55,13504,-0.45248467,8.72649,0.7565352
2022-04-05 12:21:55,13603,0.0071822964,10.256319,-0.06942887
2022-04-05 12:21:55,13705,1.0390389,10.352083,-0.87384605
2022-04-05 12:21:56,13803,0.5362781,9.715253,1.4508239
2022-04-05 12:21:56,13903,0.004788197,10.845267,0.45487875
2022-04-05 12:21:56,14004,-0.6272539,10.347295,-1.4699767
2022-04-05 12:21:56,14103,-0.62485975,9.076028,0.6799241
2022-04-05 12:21:56,14203,-0.16040461,10.229984,-0.47642565
2022-04-05 12:21:56,14303,-0.1819515,10.160555,-0.038305577
2022-04-05 12:21:56,14403,-0.37108532,10.004939,1.4149123
2022-04-05 12:21:56,14503,-0.58655417,9.705676,0.509943
2022-04-05 12:21:56,14604,0.4213614,10.184496,0.1867397
2022-04-05 12:21:56,14703,0.47403157,9.904387,0.7780821
2022-04-05 12:21:57,14803,0.6464067,10.150979,0.85229915
2022-04-05 12:21:57,14903,0.799629,10.261107,0.67513585
2022-04-05 12:21:57,15005,-0.48121384,10.143796,0.7852644
2022-04-05 12:21:57,15103,-1.0103097,9.473449,0.85229915
2022-04-05 12:21:57,15203,-0.32320336,10.184496,0.5434604
2022-04-05 12:21:57,15304,0.24419808,11.553921,1.1491674
2022-04-05 12:21:57,15403,0.15561642,10.337718,1.0964973
2022-04-05 12:21:57,15504,0.16519281,9.753558,0.48121384
2022-04-05 12:21:57,15603,-0.89539295,9.621883,1.3957596
2022-04-05 12:21:57,15703,0.557825,10.548399,0.4165732
2022-04-05 12:21:58,15803,-1.4125183,9.954663,0.7924467
2022-04-05 12:21:58,15904,-0.2082866,9.918751,1.1898671
2022-04-05 12:21:58,16004,-0.8068113,9.80144,1.2138082
2022-04-05 12:21:58,16103,-0.21307479,9.899598,0.9576395
2022-04-05 12:21:58,16204,-0.4572729,9.571607,0.51712537
2022-04-05 12:21:58,16303,-0.052670173,9.945086,1.5370114
2022-04-05 12:21:58,16404,-0.31602103,10.70641,0.6918946
2022-04-05 12:21:58,16504,-0.45248467,10.139008,1.93922
2022-04-05 12:21:58,16603,0.22265118,9.933116,1.8458501
2022-04-05 12:21:58,16704,-0.26574495,9.406414,1.3694245
2022-04-05 12:21:59,16803,-0.5219135,9.281921,1.5250409
2022-04-05 12:21:59,16903,-0.09097575,10.038456,1.1707143
2022-04-05 12:21:59,17003,0.15322231,9.89481,1.5537702
2022-04-05 12:21:59,17103,-0.7876585,9.873263,1.9416142
2022-04-05 12:21:59,17204,0.23701578,10.172526,2.1858122
2022-04-05 12:21:59,17303,1.7357216,10.23956,2.135536
2022-04-05 12:21:59,17404,1.0318565,10.313777,2.0517426
2022-04-05 12:21:59,17503,-0.6727418,9.581183,2.0708954
2022-04-05 12:21:59,17603,-1.575317,8.961112,1.7740271
2022-04-05 12:21:59,17703,-1.2545078,9.758346,1.8745794
2022-04-05 12:22:00,17804,-0.05506427,9.411202,1.5202527
2022-04-05 12:22:00,17903,1.2138082,10.325748,2.2456646
2022-04-05 12:22:00,18003,1.1324087,10.220408,3.0189586
2022-04-05 12:22:00,18104,-0.12688723,9.516543,3.0979638
2022-04-05 12:22:00,18205,-0.29208007,9.674553,2.3821282
2022-04-05 12:22:00,18304,-0.5290958,9.863687,2.2743938
2022-04-05 12:22:00,18403,0.6511949,9.442325,2.9543178
2022-04-05 12:22:00,18504,0.5290958,9.897204,1.8961263
2022-04-05 12:22:00,18603,0.17716332,9.909175,3.1147225
2022-04-05 12:22:00,18703,0.031123282,10.127038,2.8417952
2022-04-05 12:22:01,18804,-0.045487873,9.916357,1.9368259
2022-04-05 12:22:01,18903,0.06942887,10.244349,2.109201
2022-04-05 12:22:01,19004,-0.15322231,9.631459,2.255241
2022-04-05 12:22:01,19103,0.31123284,10.105491,2.8705244
2022-04-05 12:22:01,19204,0.48121384,9.679341,3.222457
2022-04-05 12:22:01,19303,1.163532,10.198861,2.327064
2022-04-05 12:22:01,19404,0.92412215,9.940298,2.5497153
2022-04-05 12:22:01,19504,0.04069968,9.514148,3.0859933
2022-04-05 12:22:01,19603,-0.014364593,9.779893,3.4068024
2022-04-05 12:22:01,19704,-0.48360795,9.712859,3.2320333
2022-04-05 12:22:02,19803,-0.17716332,9.506966,2.7005434
2022-04-05 12:22:02,19904,0.3974204,9.765529,3.6510005
2022-04-05 12:22:02,20004,0.61288923,9.897204,2.7484252
2022-04-05 12:22:02,20104,-0.09097575,9.681735,2.595203
2022-04-05 12:22:02,20203,0.076611154,10.024091,3.58636
2022-04-05 12:22:02,20304,0.09336985,9.969027,2.8896773
2022-04-05 12:22:02,20403,0.17476921,9.822987,3.3038561
2022-04-05 12:22:02,20504,0.09815805,9.631459,2.6622376
2022-04-05 12:22:02,20604,0.047881976,9.664977,2.645479
2022-04-05 12:22:02,20703,0.15322231,10.021697,3.2894917
2022-04-05 12:22:03,20804,0.08618756,9.822987,2.130748
2022-04-05 12:22:03,20904,-0.22265118,10.17492,0.23222758
2022-04-05 12:22:03,21004,-0.028729185,9.973815,-0.46445516
2022-04-05 12:22:03,21103,0.15322231,9.514148,1.2832369
2022-04-05 12:22:03,21203,-0.03591148,9.885234,0.58416015
2022-04-05 12:22:03,21303,-0.11491674,10.218013,0.46924335
2022-04-05 12:22:03,21404,-0.004788197,9.74877,0.60331285
2022-04-05 12:22:03,21503,-0.050276075,10.021697,1.0557975
2022-04-05 12:22:03,21603,-0.028729185,10.127038,0.7685057
2022-04-05 12:22:03,21704,-0.028729185,9.775105,0.50515485
2022-04-05 12:22:04,21803,0.083793454,10.016909,0.7158355
2022-04-05 12:22:04,21903,-0.16998102,10.179708,0.66795355
2022-04-05 12:22:04,22004,0.03591148,9.873263,0.8570874
2022-04-05 12:22:04,22104,-0.23701578,9.899598,0.66795355
2022-04-05 12:22:04,22203,-0.33996204,9.827775,0.6272539
2022-04-05 12:22:04,22303,-0.11012854,9.916357,0.81878173
2022-04-05 12:22:04,22403,0.13167544,10.060003,0.75414115
2022-04-05 12:22:04,22504,0.09815805,9.952268,0.7876585
2022-04-05 12:22:04,22603,-0.050276075,9.961845,0.8044172
2022-04-05 12:22:04,22703,-0.12209904,9.966633,0.68950045
2022-04-05 12:22:05,22803,-0.028729185,9.916357,0.7589293
2022-04-05 12:22:05,22904,0.038305577,9.980998,0.7613234
2022-04-05 12:22:05,23003,-0.05506427,9.957057,0.69668275
2022-04-05 12:22:05,23103,-0.09576395,9.918751,0.7110473
2022-04-05 12:22:05,23204,-0.009576394,9.976209,0.751747
2022-04-05 12:22:05,23304,0.0,9.937904,0.7302001
2022-04-05 12:22:05,23403,-0.05506427,9.940298,0.70386505
2022-04-05 12:22:05,23504,-0.047881976,9.959451,0.751747
2022-04-05 12:22:05,23603,-0.0023940986,9.957057,0.7373824
2022-04-05 12:22:05,23704,-0.045487873,9.942692,0.72541195
2022-04-05 12:22:06,23804,-0.04069968,9.961845,0.7685057
2022-04-05 12:22:06,23903,-0.02154689,9.957057,0.751747
2022-04-05 12:22:06,24004,-0.023940988,9.952268,0.7397765
2022-04-05 12:22:06,24103,-0.04309378,9.961845,0.7637175
2022-04-05 12:22:06,24203,-0.045487873,9.94748,0.72062373
2022-04-05 12:22:06,24308,-0.023940988,9.959451,0.73498833
2022-04-05 12:22:06,24404,-0.04309378,9.949874,0.7469588
2022-04-05 12:22:06,24503,-0.033517383,9.959451,0.74935293
2022-04-05 12:22:06,24604,-0.045487873,9.957057,0.7397765
2022-04-05 12:22:06,24703,-0.06464067,9.928328,0.7637175
2022-04-05 12:22:07,24803,-0.009576394,10.045638,0.71822965
2022-04-05 12:22:07,24904,0.09097575,9.959451,0.7948408
2022-04-05 12:22:07,25003,0.11252264,9.94748,-0.17237511
2022-04-05 12:22:07,25103,-0.35193253,10.514882,-1.0988914
2022-04-05 12:22:07,25204,0.11491674,9.866081,0.13646363
2022-04-05 12:22:07,25303,-0.31841514,10.067185,-0.2058925
2022-04-05 12:22:07,25403,-0.363903,10.004939,-0.21546888
2022-04-05 12:22:07,25504,-0.193922,9.961845,-0.40939087
2022-04-05 12:22:07,25603,-0.028729185,10.012121,-0.12928134
2022-04-05 12:22:07,25704,-0.09336985,9.954663,-0.09576395
2022-04-05 12:22:08,25803,-0.067034766,10.007333,-0.2082866
