Timestamp,Milliseconds,X,Y,Z,cos,headingAccuracy
2022-04-05 12:21:42,14,0.044876922,-0.6796799,-0.73075324,0.044955805,0.0
2022-04-05 12:21:42,114,0.04467367,-0.68019104,-0.73028284,0.04507124,0.0
2022-04-05 12:21:42,215,0.044823345,-0.6800687,-0.73038656,0.045087922,0.0
2022-04-05 12:21:42,315,0.044880595,-0.6801843,-0.73026663,0.045229644,0.0
2022-04-05 12:21:42,414,0.045006413,-0.6802447,-0.7302024,0.0452342,0.0
2022-04-05 12:21:42,514,0.04503145,-0.68013936,-0.7302941,0.04531152,0.0
2022-04-05 12:21:42,615,0.04498379,-0.6800519,-0.73036987,0.04545003,0.0
2022-04-05 12:21:42,714,0.04534067,-0.680246,-0.730166,0.045466587,0.0
2022-04-05 12:21:43,814,0.045419358,-0.6801164,-0.7302754,0.045569334,0.0
2022-04-05 12:21:43,915,0.04531476,-0.6800292,-0.73035216,0.045743946,0.0
2022-04-05 12:21:43,1014,0.045538366,-0.6802815,-0.7300989,0.04581343,0.0
2022-04-05 12:21:43,1114,0.045698564,-0.68034565,-0.73002094,0.045944825,0.0
2022-04-05 12:21:43,1214,0.045556683,-0.68006116,-0.7302875,0.046061303,0.0
2022-04-05 12:21:43,1314,0.045753945,-0.6803076,-0.73004085,0.046135146,0.0
2022-04-05 12:21:43,1417,0.045869906,-0.68028766,-0.73004335,0.046274625,0.0
2022-04-05 12:21:43,1514,0.04591322,-0.6800335,-0.73026913,0.046405192,0.0
2022-04-05 12:21:43,1614,0.046068385,-0.6802472,-0.7300558,0.046475448,0.0
2022-04-05 12:21:43,1714,0.04605298,-0.68001693,-0.73026246,0.046614073,0.0
2022-04-05 12:21:44,1815,0.04627301,-0.6799528,-0.73030263,0.046702176,0.0
2022-04-05 12:21:44,1914,0.04649723,-0.68023944,-0.73001385,0.046820015,0.0
2022-04-05 12:21:44,2015,0.046408772,-0.6801722,-0.73007464,0.0469366,0.0
2022-04-05 12:21:44,2114,0.046387162,-0.67988974,-0.73033416,0.04701303,0.0
2022-04-05 12:21:44,2214,0.046864867,-0.680183,-0.73002535,0.04709313,0.0
2022-04-05 12:21:44,2314,0.046778157,-0.67997617,-0.7302147,0.047229826,0.0
2022-04-05 12:21:44,2415,0.046762854,-0.6797643,-0.7304079,0.047307987,0.0
2022-04-05 12:21:44,2514,0.047040295,-0.67997396,-0.73018676,0.047432885,0.0
2022-04-05 12:21:44,2615,0.04701348,-0.67987627,-0.73027486,0.047503576,0.0
2022-04-05 12:21:44,2714,0.046857577,-0.68036735,-0.7298139,0.047710992,0.0
2022-04-05 12:21:45,2815,0.04794659,-0.68307114,-0.72721153,0.04773195,0.0
2022-04-05 12:21:45,2915,0.04869474,-0.6858186,-0.7245852,0.047517758,0.0
2022-04-05 12:21:45,3014,0.048774917,-0.6882809,-0.7222361,0.047596447,0.0
2022-04-05 12:21:45,3116,0.049300477,-0.69092166,-0.71967906,0.047526747,0.0
2022-04-05 12:21:45,3214,0.049959633,-0.69294935,-0.7176905,0.047387052,0.0
2022-04-05 12:21:45,3315,0.050463933,-0.6947683,-0.7159004,0.04729606,0.0
2022-04-05 12:21:45,3414,0.050874118,-0.69657576,-0.7141165,0.04724035,0.0
2022-04-05 12:21:45,3514,0.051146366,-0.6981558,-0.71255344,0.047223553,0.0
2022-04-05 12:21:45,3614,0.051533543,-0.699427,-0.71128243,0.047153905,0.0
2022-04-05 12:21:45,3714,0.05188509,-0.7006945,-0.71001196,0.04709793,0.0
2022-04-05 12:21:46,3815,0.05218387,-0.70204955,-0.7086523,0.04706586,0.0
2022-04-05 12:21:46,3914,0.05259342,-0.7034227,-0.70726335,0.046999168,0.0
2022-04-05 12:21:46,4015,0.05265752,-0.7038074,-0.7068759,0.04699778,0.0
2022-04-05 12:21:46,4115,0.052607145,-0.70386857,-0.70681745,0.04701782,0.0
2022-04-05 12:21:46,4214,0.05298121,-0.7038993,-0.706767,0.04689437,0.0
2022-04-05 12:21:46,4314,0.05372536,-0.70351005,-0.7071162,0.046624564,0.0
2022-04-05 12:21:46,4416,0.05500028,-0.703202,-0.7073538,0.04618017,0.0
2022-04-05 12:21:46,4514,0.055403486,-0.7031489,-0.7073841,0.046041846,0.0
2022-04-05 12:21:46,4615,0.054606583,-0.70364296,-0.7069354,0.04633666,0.0
2022-04-05 12:21:46,4714,0.054078188,-0.7047559,-0.7058509,0.046574306,0.0
2022-04-05 12:21:47,4814,0.054508038,-0.70607257,-0.7045053,0.046504084,0.0
2022-04-05 12:21:47,4915,0.055969693,-0.708151,-0.70232517,0.04614063,0.0
2022-04-05 12:21:47,5014,0.05890577,-0.7118566,-0.69837534,0.045411367,0.0
2022-04-05 12:21:47,5115,0.060600813,-0.7159606,-0.6940393,0.04513766,0.0
2022-04-05 12:21:47,5214,0.061102573,-0.72147197,-0.6882761,0.044951707,0.0
2022-04-05 12:21:47,5314,0.06324879,-0.73301935,-0.6759119,0.042723805,0.0
2022-04-05 12:21:47,5415,0.06488,-0.7456881,-0.6617423,0.04286028,0.0
2022-04-05 12:21:47,5514,0.063205,-0.7461709,-0.661334,0.04326119,0.0
2022-04-05 12:21:47,5615,0.060920488,-0.7390004,-0.66941726,0.04525058,0.0
2022-04-05 12:21:47,5714,0.056686036,-0.7267679,-0.6829255,0.046987608,0.0
2022-04-05 12:21:48,5815,0.055449653,-0.72440255,-0.68558353,0.04627618,0.0
2022-04-05 12:21:48,5914,0.05416697,-0.72379285,-0.68634665,0.046022665,0.0
2022-04-05 12:21:48,6015,0.051871646,-0.7237886,-0.68656176,0.045522757,0.0
2022-04-05 12:21:48,6114,0.04977216,-0.72355884,-0.6870143,0.04468427,0.0
2022-04-05 12:21:48,6214,0.04724662,-0.7220217,-0.6888992,0.04324688,0.0
2022-04-05 12:21:48,6314,0.041368462,-0.7161445,-0.6954739,0.041734107,0.0
2022-04-05 12:21:48,6414,0.0351906,-0.7104654,-0.7017503,0.039333194,0.0
2022-04-05 12:21:48,6515,0.028563073,-0.7067183,-0.7059463,0.037056718,0.0
2022-04-05 12:21:48,6615,0.019128425,-0.7034914,-0.7095927,0.03481655,0.0
2022-04-05 12:21:48,6714,0.01003258,-0.70100933,-0.71236664,0.031922366,0.0
2022-04-05 12:21:49,6814,7.4668106E-4,-0.6991779,-0.71441793,0.027507624,0.0
2022-04-05 12:21:49,6915,-0.0075464426,-0.6990651,-0.71466285,0.022540355,0.0
2022-04-05 12:21:49,7014,-0.016677197,-0.6983126,-0.715396,0.017029593,0.0
2022-04-05 12:21:49,7114,-0.029061748,-0.6975747,-0.71583945,0.010902361,0.0
2022-04-05 12:21:49,7215,-0.043478556,-0.69605386,-0.7166506,0.005524545,0.0
2022-04-05 12:21:49,7314,0.05727552,0.69412506,0.7175696,0.001948228,0.0
2022-04-05 12:21:49,7415,0.0684634,0.6928225,0.7177675,0.010933072,0.0
2022-04-05 12:21:49,7514,0.080081,0.6921456,0.71696466,0.021981064,0.0
2022-04-05 12:21:49,7614,0.09121062,0.69150215,0.715849,0.03264426,0.0
2022-04-05 12:21:49,7714,0.10411286,0.6909683,0.71397406,0.04432146,0.0
2022-04-05 12:21:50,7815,0.11966513,0.6913643,0.71039313,0.05511149,0.0
2022-04-05 12:21:50,7914,0.13388757,0.692784,0.70547,0.06660691,0.0
2022-04-05 12:21:50,8014,0.1542717,0.69324434,0.69963366,0.078263976,0.0
2022-04-05 12:21:50,8115,0.17666507,0.69188756,0.6942898,0.08968132,0.0
2022-04-05 12:21:50,8215,0.19814724,0.6882666,0.6900985,0.10387864,0.0
2022-04-05 12:21:50,8314,0.2134301,0.68562746,0.6857341,0.11887555,0.0
2022-04-05 12:21:50,8414,0.23181488,0.6821273,0.68031603,0.13466385,0.0
2022-04-05 12:21:50,8514,0.25459978,0.67573315,0.6755957,0.14877518,0.0
2022-04-05 12:21:50,8614,0.27555445,0.667242,0.6726328,0.16255155,0.0
2022-04-05 12:21:50,8715,0.29372698,0.6598872,0.66800356,0.17901011,0.0
2022-04-05 12:21:51,8814,0.31189448,0.65046996,0.66477424,0.19412844,0.0
2022-04-05 12:21:51,8915,0.3353538,0.63769263,0.66110694,0.20934077,0.0
2022-04-05 12:21:51,9014,0.3562027,0.6254812,0.65755457,0.22251949,0.0
2022-04-05 12:21:51,9114,0.3753975,0.61450565,0.65184534,0.2378174,0.0
2022-04-05 12:21:51,9215,0.39123794,0.6049764,0.6452849,0.25405487,0.0
2022-04-05 12:21:51,9314,0.40670204,0.596028,0.6362969,0.27289253,0.0
2022-04-05 12:21:51,9415,0.41921708,0.5875815,0.6284692,0.28988177,0.0
2022-04-05 12:21:51,9514,0.43354478,0.57792574,0.62035304,0.3052914,0.0
2022-04-05 12:21:51,9615,0.4480801,0.56697917,0.6120532,0.32116935,0.0
2022-04-05 12:21:51,9714,0.46043596,0.55604094,0.605619,0.33472794,0.0
2022-04-05 12:21:52,9814,0.46981308,0.5465072,0.5984079,0.35001937,0.0
2022-04-05 12:21:52,9914,0.47691995,0.5396913,0.5898411,0.3651959,0.0
2022-04-05 12:21:52,10014,0.48371592,0.5336397,0.579839,0.3808337,0.0
2022-04-05 12:21:52,10114,0.48643923,0.5317903,0.5696104,0.3951201,0.0
2022-04-05 12:21:52,10215,0.48884925,0.52970976,0.5596832,0.40888718,0.0
2022-04-05 12:21:52,10314,0.49234655,0.5257603,0.55243844,0.41950297,0.0
2022-04-05 12:21:52,10415,0.49587113,0.5211141,0.5471923,0.42793986,0.0
2022-04-05 12:21:52,10514,0.49913225,0.5174571,0.54180366,0.43537787,0.0
2022-04-05 12:21:52,10614,0.50202626,0.51360965,0.537221,0.44223106,0.0
2022-04-05 12:21:52,10714,0.5033448,0.5112927,0.5326493,0.448897,0.0
2022-04-05 12:21:53,10815,0.5022371,0.51200724,0.52630377,0.45673934,0.0
2022-04-05 12:21:53,10914,0.50191,0.51203674,0.52210575,0.46185535,0.0
2022-04-05 12:21:53,11015,0.50062954,0.5155295,0.51475227,0.46757832,0.0
2022-04-05 12:21:53,11114,0.50044185,0.5155621,0.51196456,0.4707929,0.0
2022-04-05 12:21:53,11215,0.502802,0.5156536,0.50870866,0.47170642,0.0
2022-04-05 12:21:53,11314,0.501388,0.5161477,0.5076666,0.47378933,0.0
2022-04-05 12:21:53,11415,0.50101334,0.51580393,0.5072345,0.47502112,0.0
2022-04-05 12:21:53,11514,0.49902958,0.5160082,0.5067617,0.4773862,0.0
2022-04-05 12:21:53,11614,0.49936622,0.5146099,0.5082214,0.47699165,0.0
2022-04-05 12:21:53,11715,0.49859667,0.51562333,0.5074528,0.4775203,0.0
2022-04-05 12:21:54,11814,0.49517983,0.51449794,0.5093579,0.4802534,0.0
2022-04-05 12:21:54,11914,0.49401125,0.51404285,0.51003295,0.4812268,0.0
2022-04-05 12:21:54,12014,0.49419114,0.5125586,0.5111139,0.4814784,0.0
