Timestamp,Milliseconds,X,Y,Z
2022-04-04 23:22:47,1,-0.04070143,-0.1412579,9.905111
2022-04-04 23:22:47,10,-0.038307227,-0.11971009,9.912294
2022-04-04 23:22:47,20,-0.021547815,-0.079008654,9.840468
2022-04-04 23:22:47,30,-0.016759412,-0.055066638,9.900323
2022-04-04 23:22:47,40,0.0047884034,-0.08619126,9.885958
2022-04-04 23:22:47,50,-0.007182605,-0.06464344,9.840468
2022-04-04 23:22:47,60,0.0023942017,-0.08379706,9.92666
2022-04-04 23:22:47,70,-0.0047884034,-0.08619126,9.828497
2022-04-04 23:22:47,80,-0.031124622,-0.076614454,9.9099
2022-04-04 23:22:47,90,-0.02873042,-0.08619126,9.826103
2022-04-04 23:22:47,101,-0.038307227,-0.10055647,9.890746
2022-04-04 23:22:47,110,-0.023942016,-0.08619126,9.859622
2022-04-04 23:22:47,120,-0.033518825,-0.09816227,9.873987
2022-04-04 23:22:47,130,-0.016759412,-0.095768064,9.893141
2022-04-04 23:22:47,140,-0.031124622,-0.079008654,9.876381
2022-04-04 23:22:47,150,-0.009576807,-0.079008654,9.881169
2022-04-04 23:22:47,160,-0.0023942017,-0.079008654,9.840468
2022-04-04 23:22:47,170,-0.0047884034,-0.08619126,9.8715925
2022-04-04 23:22:47,180,-0.02633622,-0.074220255,9.866804
2022-04-04 23:22:47,190,-0.021547815,-0.08379706,9.878776
2022-04-04 23:22:47,201,-0.009576807,-0.093373865,9.876381
2022-04-04 23:22:47,210,-0.023942016,-0.10534488,9.857227
2022-04-04 23:22:47,220,-0.059855044,-0.06703765,9.873987
2022-04-04 23:22:47,230,-0.021547815,-0.110133275,9.873987
2022-04-04 23:22:47,240,-0.011971008,-0.12210429,9.866804
2022-04-04 23:22:47,250,0.0023942017,-0.06703765,9.857227
2022-04-04 23:22:47,260,0.0,-0.090979666,9.888352
2022-04-04 23:22:47,270,-0.021547815,-0.076614454,9.878776
2022-04-04 23:22:47,280,-0.023942016,-0.079008654,9.8955345
2022-04-04 23:22:47,291,-0.02873042,-0.110133275,9.900323
2022-04-04 23:22:47,300,-0.021547815,-0.08379706,9.850045
2022-04-04 23:22:47,310,-0.038307227,-0.08619126,9.900323
2022-04-04 23:22:47,320,-0.02873042,-0.08619126,9.862016
2022-04-04 23:22:47,330,-0.01436521,-0.093373865,9.897929
2022-04-04 23:22:47,340,-0.023942016,-0.093373865,9.873987
2022-04-04 23:22:47,350,-0.021547815,-0.088585466,9.883564
2022-04-04 23:22:47,360,-0.0047884034,-0.076614454,9.883564
2022-04-04 23:22:48,370,0.0047884034,-0.074220255,9.893141
2022-04-04 23:22:48,380,-0.0023942017,-0.076614454,9.890746
2022-04-04 23:22:48,390,-0.01436521,-0.08619126,9.878776
2022-04-04 23:22:48,401,-0.02633622,-0.095768064,9.8715925
2022-04-04 23:22:48,410,-0.02633622,-0.095768064,9.862016
2022-04-04 23:22:48,420,-0.02633622,-0.07182605,9.888352
2022-04-04 23:22:48,430,-0.019153614,-0.09816227,9.883564
2022-04-04 23:22:48,440,-0.011971008,-0.10055647,9.890746
2022-04-04 23:22:48,450,0.0047884034,-0.08140286,9.893141
2022-04-04 23:22:48,460,-0.0047884034,-0.08379706,9.890746
2022-04-04 23:22:48,470,-0.021547815,-0.07182605,9.869199
2022-04-04 23:22:48,480,-0.016759412,-0.093373865,9.8715925
2022-04-04 23:22:48,491,-0.031124622,-0.08140286,9.862016
2022-04-04 23:22:48,500,-0.016759412,-0.08140286,9.866804
2022-04-04 23:22:48,510,-0.007182605,-0.08379706,9.866804
2022-04-04 23:22:48,521,-0.021547815,-0.08379706,9.854834
2022-04-04 23:22:48,530,-0.009576807,-0.09816227,9.876381
2022-04-04 23:22:48,540,-0.031124622,-0.090979666,9.862016
2022-04-04 23:22:48,550,-0.033518825,-0.06703765,9.881169
2022-04-04 23:22:48,560,0.0023942017,-0.08140286,9.86441
2022-04-04 23:22:48,570,-0.011971008,-0.09816227,9.888352
2022-04-04 23:22:48,580,-0.009576807,-0.090979666,9.876381
2022-04-04 23:22:48,590,-0.031124622,-0.090979666,9.8715925
2022-04-04 23:22:48,600,-0.016759412,-0.08379706,9.866804
2022-04-04 23:22:48,610,-0.01436521,-0.079008654,9.862016
2022-04-04 23:22:48,621,-0.023942016,-0.08140286,9.857227
2022-04-04 23:22:48,630,-0.019153614,-0.08140286,9.881169
2022-04-04 23:22:48,640,-0.019153614,-0.08379706,9.888352
2022-04-04 23:22:48,650,-0.007182605,-0.08140286,9.883564
2022-04-04 23:22:48,660,-0.007182605,-0.079008654,9.893141
2022-04-04 23:22:48,670,-0.011971008,-0.076614454,9.847651
2022-04-04 23:22:48,680,-0.035913024,-0.08379706,9.866804
2022-04-04 23:22:48,690,-0.016759412,-0.09816227,9.869199
2022-04-04 23:22:48,700,-0.035913024,-0.08140286,9.893141
2022-04-04 23:22:48,711,-0.023942016,-0.093373865,9.890746
2022-04-04 23:22:48,720,-0.019153614,-0.06943185,9.885958
2022-04-04 23:22:48,730,-0.0047884034,-0.08619126,9.883564
2022-04-04 23:22:48,740,-0.009576807,-0.06943185,9.881169
2022-04-04 23:22:48,750,-0.019153614,-0.08379706,9.902718
2022-04-04 23:22:48,760,-0.016759412,-0.079008654,9.883564
2022-04-04 23:22:48,770,-0.021547815,-0.093373865,9.8715925
2022-04-04 23:22:48,780,-0.02873042,-0.08379706,9.900323
2022-04-04 23:22:48,790,-0.011971008,-0.07182605,9.893141
2022-04-04 23:22:48,800,-0.011971008,-0.107739076,9.878776
2022-04-04 23:22:48,811,-0.021547815,-0.08619126,9.885958
2022-04-04 23:22:48,820,-0.033518825,-0.074220255,9.8955345
2022-04-04 23:22:48,830,-0.007182605,-0.07182605,9.897929
2022-04-04 23:22:48,840,-0.0023942017,-0.08379706,9.885958
2022-04-04 23:22:48,850,-0.007182605,-0.090979666,9.859622
2022-04-04 23:22:48,860,-0.019153614,-0.06464344,9.876381
2022-04-04 23:22:48,870,-0.023942016,-0.07182605,9.893141
2022-04-04 23:22:48,880,-0.0047884034,-0.10534488,9.885958
2022-04-04 23:22:48,890,-0.01436521,-0.107739076,9.8715925
2022-04-04 23:22:48,900,-0.007182605,-0.09816227,9.8715925
2022-04-04 23:22:48,911,-0.023942016,-0.090979666,9.876381
2022-04-04 23:22:48,920,-0.011971008,-0.08619126,9.86441
2022-04-04 23:22:48,930,-0.031124622,-0.090979666,9.8715925
2022-04-04 23:22:48,940,-0.019153614,-0.08619126,9.873987
2022-04-04 23:22:48,950,-0.0023942017,-0.074220255,9.881169
2022-04-04 23:22:48,960,-0.021547815,-0.079008654,9.9194765
2022-04-04 23:22:48,970,-0.01436521,-0.090979666,9.881169
2022-04-04 23:22:48,980,-0.011971008,-0.090979666,9.893141
2022-04-04 23:22:48,990,0.0,-0.079008654,9.888352
2022-04-04 23:22:48,1000,0.0023942017,-0.06464344,9.876381
2022-04-04 23:22:48,1011,-0.009576807,-0.08619126,9.86441
2022-04-04 23:22:48,1020,-0.035913024,-0.10295067,9.862016
2022-04-04 23:22:48,1030,-0.023942016,-0.09816227,9.866804
2022-04-04 23:22:48,1040,-0.01436521,-0.093373865,9.878776
2022-04-04 23:22:48,1050,-0.02873042,-0.08619126,9.86441
2022-04-04 23:22:48,1060,-0.019153614,-0.110133275,9.8955345
2022-04-04 23:22:48,1070,0.009576807,-0.093373865,9.8715925
2022-04-04 23:22:48,1080,-0.0023942017,-0.06703765,9.8715925
2022-04-04 23:22:48,1090,-0.007182605,-0.06703765,9.897929
2022-04-04 23:22:48,1101,-0.019153614,-0.107739076,9.876381
2022-04-04 23:22:48,1110,-0.038307227,-0.076614454,9.876381
2022-04-04 23:22:48,1120,-0.045489833,-0.10534488,9.881169
2022-04-04 23:22:48,1130,-0.01436521,-0.107739076,9.878776
2022-04-04 23:22:48,1140,-0.019153614,-0.074220255,9.8715925
2022-04-04 23:22:48,1150,-0.007182605,-0.076614454,9.8715925
2022-04-04 23:22:48,1161,0.009576807,-0.090979666,9.876381
2022-04-04 23:22:48,1170,-0.01436521,-0.09816227,9.8955345
2022-04-04 23:22:48,1180,-0.016759412,-0.079008654,9.893141
2022-04-04 23:22:48,1190,-0.033518825,-0.08379706,9.8955345
2022-04-04 23:22:48,1200,-0.021547815,-0.08379706,9.854834
2022-04-04 23:22:48,1210,-0.023942016,-0.10055647,9.859622
2022-04-04 23:22:48,1220,-0.023942016,-0.093373865,9.890746
2022-04-04 23:22:48,1230,-0.033518825,-0.06703765,9.881169
2022-04-04 23:22:48,1240,-0.023942016,-0.074220255,9.905111
2022-04-04 23:22:48,1250,-0.016759412,-0.08140286,9.888352
2022-04-04 23:22:48,1261,-0.035913024,-0.088585466,9.873987
2022-04-04 23:22:48,1270,-0.031124622,-0.07182605,9.905111
2022-04-04 23:22:48,1280,-0.019153614,-0.06703765,9.8955345
2022-04-04 23:22:48,1290,-0.055066638,-0.093373865,9.890746
2022-04-04 23:22:48,1300,0.0023942017,-0.10055647,9.881169
2022-04-04 23:22:48,1310,-0.023942016,-0.095768064,9.888352
2022-04-04 23:22:48,1320,-0.031124622,-0.079008654,9.885958
2022-04-04 23:22:48,1330,-0.02873042,-0.074220255,9.876381
2022-04-04 23:22:48,1340,-0.019153614,-0.095768064,9.878776
2022-04-04 23:22:48,1350,-0.007182605,-0.10295067,9.893141
2022-04-04 23:22:48,1361,-0.009576807,-0.08619126,9.888352
2022-04-04 23:22:49,1370,-0.021547815,-0.08379706,9.873987
2022-04-04 23:22:49,1380,-0.01436521,-0.06943185,9.897929
2022-04-04 23:22:49,1390,-0.02633622,-0.074220255,9.873987
2022-04-04 23:22:49,1400,-0.011971008,-0.06703765,9.893141
2022-04-04 23:22:49,1410,-0.023942016,-0.08619126,9.883564
2022-04-04 23:22:49,1420,-0.016759412,-0.093373865,9.888352
2022-04-04 23:22:49,1430,-0.04309563,-0.095768064,9.8715925
