Timestamp,Milliseconds,X,Y,Z
2022-04-04 23:22:47,1,-0.0015271631,-3.0543262E-4,-4.5814895E-4
2022-04-04 23:22:47,11,0.0021380284,-3.0543262E-4,1.5271631E-4
2022-04-04 23:22:47,21,0.005192355,-0.0021380284,7.6358154E-4
2022-04-04 23:22:47,31,-0.0033597588,3.0543262E-4,-0.00290161
2022-04-04 23:22:47,41,3.0543262E-4,3.0543262E-4,-0.0010690142
2022-04-04 23:22:47,52,0.003970624,0.0015271631,7.6358154E-4
2022-04-04 23:22:47,61,0.0015271631,9.162979E-4,7.6358154E-4
2022-04-04 23:22:47,71,-9.162979E-4,0.0015271631,1.5271631E-4
2022-04-04 23:22:47,81,0.006414085,-3.0543262E-4,7.6358154E-4
2022-04-04 23:22:47,91,0.0021380284,-3.0543262E-4,7.6358154E-4
2022-04-04 23:22:47,101,9.162979E-4,0.0015271631,-4.5814895E-4
2022-04-04 23:22:47,111,-9.162979E-4,-9.162979E-4,0.001985312
2022-04-04 23:22:47,121,-0.0021380284,9.162979E-4,-0.0016798794
2022-04-04 23:22:47,131,9.162979E-4,9.162979E-4,1.5271631E-4
2022-04-04 23:22:47,142,9.162979E-4,0.0015271631,-0.0016798794
2022-04-04 23:22:47,151,-3.0543262E-4,-0.0015271631,0.0013744468
2022-04-04 23:22:47,161,-0.0033597588,3.0543262E-4,1.5271631E-4
2022-04-04 23:22:47,171,9.162979E-4,0.0015271631,-0.0010690142
2022-04-04 23:22:47,181,-3.0543262E-4,-0.0015271631,-0.0016798794
2022-04-04 23:22:47,191,-0.0015271631,3.0543262E-4,-0.0010690142
2022-04-04 23:22:47,201,-0.00580322,-9.162979E-4,-0.0022907446
2022-04-04 23:22:47,211,0.003970624,9.162979E-4,1.5271631E-4
2022-04-04 23:22:47,221,3.0543262E-4,-9.162979E-4,0.0025961774
2022-04-04 23:22:47,231,-3.0543262E-4,3.0543262E-4,7.6358154E-4
2022-04-04 23:22:47,242,-0.0033597588,-9.162979E-4,1.5271631E-4
2022-04-04 23:22:47,251,9.162979E-4,-3.0543262E-4,-0.0016798794
2022-04-04 23:22:47,261,0.0015271631,-0.0027488936,1.5271631E-4
2022-04-04 23:22:47,271,-0.0027488936,-0.0021380284,-0.0016798794
2022-04-04 23:22:47,281,-9.162979E-4,3.0543262E-4,0.0025961774
2022-04-04 23:22:47,291,-0.003970624,-0.0027488936,-0.0016798794
2022-04-04 23:22:47,301,3.0543262E-4,-3.0543262E-4,0.0013744468
2022-04-04 23:22:47,311,9.162979E-4,-9.162979E-4,-0.0010690142
2022-04-04 23:22:47,321,0.0021380284,-3.0543262E-4,0.0013744468
2022-04-04 23:22:47,332,-0.0027488936,-0.0015271631,-4.5814895E-4
2022-04-04 23:22:47,341,9.162979E-4,0.0021380284,1.5271631E-4
2022-04-04 23:22:47,351,0.0015271631,9.162979E-4,0.0038179078
2022-04-04 23:22:47,361,9.162979E-4,-0.0015271631,-4.5814895E-4
2022-04-04 23:22:48,371,3.0543262E-4,-3.0543262E-4,-0.0010690142
2022-04-04 23:22:48,381,0.0015271631,0.0015271631,7.6358154E-4
2022-04-04 23:22:48,391,0.0015271631,9.162979E-4,7.6358154E-4
