Timestamp,Milliseconds,Latitude,Longitude,Altitude
2022-04-04 23:22:47,1,33.7817436,-84.3957831,249.29998779296875
2022-04-04 23:22:47,100,33.7817436,-84.3957831,249.29998779296875
2022-04-04 23:22:47,200,33.7817436,-84.3957831,249.29998779296875
2022-04-04 23:22:47,300,33.7817436,-84.3957831,249.29998779296875
2022-04-04 23:22:48,401,33.7817436,-84.3957831,249.29998779296875
2022-04-04 23:22:48,500,33.7817436,-84.3957831,249.29998779296875
2022-04-04 23:22:48,601,33.7817434,-84.3957878,249.29998779296875
2022-04-04 23:22:48,700,33.7817434,-84.3957878,249.29998779296875
2022-04-04 23:22:48,800,33.7817434,-84.3957878,249.29998779296875
2022-04-04 23:22:48,900,33.7817434,-84.3957878,249.29998779296875
2022-04-04 23:22:48,1000,33.7817434,-84.3957878,249.29998779296875
2022-04-04 23:22:48,1100,33.7817434,-84.3957878,249.29998779296875
2022-04-04 23:22:48,1200,33.7817434,-84.3957878,249.29998779296875
2022-04-04 23:22:48,1300,33.7817434,-84.3957878,249.29998779296875
2022-04-04 23:22:49,1400,33.7817434,-84.3957878,249.29998779296875
2022-04-04 23:22:49,1502,33.7817434,-84.3957878,249.29998779296875
2022-04-04 23:22:49,1600,33.7817434,-84.3957878,249.29998779296875
2022-04-04 23:22:49,1700,33.7817434,-84.3957878,249.29998779296875
2022-04-04 23:22:49,1800,33.7817434,-84.3957878,249.29998779296875
2022-04-04 23:22:49,1900,33.7817434,-84.3957878,249.29998779296875
2022-04-04 23:22:49,2001,33.7817434,-84.3957878,249.29998779296875
2022-04-04 23:22:49,2100,33.7817434,-84.3957878,249.29998779296875
2022-04-04 23:22:49,2200,33.7817434,-84.3957878,249.29998779296875
2022-04-04 23:22:49,2300,33.7817434,-84.3957878,249.29998779296875
2022-04-04 23:22:50,2400,33.7817434,-84.3957878,249.29998779296875
2022-04-04 23:22:50,2500,33.7817434,-84.3957878,249.29998779296875
2022-04-04 23:22:50,2600,33.7817434,-84.3957878,249.29998779296875
2022-04-04 23:22:50,2701,33.7817434,-84.3957878,249.29998779296875
2022-04-04 23:22:50,2800,33.7817434,-84.3957878,249.29998779296875
2022-04-04 23:22:50,2900,33.7817434,-84.3957878,249.29998779296875
2022-04-04 23:22:50,3000,33.7817434,-84.3957878,249.29998779296875
2022-04-04 23:22:50,3100,33.7817434,-84.3957878,249.29998779296875
2022-04-04 23:22:50,3200,33.7817434,-84.3957878,249.29998779296875
2022-04-04 23:22:50,3300,33.7817434,-84.3957878,249.29998779296875
2022-04-04 23:22:51,3401,33.7817434,-84.3957878,249.29998779296875
2022-04-04 23:22:51,3500,33.7817434,-84.3957878,249.29998779296875
2022-04-04 23:22:51,3600,33.7817434,-84.3957878,249.29998779296875
2022-04-04 23:22:51,3700,33.7817434,-84.3957878,249.29998779296875
2022-04-04 23:22:51,3800,33.7817434,-84.3957878,249.29998779296875
2022-04-04 23:22:51,3900,33.7817434,-84.3957878,249.29998779296875
2022-04-04 23:22:51,4000,33.7817434,-84.3957878,249.29998779296875
2022-04-04 23:22:51,4100,33.7817434,-84.3957878,249.29998779296875
2022-04-04 23:22:51,4201,33.7817434,-84.3957878,249.29998779296875
2022-04-04 23:22:51,4300,33.7817434,-84.3957878,249.29998779296875
2022-04-04 23:22:52,4400,33.7817434,-84.3957878,249.29998779296875
2022-04-04 23:22:52,4500,33.7817434,-84.3957878,249.29998779296875
2022-04-04 23:22:52,4600,33.7817434,-84.3957878,249.29998779296875
2022-04-04 23:22:52,4700,33.7817434,-84.3957878,249.29998779296875
2022-04-04 23:22:52,4800,33.7817434,-84.3957878,249.29998779296875
2022-04-04 23:22:52,4900,33.7817434,-84.3957878,249.29998779296875
2022-04-04 23:22:52,5001,33.7817434,-84.3957878,249.29998779296875
2022-04-04 23:22:52,5100,33.7817434,-84.3957878,249.29998779296875
2022-04-04 23:22:52,5200,33.7817434,-84.3957878,249.29998779296875
2022-04-04 23:22:52,5300,33.7817434,-84.3957878,249.29998779296875
2022-04-04 23:22:53,5400,33.7817434,-84.3957878,249.29998779296875
2022-04-04 23:22:53,5501,33.7817434,-84.3957878,249.29998779296875
2022-04-04 23:22:53,5600,33.7817434,-84.3957878,249.29998779296875
2022-04-04 23:22:53,5700,33.7817417,-84.3957861,249.29998779296875
2022-04-04 23:22:53,5800,33.7817417,-84.3957861,249.29998779296875
2022-04-04 23:22:53,5900,33.7817417,-84.3957861,249.29998779296875
2022-04-04 23:22:53,6000,33.7817417,-84.3957861,249.29998779296875
2022-04-04 23:22:53,6101,33.7817417,-84.3957861,249.29998779296875
2022-04-04 23:22:53,6200,33.7817417,-84.3957861,249.29998779296875
2022-04-04 23:22:53,6300,33.7817417,-84.3957861,249.29998779296875
2022-04-04 23:22:54,6400,33.7817417,-84.3957861,249.29998779296875
2022-04-04 23:22:54,6500,33.7817417,-84.3957861,249.29998779296875
2022-04-04 23:22:54,6600,33.7817417,-84.3957861,249.29998779296875
2022-04-04 23:22:54,6701,33.7817417,-84.3957861,249.29998779296875
2022-04-04 23:22:54,6800,33.7817417,-84.3957861,249.29998779296875
2022-04-04 23:22:54,6900,33.7817417,-84.3957861,249.29998779296875
2022-04-04 23:22:54,7000,33.7817417,-84.3957861,249.29998779296875
2022-04-04 23:22:54,7100,33.7817417,-84.3957861,249.29998779296875
2022-04-04 23:22:54,7200,33.7817417,-84.3957861,249.29998779296875
2022-04-04 23:22:54,7300,33.7817417,-84.3957861,249.29998779296875
2022-04-04 23:22:55,7400,33.7817417,-84.3957861,249.29998779296875
2022-04-04 23:22:55,7501,33.7817417,-84.3957861,249.29998779296875
2022-04-04 23:22:55,7600,33.7817417,-84.3957861,249.29998779296875
2022-04-04 23:22:55,7700,33.7817417,-84.3957861,249.29998779296875
2022-04-04 23:22:55,7800,33.7817417,-84.3957861,249.29998779296875
2022-04-04 23:22:55,7900,33.7817417,-84.3957861,249.29998779296875
2022-04-04 23:22:55,8001,33.7817417,-84.3957861,249.29998779296875
2022-04-04 23:22:55,8100,33.7817417,-84.3957861,249.29998779296875
2022-04-04 23:22:55,8200,33.7817417,-84.3957861,249.29998779296875
2022-04-04 23:22:55,8300,33.7817417,-84.3957861,249.29998779296875
2022-04-04 23:22:56,8400,33.7817417,-84.3957861,249.29998779296875
2022-04-04 23:22:56,8500,33.7817417,-84.3957861,249.29998779296875
2022-04-04 23:22:56,8600,33.7817417,-84.3957861,249.29998779296875
2022-04-04 23:22:56,8701,33.7817417,-84.3957861,249.29998779296875
2022-04-04 23:22:56,8800,33.7817417,-84.3957861,249.29998779296875
2022-04-04 23:22:56,8900,33.7817417,-84.3957861,249.29998779296875
2022-04-04 23:22:56,9000,33.7817417,-84.3957861,249.29998779296875
2022-04-04 23:22:56,9100,33.7817417,-84.3957861,249.29998779296875
2022-04-04 23:22:56,9200,33.7817417,-84.3957861,249.29998779296875
2022-04-04 23:22:56,9300,33.7817417,-84.3957861,249.29998779296875
2022-04-04 23:22:57,9401,33.7817417,-84.3957861,249.29998779296875
2022-04-04 23:22:57,9500,33.7817417,-84.3957861,249.29998779296875
2022-04-04 23:22:57,9600,33.7817417,-84.3957861,249.29998779296875
2022-04-04 23:22:57,9700,33.7817417,-84.3957861,249.29998779296875
2022-04-04 23:22:57,9800,33.7817417,-84.3957861,249.29998779296875
2022-04-04 23:22:57,9900,33.7817417,-84.3957861,249.29998779296875
2022-04-04 23:22:57,10000,33.7817417,-84.3957861,249.29998779296875
2022-04-04 23:22:57,10101,33.7817417,-84.3957861,249.29998779296875
2022-04-04 23:22:57,10200,33.7817417,-84.3957861,249.29998779296875
2022-04-04 23:22:57,10300,33.7817417,-84.3957861,249.29998779296875
2022-04-04 23:22:58,10400,33.7817417,-84.3957861,249.29998779296875
2022-04-04 23:22:58,10500,33.7817417,-84.3957861,249.29998779296875
2022-04-04 23:22:58,10600,33.7817417,-84.3957861,249.29998779296875
2022-04-04 23:22:58,10700,33.781745,-84.39579,249.29998779296875
2022-04-04 23:22:58,10800,33.781745,-84.39579,249.29998779296875
2022-04-04 23:22:58,10901,33.781745,-84.39579,249.29998779296875
2022-04-04 23:22:58,11000,33.781745,-84.39579,249.29998779296875
2022-04-04 23:22:58,11100,33.781745,-84.39579,249.29998779296875
2022-04-04 23:22:58,11200,33.781745,-84.39579,249.29998779296875
2022-04-04 23:22:58,11300,33.781745,-84.39579,249.29998779296875
2022-04-04 23:22:59,11400,33.781745,-84.39579,249.29998779296875
2022-04-04 23:22:59,11500,33.781745,-84.39579,249.29998779296875
2022-04-04 23:22:59,11601,33.781745,-84.39579,249.29998779296875
2022-04-04 23:22:59,11700,33.781745,-84.39579,249.29998779296875
2022-04-04 23:22:59,11800,33.781745,-84.39579,249.29998779296875
2022-04-04 23:22:59,11900,33.781745,-84.39579,249.29998779296875
2022-04-04 23:22:59,12000,33.781745,-84.39579,249.29998779296875
2022-04-04 23:22:59,12100,33.781745,-84.39579,249.29998779296875
2022-04-04 23:22:59,12200,33.781745,-84.39579,249.29998779296875
2022-04-04 23:22:59,12301,33.781745,-84.39579,249.29998779296875
2022-04-04 23:23:00,12400,33.781745,-84.39579,249.29998779296875
2022-04-04 23:23:00,12500,33.781745,-84.39579,249.29998779296875
2022-04-04 23:23:00,12600,33.781745,-84.39579,249.29998779296875
