Timestamp,Milliseconds,Latitude,Longitude,Altitude
2022-04-09 09:56:29,2,33.803738,-84.41171,0.0
2022-04-09 09:56:29,101,33.803738,-84.41171,0.0
2022-04-09 09:56:29,202,33.803738,-84.41171,0.0
2022-04-09 09:56:29,301,33.803738,-84.41171,0.0
2022-04-09 09:56:29,401,33.803738,-84.41171,0.0
2022-04-09 09:56:29,501,33.803738,-84.41171,0.0
2022-04-09 09:56:29,601,33.803738,-84.41171,0.0
2022-04-09 09:56:29,701,33.803738,-84.41171,0.0
2022-04-09 09:56:30,801,33.803738,-84.41171,0.0
2022-04-09 09:56:30,902,33.803738,-84.41171,0.0
2022-04-09 09:56:30,1001,33.803738,-84.41171,0.0
2022-04-09 09:56:30,1101,33.803738,-84.41171,0.0
2022-04-09 09:56:30,1201,33.803738,-84.41171,0.0
2022-04-09 09:56:30,1301,33.803738,-84.41171,0.0
2022-04-09 09:56:30,1402,33.803738,-84.41171,0.0
2022-04-09 09:56:30,1501,33.803738,-84.41171,0.0
2022-04-09 09:56:30,1601,33.803738,-84.41171,0.0
2022-04-09 09:56:30,1701,33.803739,-84.41171,0.0
2022-04-09 09:56:31,1801,33.803739,-84.41171,0.0
2022-04-09 09:56:31,1902,33.803739,-84.41171,0.0
2022-04-09 09:56:31,2001,33.803739,-84.41171,0.0
2022-04-09 09:56:31,2101,33.803739,-84.41171,0.0
2022-04-09 09:56:31,2201,33.803739,-84.41171,0.0
2022-04-09 09:56:31,2301,33.803739,-84.41171,0.0
2022-04-09 09:56:31,2401,33.803739,-84.41171,0.0
2022-04-09 09:56:31,2501,33.803739,-84.41171,0.0
2022-04-09 09:56:31,2602,33.803739,-84.41171,0.0
2022-04-09 09:56:31,2701,33.803739,-84.41171,0.0
2022-04-09 09:56:32,2801,33.803739,-84.41171,0.0
2022-04-09 09:56:32,2902,33.803739,-84.41171,0.0
2022-04-09 09:56:32,3001,33.803739,-84.41171,0.0
2022-04-09 09:56:32,3101,33.803739,-84.41171,0.0
2022-04-09 09:56:32,3201,33.803739,-84.41171,0.0
2022-04-09 09:56:32,3301,33.803739,-84.41171,0.0
2022-04-09 09:56:32,3402,33.803739,-84.41171,0.0
2022-04-09 09:56:32,3501,33.803739,-84.41171,0.0
2022-04-09 09:56:32,3601,33.803739,-84.41171,0.0
2022-04-09 09:56:32,3702,33.803739,-84.41171,0.0
2022-04-09 09:56:33,3802,33.803739,-84.41171,0.0
2022-04-09 09:56:33,3901,33.803739,-84.41171,0.0
2022-04-09 09:56:33,4001,33.803739,-84.41171,0.0
2022-04-09 09:56:33,4101,33.803739,-84.41171,0.0
2022-04-09 09:56:33,4201,33.803739,-84.41171,0.0
2022-04-09 09:56:33,4301,33.803739,-84.41171,0.0
2022-04-09 09:56:33,4401,33.803739,-84.41171,0.0
2022-04-09 09:56:33,4502,33.803739,-84.41171,0.0
2022-04-09 09:56:33,4601,33.803739,-84.41171,0.0
2022-04-09 09:56:33,4701,33.803739,-84.41171,0.0
2022-04-09 09:56:34,4802,33.803739,-84.41171,0.0
2022-04-09 09:56:34,4901,33.803739,-84.41171,0.0
2022-04-09 09:56:34,5001,33.803739,-84.41171,0.0
2022-04-09 09:56:34,5101,33.803739,-84.41171,0.0
2022-04-09 09:56:34,5201,33.803739,-84.41171,0.0
2022-04-09 09:56:34,5301,33.803739,-84.41171,0.0
2022-04-09 09:56:34,5401,33.803739,-84.41171,0.0
2022-04-09 09:56:34,5502,33.803739,-84.41171,0.0
2022-04-09 09:56:34,5601,33.803739,-84.41171,0.0
2022-04-09 09:56:34,5701,33.803739,-84.41171,0.0
2022-04-09 09:56:35,5801,33.803739,-84.41171,0.0
2022-04-09 09:56:35,5902,33.803739,-84.41171,0.0
2022-04-09 09:56:35,6001,33.803739,-84.41171,0.0
2022-04-09 09:56:35,6101,33.803739,-84.41171,0.0
2022-04-09 09:56:35,6201,33.803739,-84.41171,0.0
2022-04-09 09:56:35,6301,33.803739,-84.41171,0.0
2022-04-09 09:56:35,6401,33.803739,-84.41171,0.0
2022-04-09 09:56:35,6501,33.803739,-84.41171,0.0
2022-04-09 09:56:35,6602,33.803739,-84.41171,0.0
2022-04-09 09:56:35,6701,33.803739,-84.41171,0.0
2022-04-09 09:56:36,6801,33.803739,-84.41171,0.0
2022-04-09 09:56:36,6901,33.803739,-84.41171,0.0
2022-04-09 09:56:36,7001,33.803739,-84.41171,0.0
2022-04-09 09:56:36,7102,33.803739,-84.41171,0.0
2022-04-09 09:56:36,7201,33.803739,-84.41171,0.0
2022-04-09 09:56:36,7301,33.803739,-84.41171,0.0
2022-04-09 09:56:36,7401,33.803739,-84.41171,0.0
2022-04-09 09:56:36,7502,33.803739,-84.41171,0.0
2022-04-09 09:56:36,7601,33.803739,-84.41171,0.0
2022-04-09 09:56:36,7702,33.80374,-84.411709,0.0
2022-04-09 09:56:37,7802,33.80374,-84.411709,0.0
2022-04-09 09:56:37,7901,33.80374,-84.411709,0.0
2022-04-09 09:56:37,8001,33.80374,-84.411709,0.0
2022-04-09 09:56:37,8101,33.80374,-84.411709,0.0
2022-04-09 09:56:37,8201,33.80374,-84.411709,0.0
2022-04-09 09:56:37,8301,33.80374,-84.411709,0.0
2022-04-09 09:56:37,8402,33.80374,-84.411709,0.0
2022-04-09 09:56:37,8502,33.80374,-84.411709,0.0
2022-04-09 09:56:37,8601,33.80374,-84.411709,0.0
2022-04-09 09:56:37,8701,33.80374,-84.411709,0.0
2022-04-09 09:56:38,8801,33.803717,-84.411897,288.0
2022-04-09 09:56:38,8901,33.803717,-84.411897,288.0
2022-04-09 09:56:38,9002,33.803717,-84.411897,288.0
2022-04-09 09:56:38,9101,33.803717,-84.411897,288.0
2022-04-09 09:56:38,9201,33.803717,-84.411897,288.0
2022-04-09 09:56:38,9301,33.803717,-84.411897,288.0
2022-04-09 09:56:38,9401,33.803717,-84.411897,288.0
2022-04-09 09:56:38,9501,33.803717,-84.411897,288.0
2022-04-09 09:56:38,9602,33.803717,-84.411897,288.0
2022-04-09 09:56:38,9701,33.803713,-84.411921,287.0
2022-04-09 09:56:39,9801,33.803713,-84.411921,287.0
2022-04-09 09:56:39,9901,33.803713,-84.411921,287.0
2022-04-09 09:56:39,10001,33.803713,-84.411921,287.0
2022-04-09 09:56:39,10101,33.803713,-84.411921,287.0
2022-04-09 09:56:39,10201,33.803713,-84.411921,287.0
2022-04-09 09:56:39,10301,33.803713,-84.411921,287.0
2022-04-09 09:56:39,10402,33.803713,-84.411921,287.0
2022-04-09 09:56:39,10501,33.803713,-84.411921,287.0
2022-04-09 09:56:39,10601,33.803713,-84.411921,287.0
2022-04-09 09:56:39,10701,33.803716,-84.411944,287.0
2022-04-09 09:56:40,10801,33.803716,-84.411944,287.0
2022-04-09 09:56:40,10901,33.803716,-84.411944,287.0
2022-04-09 09:56:40,11001,33.803716,-84.411944,287.0
2022-04-09 09:56:40,11101,33.803716,-84.411944,287.0
2022-04-09 09:56:40,11202,33.803716,-84.411944,287.0
2022-04-09 09:56:40,11301,33.803716,-84.411944,287.0
2022-04-09 09:56:40,11401,33.803716,-84.411944,287.0
2022-04-09 09:56:40,11501,33.803716,-84.411944,287.0
2022-04-09 09:56:40,11601,33.803716,-84.411944,287.0
2022-04-09 09:56:40,11701,33.803724,-84.411972,288.0
2022-04-09 09:56:41,11802,33.803724,-84.411972,288.0
2022-04-09 09:56:41,11901,33.803724,-84.411972,288.0
2022-04-09 09:56:41,12001,33.803724,-84.411972,288.0
2022-04-09 09:56:41,12102,33.803724,-84.411972,288.0
2022-04-09 09:56:41,12202,33.803724,-84.411972,288.0
2022-04-09 09:56:41,12301,33.803724,-84.411972,288.0
2022-04-09 09:56:41,12401,33.803724,-84.411972,288.0
2022-04-09 09:56:41,12501,33.803724,-84.411972,288.0
2022-04-09 09:56:41,12602,33.803724,-84.411972,288.0
2022-04-09 09:56:41,12701,33.803724,-84.411972,288.0
2022-04-09 09:56:42,12801,33.803724,-84.411972,288.0
2022-04-09 09:56:42,12901,33.803724,-84.411972,288.0
2022-04-09 09:56:42,13001,33.803724,-84.411972,288.0
2022-04-09 09:56:42,13101,33.803724,-84.411972,288.0
2022-04-09 09:56:42,13202,33.803724,-84.411972,288.0
2022-04-09 09:56:42,13301,33.803724,-84.411972,288.0
2022-04-09 09:56:42,13401,33.803724,-84.411972,288.0
2022-04-09 09:56:42,13501,33.803724,-84.411972,288.0
2022-04-09 09:56:42,13601,33.803724,-84.411972,288.0
2022-04-09 09:56:42,13701,33.803724,-84.411972,288.0
2022-04-09 09:56:43,13802,33.803724,-84.411972,288.0
2022-04-09 09:56:43,13901,33.803724,-84.411972,288.0
2022-04-09 09:56:43,14001,33.803724,-84.411972,288.0
2022-04-09 09:56:43,14101,33.803724,-84.411972,288.0
2022-04-09 09:56:43,14202,33.803724,-84.411972,288.0
2022-04-09 09:56:43,14301,33.803724,-84.411972,288.0
2022-04-09 09:56:43,14401,33.803724,-84.411972,288.0
2022-04-09 09:56:43,14502,33.803724,-84.411972,288.0
2022-04-09 09:56:43,14601,33.803724,-84.411972,288.0
2022-04-09 09:56:43,14701,33.803724,-84.411972,288.0
2022-04-09 09:56:44,14801,33.803724,-84.411972,288.0
2022-04-09 09:56:44,14901,33.803724,-84.411972,288.0
2022-04-09 09:56:44,15001,33.803724,-84.411972,288.0
2022-04-09 09:56:44,15101,33.803724,-84.411972,288.0
2022-04-09 09:56:44,15202,33.803724,-84.411972,288.0
2022-04-09 09:56:44,15301,33.803724,-84.411972,288.0
2022-04-09 09:56:44,15401,33.803724,-84.411972,288.0
2022-04-09 09:56:44,15501,33.803724,-84.411972,288.0
2022-04-09 09:56:44,15601,33.803724,-84.411972,288.0
