Timestamp,Milliseconds,X,Y,Z
2022-04-09 09:56:29,2,-0.6871359,9.629779,0.17956513
2022-04-09 09:56:29,100,0.21068975,9.737517,0.46926352
2022-04-09 09:56:29,201,0.18674773,9.675268,0.035913024
2022-04-09 09:56:29,300,-0.18195933,9.620202,-0.25857377
2022-04-09 09:56:29,400,-0.011971008,9.751883,0.30645782
2022-04-09 09:56:29,500,0.06703765,9.665691,0.021547815
2022-04-09 09:56:29,600,-0.093373865,9.632173,-0.17956513
2022-04-09 09:56:29,700,0.0047884034,9.756671,0.34237084
2022-04-09 09:56:30,801,0.045489833,9.641749,-0.023942016
2022-04-09 09:56:30,900,-0.033518825,9.680057,-0.06703765
2022-04-09 09:56:30,1000,0.021547815,9.713575,0.24181437
2022-04-09 09:56:30,1100,0.0023942017,9.586683,-0.055066638
2022-04-09 09:56:30,1200,-0.035913024,9.708787,-0.079008654
2022-04-09 09:56:30,1300,-0.045489833,9.80695,0.33279404
2022-04-09 09:56:30,1400,0.011971008,9.581895,-0.24420857
2022-04-09 09:56:30,1501,-0.009576807,9.847651,0.076614454
2022-04-09 09:56:30,1600,0.01436521,9.653721,0.21787235
2022-04-09 09:56:30,1700,-0.033518825,9.629779,-0.10055647
2022-04-09 09:56:31,1800,-0.019153614,9.68724,-0.12928689
2022-04-09 09:56:31,1900,-0.009576807,9.701605,0.19871874
2022-04-09 09:56:31,2001,0.0,9.605837,-0.22505496
2022-04-09 09:56:31,2100,-0.06703765,9.593865,-0.34237084
2022-04-09 09:56:31,2200,0.0023942017,9.857227,0.38307226
2022-04-09 09:56:31,2300,-0.01436521,9.636961,-0.038307227
2022-04-09 09:56:31,2400,-0.06464344,9.526828,-0.34237084
2022-04-09 09:56:31,2501,0.035913024,9.783008,0.34955344
2022-04-09 09:56:31,2600,0.016759412,9.586683,-0.1412579
2022-04-09 09:56:31,2700,-0.038307227,9.689633,0.12210429
2022-04-09 09:56:32,2800,0.07182605,9.713575,0.009576807
2022-04-09 09:56:32,2901,-0.021547815,9.603442,-0.019153614
2022-04-09 09:56:32,3000,-0.016759412,9.754277,-0.05267244
2022-04-09 09:56:32,3100,-0.11252748,9.562741,-0.19871874
2022-04-09 09:56:32,3200,0.07182605,9.603442,-0.047884032
2022-04-09 09:56:32,3301,-0.107739076,9.569923,0.1316811
2022-04-09 09:56:32,3400,-0.02633622,9.668086,-0.21547815
2022-04-09 09:56:32,3500,0.10534488,9.862016,-0.0023942017
2022-04-09 09:56:32,3600,-0.06464344,9.632173,-0.011971008
2022-04-09 09:56:32,3700,-0.04070143,9.605837,-0.45010993
2022-04-09 09:56:33,3801,0.016759412,9.608231,-0.5746084
2022-04-09 09:56:33,3900,-0.01436521,9.692028,-0.49559975
2022-04-09 09:56:33,4000,-0.011971008,9.842862,-0.25617957
2022-04-09 09:56:33,4100,0.02633622,9.665691,-0.46926352
2022-04-09 09:56:33,4200,-0.047884032,9.680057,-0.59855044
2022-04-09 09:56:33,4300,-0.021547815,9.672874,-0.5243302
2022-04-09 09:56:33,4401,0.007182605,9.696816,-0.61530983
2022-04-09 09:56:33,4500,-0.06464344,9.701605,-0.61291564
2022-04-09 09:56:33,4600,0.009576807,9.71597,-0.6727707
2022-04-09 09:56:33,4700,0.04070143,9.761459,-0.7637503
2022-04-09 09:56:34,4800,-0.059855044,9.634567,-0.80684596
2022-04-09 09:56:34,4900,-0.033518825,9.574712,-0.79726917
2022-04-09 09:56:34,5001,0.11971009,9.677663,-0.7326257
2022-04-09 09:56:34,5100,0.05746084,9.7447,-0.7637503
2022-04-09 09:56:34,5200,0.019153614,9.634567,-0.80924016
2022-04-09 09:56:34,5300,0.023942016,9.634567,-0.62728083
2022-04-09 09:56:34,5400,0.17238252,9.658509,-0.62009823
2022-04-09 09:56:34,5500,0.17477672,9.658509,-0.58897364
2022-04-09 09:56:34,5600,0.16280572,9.574712,-0.6943185
2022-04-09 09:56:34,5701,0.23942018,9.660903,-0.44532153
2022-04-09 09:56:35,5800,0.45250413,9.562741,-0.62728083
2022-04-09 09:56:35,5900,0.5410896,9.701605,-0.44532153
2022-04-09 09:56:35,6000,0.4357447,9.598654,-0.6703765
2022-04-09 09:56:35,6100,0.6847417,9.541193,-0.17717093
2022-04-09 09:56:35,6200,0.7637503,9.486126,-0.2633622
2022-04-09 09:56:35,6301,0.63206923,9.768642,-0.2801216
2022-04-09 09:56:35,6400,0.81163436,9.723152,-0.7637503
2022-04-09 09:56:35,6500,0.7493851,9.682451,-0.31364042
2022-04-09 09:56:35,6600,0.7781156,9.675268,-0.079008654
2022-04-09 09:56:35,6700,1.1851299,9.713575,-0.110133275
2022-04-09 09:56:36,6800,1.1204864,9.80695,0.23223756
2022-04-09 09:56:36,6900,0.8283938,9.613019,0.40222588
2022-04-09 09:56:36,7001,1.0127473,9.778219,0.21547815
2022-04-09 09:56:36,7100,0.9935937,9.768642,0.12449849
2022-04-09 09:56:36,7200,0.7685388,9.569923,0.4237737
2022-04-09 09:56:36,7300,0.58657944,9.761459,-0.1364695
2022-04-09 09:56:36,7400,0.5315128,9.706393,-0.12928689
2022-04-09 09:56:36,7501,0.6560113,9.536405,-0.5554548
2022-04-09 09:56:36,7600,0.9528923,9.644144,-0.35194764
2022-04-09 09:56:36,7700,1.0199299,9.574712,-0.23702596
2022-04-09 09:56:37,7800,0.9816227,9.83568,0.08379706
2022-04-09 09:56:37,7900,1.0702082,9.71597,-0.22984336
2022-04-09 09:56:37,8000,1.0486604,9.730335,0.4189853
2022-04-09 09:56:37,8101,0.44532153,9.742306,-0.39743748
2022-04-09 09:56:37,8200,0.50517654,9.457396,-0.40462008
2022-04-09 09:56:37,8300,0.44771573,9.548376,-0.5770026
2022-04-09 09:56:37,8400,0.91697925,9.773431,-0.5674258
2022-04-09 09:56:37,8500,0.8714894,9.8715925,-0.5291186
2022-04-09 09:56:37,8600,0.581791,9.613019,-0.7469909
2022-04-09 09:56:37,8701,0.842759,9.68724,-0.9720459
2022-04-09 09:56:38,8800,0.94810385,9.651326,-0.92655605
2022-04-09 09:56:38,8900,0.90500826,9.703999,-1.2665327
2022-04-09 09:56:38,9000,0.9959879,9.802161,-0.90740246
2022-04-09 09:56:38,9100,0.79966336,9.756671,-0.20111294
2022-04-09 09:56:38,9200,0.90021986,9.727941,-0.89782566
2022-04-09 09:56:38,9301,0.9672575,9.775825,-1.1707647
2022-04-09 09:56:38,9400,0.8499416,9.603442,-0.80205756
2022-04-09 09:56:38,9500,0.7374141,9.629779,-0.8810662
2022-04-09 09:56:38,9600,0.80924016,9.62499,-0.6584055
2022-04-09 09:56:38,9700,1.0079589,9.862016,-0.90500826
2022-04-09 09:56:39,9800,0.5770026,10.00088,-1.1827357
2022-04-09 09:56:39,9901,0.44532153,9.342474,-1.0103531
2022-04-09 09:56:39,10000,0.33279404,9.852439,-1.5035586
2022-04-09 09:56:39,10100,1.1085154,10.276213,-0.61530983
2022-04-09 09:56:39,10200,0.45489833,9.730335,-1.0342951
2022-04-09 09:56:39,10300,-0.29209262,9.356839,-1.1061212
2022-04-09 09:56:39,10400,-0.9744401,9.474155,-0.8643068
2022-04-09 09:56:39,10501,-0.37349546,9.689633,-0.18674773
2022-04-09 09:56:39,10600,0.021547815,9.847651,-0.61530983
2022-04-09 09:56:39,10700,-0.088585466,9.754277,-0.33039984
2022-04-09 09:56:40,10800,0.32561144,9.766248,-0.6440403
2022-04-09 09:56:40,10900,-0.2777274,9.83568,-0.6488287
2022-04-09 09:56:40,11000,-0.5770026,9.481338,-0.91458505
2022-04-09 09:56:40,11100,-0.581791,8.600272,-0.9720459
2022-04-09 09:56:40,11201,-0.78050977,9.917083,-0.9672575
2022-04-09 09:56:40,11300,-0.14604631,10.003274,-0.7637503
2022-04-09 09:56:40,11400,-0.51954174,9.802161,-0.8379706
2022-04-09 09:56:40,11500,0.0023942017,9.536405,0.08619126
2022-04-09 09:56:40,11600,0.16998832,9.500492,-0.7445967
2022-04-09 09:56:40,11701,0.581791,9.55077,0.8834604
2022-04-09 09:56:41,11800,0.2705448,10.281001,-0.9576807
2022-04-09 09:56:41,11900,-0.37828386,9.931448,-0.8882488
2022-04-09 09:56:41,12000,-0.33518824,9.342474,-0.8738836
2022-04-09 09:56:41,12100,-0.079008654,9.653721,-0.4165911
2022-04-09 09:56:41,12200,0.36870706,9.677663,-0.08379706
2022-04-09 09:56:41,12301,0.088585466,9.718364,0.41180268
2022-04-09 09:56:41,12400,-0.4381389,10.087071,-0.5674258
2022-04-09 09:56:41,12500,-0.12689269,9.95539,0.31364042
2022-04-09 09:56:41,12601,-0.18914193,9.83568,-0.23223756
2022-04-09 09:56:41,12700,0.14844051,9.112631,0.36152446
2022-04-09 09:56:42,12800,-0.7493851,10.043976,0.25139117
2022-04-09 09:56:42,12900,-0.34955344,10.087071,0.28491
2022-04-09 09:56:42,13000,0.1388637,10.051158,0.58897364
2022-04-09 09:56:42,13100,0.01436521,9.507674,0.35194764
2022-04-09 09:56:42,13201,0.021547815,9.665691,0.45968673
2022-04-09 09:56:42,13300,-0.45968673,9.476549,0.6703765
2022-04-09 09:56:42,13400,-0.51235914,9.859622,0.39264908
2022-04-09 09:56:42,13500,-0.5363012,9.555558,0.6943185
2022-04-09 09:56:42,13600,0.7374141,9.088689,0.08619126
2022-04-09 09:56:42,13700,0.2681506,9.275436,-0.36152446
2022-04-09 09:56:43,13801,-0.15801731,9.684845,0.8283938
2022-04-09 09:56:43,13900,-0.7493851,10.225935,0.48602295
2022-04-09 09:56:43,14000,-0.23702596,9.5292225,1.0845734
2022-04-09 09:56:43,14100,-0.28491,9.2107935,0.8619126
2022-04-09 09:56:43,14200,0.44771573,9.107842,1.4652514
2022-04-09 09:56:43,14300,-0.4357447,9.510069,1.2617443
2022-04-09 09:56:43,14400,-0.7230489,10.142138,0.9720459
2022-04-09 09:56:43,14501,-1.0414777,10.221147,0.90021986
2022-04-09 09:56:43,14600,-0.055066638,9.778219,1.4556746
2022-04-09 09:56:43,14700,-0.49799395,9.399935,0.94810385
2022-04-09 09:56:44,14800,-0.9840169,8.990526,1.0845734
2022-04-09 09:56:44,14900,0.007182605,9.907506,0.60094464
2022-04-09 09:56:44,15000,0.39025488,9.737517,1.3192052
2022-04-09 09:56:44,15100,-0.4405331,9.723152,1.2042835
2022-04-09 09:56:44,15201,-0.40940848,9.680057,1.4293385
2022-04-09 09:56:44,15300,-0.045489833,9.5292225,1.9776106
2022-04-09 09:56:44,15400,-0.021547815,9.534011,1.6496049
2022-04-09 09:56:44,15500,0.25617957,9.735124,1.2952632
2022-04-09 09:56:44,15600,-0.20829555,9.493309,1.6448165
2022-04-09 09:56:44,15700,0.035913024,9.538799,1.8938135
2022-04-09 09:56:45,15800,-0.4189853,9.826103,1.3359646
2022-04-09 09:56:45,15901,-0.25857377,9.713575,1.103727
2022-04-09 09:56:45,16000,-0.12449849,9.45979,1.6424223
2022-04-09 09:56:45,16100,-0.25378537,9.783008,1.7070658
2022-04-09 09:56:45,16200,0.16519992,9.646538,1.388637
2022-04-09 09:56:45,16301,-0.39743748,9.622596,1.685518
2022-04-09 09:56:45,16400,0.062249243,9.799767,1.1731589
2022-04-09 09:56:45,16500,0.79726917,9.706393,1.1659763
2022-04-09 09:56:45,16600,-0.07182605,9.421483,1.0941502
2022-04-09 09:56:45,16701,-0.20590134,9.648932,1.3431472
2022-04-09 09:56:46,16800,-0.29688102,9.854834,0.8499416
2022-04-09 09:56:46,16900,-0.22984336,9.634567,1.2904748
2022-04-09 09:56:46,17001,-0.22505496,9.821315,1.4149733
2022-04-09 09:56:46,17100,-0.49799395,9.466972,0.9888053
2022-04-09 09:56:46,17200,-0.19393034,9.651326,0.92655605
2022-04-09 09:56:46,17300,-0.2801216,9.840468,1.3383588
2022-04-09 09:56:46,17400,-0.090979666,9.682451,0.94331545
2022-04-09 09:56:46,17500,-0.29688102,9.749489,0.7469909
2022-04-09 09:56:46,17601,-0.01436521,9.785401,0.8283938
2022-04-09 09:56:46,17700,0.33997664,9.708787,1.2138603
2022-04-09 09:56:47,17800,-0.047884032,9.522039,0.8858546
2022-04-09 09:56:47,17900,-0.4285621,9.541193,0.7254431
