Timestamp,Milliseconds,X,Y,Z
2022-04-09 09:56:29,2,0.049098294,0.022678372,-0.0032834008
2022-04-09 09:56:29,101,0.025885414,-0.020082194,0.034590244
2022-04-09 09:56:29,201,-0.025427265,0.023289237,-0.012446379
2022-04-09 09:56:29,301,-3.8179077E-4,0.0037415496,-0.0020616702
2022-04-09 09:56:29,401,0.0173333,-0.008475755,0.010155635
2022-04-09 09:56:29,501,-0.02359467,0.00496328,9.92656E-4
2022-04-09 09:56:29,602,0.0051159966,0.0037415496,-0.003894266
2022-04-09 09:56:29,701,0.0075594573,-0.0011453723,0.008323039
2022-04-09 09:56:30,801,-0.021762075,6.872234E-4,0.0071013086
2022-04-09 09:56:30,901,0.019776762,-0.002977968,-0.010002919
2022-04-09 09:56:30,1001,-3.8179077E-4,0.0012980887,0.0052687125
2022-04-09 09:56:30,1101,-0.02115121,0.0055741454,0.0052687125
2022-04-09 09:56:30,1202,0.0075594573,-0.0011453723,-0.0045051314
2022-04-09 09:56:30,1301,0.003894266,0.007406741,3.8179077E-4
2022-04-09 09:56:30,1401,-0.008933905,-0.011530082,0.005879578
2022-04-09 09:56:30,1501,0.022220224,6.872234E-4,-0.003894266
2022-04-09 09:56:30,1601,-0.013820826,-0.006032294,0.009544769
2022-04-09 09:56:30,1701,-0.024205536,7.6358156E-5,0.0077121737
2022-04-09 09:56:31,1801,0.008781188,-0.006032294,-0.0051159966
2022-04-09 09:56:31,1902,0.010613783,-0.0041996986,9.92656E-4
2022-04-09 09:56:31,2001,-0.026648996,-0.012140946,0.0077121737
2022-04-09 09:56:31,2101,0.011224649,-0.0182496,-0.001450805
2022-04-09 09:56:31,2201,0.013057245,-0.0017562376,-0.001450805
2022-04-09 09:56:31,2301,-0.009544769,-0.0035888334,0.0046578473
2022-04-09 09:56:31,2401,-0.012599096,-0.002977968,0.0022143866
2022-04-09 09:56:31,2502,0.008781188,6.872234E-4,0.0028252518
2022-04-09 09:56:31,2601,-0.025427265,-0.0023671028,0.0071013086
2022-04-09 09:56:31,2701,0.011835515,-0.005421429,0.0052687125
2022-04-09 09:56:32,2801,0.015500706,-0.007254025,-0.0026725354
2022-04-09 09:56:32,2901,-0.018096883,0.0037415496,-0.003894266
2022-04-09 09:56:32,3002,0.006337727,0.0025198192,-2.2907447E-4
2022-04-09 09:56:32,3101,-3.8179077E-4,0.014737124,0.009544769
2022-04-09 09:56:32,3201,0.0045051314,-0.006032294,3.8179077E-4
2022-04-09 09:56:32,3302,-0.01198823,0.010461068,-0.0026725354
2022-04-09 09:56:32,3401,0.014278975,-0.018860465,0.005879578
2022-04-09 09:56:32,3501,0.01488984,-0.002977968,-8.399397E-4
2022-04-09 09:56:32,3601,0.01488984,0.027565295,-8.399397E-4
2022-04-09 09:56:32,3701,-0.013209961,-0.0035888334,0.012599096
2022-04-09 09:56:33,3801,0.01488984,0.0025198192,-0.0026725354
2022-04-09 09:56:33,3901,0.02405282,-0.009697486,-0.0081703225
2022-04-09 09:56:33,4001,0.008781188,0.0037415496,-8.399397E-4
2022-04-09 09:56:33,4101,0.0081703225,0.012293663,-0.0026725354
2022-04-09 09:56:33,4201,-3.8179077E-4,-0.010919216,0.0077121737
2022-04-09 09:56:33,4302,8.399397E-4,0.008017606,0.0028252518
2022-04-09 09:56:33,4401,0.0020616702,0.0092393365,-8.399397E-4
2022-04-09 09:56:33,4501,0.006948592,0.0012980887,0.004046982
2022-04-09 09:56:33,4603,0.006948592,0.0012980887,0.005879578
2022-04-09 09:56:33,4701,0.005726862,0.00496328,-0.006948592
2022-04-09 09:56:34,4801,0.006948592,-0.0017562376,0.005879578
2022-04-09 09:56:34,4901,-0.003436117,-0.0017562376,0.010155635
2022-04-09 09:56:34,5001,0.003894266,-0.007254025,-0.001450805
2022-04-09 09:56:34,5101,-0.0077121737,-0.00908662,0.0064904434
2022-04-09 09:56:34,5202,-0.008933905,-0.015806139,0.0022143866
2022-04-09 09:56:34,5301,0.006337727,-0.021303926,0.0071013086
2022-04-09 09:56:34,5401,0.01366811,-0.025579982,0.009544769
2022-04-09 09:56:34,5501,0.0045051314,-0.008475755,3.8179077E-4
2022-04-09 09:56:34,5601,-0.008323039,-0.0182496,0.0077121737
2022-04-09 09:56:34,5701,0.0020616702,-0.017027868,0.014431692
2022-04-09 09:56:35,5801,0.011224649,-0.07383834,0.009544769
2022-04-09 09:56:35,5902,-3.8179077E-4,-0.08055785,-0.008781188
2022-04-09 09:56:35,6001,-0.0071013086,-0.11720977,0.02115121
2022-04-09 09:56:35,6101,-0.01198823,-0.13492486,9.92656E-4
2022-04-09 09:56:35,6201,-0.01198823,-0.13492486,0.0071013086
2022-04-09 09:56:35,6301,-0.0052687125,-0.16852245,-0.013057245
2022-04-09 09:56:35,6401,-0.010155635,-0.25282186,-0.023441954
2022-04-09 09:56:35,6501,-0.0052687125,-0.22166772,0.0052687125
2022-04-09 09:56:35,6601,0.011224649,-0.2448806,-0.0032834008
2022-04-09 09:56:35,6702,-0.027870728,-0.26015225,-0.0026725354
2022-04-09 09:56:36,6801,-0.009544769,-0.29313895,-0.0032834008
2022-04-09 09:56:36,6901,0.016722437,-0.32307136,-0.027107146
2022-04-09 09:56:36,7001,0.006948592,-0.36033413,-0.014278975
2022-04-09 09:56:36,7102,0.008781188,-0.35483634,0.012599096
2022-04-09 09:56:36,7201,0.03688099,-0.34200817,-0.012446379
2022-04-09 09:56:36,7301,0.009392053,-0.34078646,-0.0045051314
2022-04-09 09:56:36,7402,0.031994067,-0.32123876,-0.012446379
