Timestamp,Milliseconds,X,Y,Z,cos,headingAccuracy
2022-04-09 09:56:29,1,0.257654,-0.65742,-0.660233,0.255938,-1.0
2022-04-09 09:56:29,101,0.257216,-0.657643,-0.660166,0.255976,-1.0
2022-04-09 09:56:29,201,0.249551,-0.660803,-0.662829,0.248435,-1.0
2022-04-09 09:56:29,301,0.255084,-0.658768,-0.660327,0.2548,-1.0
2022-04-09 09:56:29,401,0.243216,-0.663645,-0.66456,0.242446,-1.0
2022-04-09 09:56:29,501,0.250269,-0.660976,-0.662077,0.249256,-1.0
2022-04-09 09:56:29,602,0.249036,-0.661096,-0.662631,0.248698,-1.0
2022-04-09 09:56:29,701,0.244892,-0.662536,-0.664171,0.244846,-1.0
2022-04-09 09:56:30,801,0.237592,-0.665293,-0.666798,0.237307,-1.0
2022-04-09 09:56:30,901,0.248318,-0.661097,-0.663172,0.247972,-1.0
2022-04-09 09:56:30,1001,0.25344,-0.659878,-0.660593,0.252873,-1.0
2022-04-09 09:56:30,1101,0.249578,-0.66096,-0.662289,0.24943,-1.0
2022-04-09 09:56:30,1201,0.254033,-0.658693,-0.661171,0.253855,-1.0
2022-04-09 09:56:30,1301,0.255823,-0.658102,-0.660362,0.25569,-1.0
2022-04-09 09:56:30,1402,0.242372,-0.662494,-0.665888,0.242794,-1.0
2022-04-09 09:56:30,1502,0.240881,-0.660796,-0.668212,0.242519,-1.0
2022-04-09 09:56:30,1601,0.241012,-0.662721,-0.666677,0.241361,-1.0
2022-04-09 09:56:30,1701,0.245349,-0.660982,-0.665128,0.245987,-1.0
2022-04-09 09:56:31,1801,0.243994,-0.661825,-0.665432,0.244241,-1.0
2022-04-09 09:56:31,1901,0.251932,-0.659979,-0.661568,0.251563,-1.0
2022-04-09 09:56:31,2002,0.244373,-0.661645,-0.665285,0.244749,-1.0
2022-04-09 09:56:31,2101,0.23219,-0.666636,-0.669191,0.232091,-1.0
2022-04-09 09:56:31,2201,0.245276,-0.663454,-0.66335,0.244201,-1.0
